200.646510576258,-2.89
202.74472393487,2.87
204.836511773705,-4.24
206.921815567922,-11.554
209.000576792677,-11.532
211.072736923126,-10.64
213.138237434428,-15.682
215.197019801737,-9.234
217.249025500213,-21.578
219.294196005011,-6.182
221.332472791289,-11.712
223.363797334203,-18.372
225.38811110891,-27.262
227.405355590568,-22.666
229.415472254333,-28.85
231.418402575362,-20.062
233.414088028813,-31.228
235.402470089841,-29.82
237.383490233604,-28.61
239.357089935259,-28.142
241.323210669963,-35.418
243.281793912873,-45.826
245.232781139145,-37.442
247.176113823937,-31.472
249.111733442406,-42.088
251.039581469708,-43.586
252.959599381,-43.472
254.87172865144,-47.004
256.775910756184,-48.672
258.672087170389,-50.314
260.560199369213,-47.632
262.440188827811,-54.628
264.311997021342,-53.894
266.175565424962,-52.642
268.030835513827,-51.998
269.877748763095,-54.636
271.716246647923,-58.546
273.546270643468,-59.494
275.367762224886,-64.06
277.180662867335,-58.672
278.984914045971,-69.464
280.780457235952,-50.066
282.567233912434,-62.472
284.345185550574,-61.696
286.114253625529,-45.804
287.874379612457,-32.01
289.625504986514,-32.232
291.367571222856,-19.92
293.100519796642,-51.784
294.824292183027,-69.718
296.53882985717,-75.136
298.244074294226,-72.66
299.939966969352,-82.372
301.626449357707,-78.198
303.303462934446,-85.314
304.970949174726,-78.812
306.628849553705,-76.774
308.277105546539,-38.724
309.915658628385,30.85
311.5444502744,89.556
313.163421959742,243.126
314.772515159566,372.04
316.371671349031,424.348
316.939199150149,144.226
318.787226812967,183.104
320.626757503844,126.774
322.457734034951,170.172
324.280099218457,258.678
326.093795866533,217.924
327.898766791348,109.204
329.694954805074,118.918
331.482302719878,191.638
333.260753347933,1571.816
335.030249501407,343.612
336.790733992472,152.63
338.542149633296,127.352
340.284439236051,160.904
342.017545612905,257.63
343.74141157603,497.312
345.455979937594,353.634
347.16119350977,273.362
348.856995104725,270.152
350.543327534631,274.416
352.220133611657,322.932
353.887356147974,412.404
355.544937955751,477.794
357.192821847159,516.246
358.830950634367,639.012
360.459267129546,481.926
362.077714144866,473.276
363.686234492497,451.55
365.284770984609,429.88
366.873266433372,429.322
368.451663650956,433.43
370.01990544953,466.084
371.577934641266,540.562
373.125694038334,633.408
374.663126452902,651.814
376.190174697142,742.79
377.706781583223,943.108
379.212889923315,1331.654
380.708442529589,2308.414
382.193382214215,5384.474
383.667651789362,27983.61
385.131194067201,4471.628
386.583951859902,2719.036
388.025867979634,1771.636
389.456885238568,1926.022
390.876946448874,1185.414
392.285994422722,977.82
393.683971972282,961.698
395.070821909724,1152.082
396.446487047219,2474.478
397.810910196935,779.306
399.164034171044,653.468
400.505801781715,578.014
401.836155841118,603.536
403.155039161424,723.986
404.462394554802,586.934
405.758164833423,543.532
407.042292809456,551.152
408.314721295072,637.102
409.575393102441,500.548
410.824251043732,464.702
412.061237931117,463.358
413.286296576764,446.552
414.499369792844,423.404
415.700400391527,406.826
416.889331184984,476.618
416.45159413652,989.052
418.118902983797,958.228
419.776236517127,892.03
421.423547861814,870.208
423.060790143165,903.974
424.687916486484,883.846
426.304880017077,853.208
427.91163386025,858.968
429.508131141306,943.992
431.094324985553,890.44
432.670168518294,941.618
434.235614864836,1042.076
435.790617150484,1160.632
437.335128500542,1084.666
438.869102040317,1174.344
440.392490895113,1239.62
441.905248190236,1332.204
443.407327050991,1634.494
444.898680602683,1893.29
446.379261970618,2594.71
447.849024280102,13557.708
449.307920656438,3122.362
450.755904224933,1915.958
452.192928110892,1473.112
453.61894543962,1212.238
455.033909336423,1033.01
456.437772926606,917.578
457.830489335474,872.498
459.212011688332,880.276
460.582293110485,845.734
461.94128672724,767.142
463.288945663901,768.604
464.625223045774,702.72
465.950071998164,694.474
467.263445646376,705.94
468.565297115715,660.662
469.855579531487,728.59
471.134246018997,848.352
472.401249703551,627.578
473.656543710453,527.752
474.90008116501,441.992
476.131815192525,428.44
477.351698918306,378.546
478.559685467656,370.654
479.755727965881,313.102
480.939779538287,318.23
482.111793310179,302.582
483.271722406861,289.192
484.419519953641,322.85
485.555139075821,308.086
486.678532898709,292.406
487.789654547609,288.752
488.888457147827,264.982
489.974893824667,249.74
491.048917703436,233.386
492.110481909438,227.406
493.159539567979,221.132
494.196043804364,219.494
495.219947743899,201.382
496.231204511888,202.632
497.229767233637,177.766
