201.120859312071,0.828
203.217626862458,-10.468
205.307955677781,-10.938
207.391787233198,-6.122
209.469063003866,-10.784
211.539724464942,-15.068
213.603713091582,-7.778
215.660970358943,-12.014
217.711437742184,-24.014
219.755056716459,-25.588
221.791768756927,-22.538
223.821515338745,-22.828
225.844237937068,-23.938
227.859878027055,-20.43
229.868377083862,-24.316
231.869676582645,-29.06
233.863717998563,-34.292
235.850442806772,-33.736
237.829792482428,-29.156
239.801708500689,-42.306
241.766132336712,-39.708
243.723005465654,-44.462
245.672269362671,-29.76
247.61386550292,-39.458
249.547735361559,-43.812
251.473820413744,-49.496
253.392062134633,-49.924
255.302401999381,-50.812
257.204781483147,-46.444
259.099142061087,-49.652
260.985425208358,-54.742
262.863572400117,-52.276
264.733525111521,-50.144
266.595224817726,-60.002
268.44861299389,-61.384
270.29363111517,-59.256
272.130220656723,-72.48
273.958323093705,-72.216
275.777879901273,-64.32
277.588832554585,-74.106
279.391122528798,-60.95
281.184691299067,-71.444
282.969480340551,-71.154
284.745431128406,-47.37
286.512485137789,-47.59
288.270583843857,-37.762
290.019668721766,-38.446
291.759681246675,-31.928
293.49056289374,-51.93
295.212255138117,-83.186
296.924699454964,-87.412
298.627837319437,-78.08
300.321610206694,-81.944
302.005959591892,-90.362
303.680826950186,-90.724
305.346153756736,-97.246
307.001881486696,-89.708
308.647951615225,-73.916
310.284305617478,9.966
311.910884968614,90.776
313.527631143789,260.208
315.134485618159,369.544
316.731389866883,411.098
317.357235474323,153.876
319.203349464785,181.266
321.040953569926,149.944
322.869990601916,187.934
324.690403372924,285.466
326.502134695121,174.752
328.305127380676,100.704
330.09932424176,148.996
331.884668090543,241.35
333.661101739195,2656.538
335.428567999885,259.924
337.187009684785,129.898
338.936369606064,120.882
340.676590575891,161.252
342.407615406438,279.242
344.129386909874,374.712
345.841847898369,302.522
347.544941184094,234.796
349.238609579218,229.648
350.922795895911,249.866
352.597442946344,326.14
354.262493542686,374.078
355.917890497108,422.18
357.56357662178,434.732
359.199494728871,423.382
360.825587630552,407.074
362.441798138993,402.296
364.048069066364,392.798
365.644343224835,405.43
367.230563426575,403.89
368.806672483756,405.052
370.372613208547,455.806
371.928328413118,621.766
373.47376090964,618.21
375.008853510281,649.994
376.533549027213,741.98
378.047790272606,970.922
379.551520058629,1392.254
381.044681197452,2470.322
382.527216501246,7706.89
383.999068782181,13644.622
385.460180852426,4639.328
386.910495524153,2283.666
388.34995560953,1603.792
389.778503920727,1670.452
391.196083269916,1079.194
392.602636469266,903.014
393.998106330947,870.262
395.382435667129,868.526
396.755567289982,918.672
398.117444011676,641.028
399.468008644382,1240.122
400.807204000269,551.864
402.134972891508,495.194
403.451258130268,655.666
404.756002528719,483.246
406.049148899032,478.632
407.330640053377,480.662
408.600418803923,461.914
409.858427962841,446.416
411.104610342301,428.572
412.338908754473,386.198
413.561266011527,364.28
414.771624925633,355.552
415.96992830896,353.514
415.153953261499,763.642
416.828952739659,882.202
418.494013193958,699.12
420.1490877497,653.196
421.794129532193,641.916
423.42909166674,676.96
425.053927278647,636.042
426.668589493219,642.452
428.273031435762,616.97
429.867206231581,650.28
431.451067005981,668.118
433.024566884268,721.5
434.587658991747,824.784
436.140296453723,843.726
437.682432395501,809.252
439.214019942387,943.804
440.735012219686,926.178
442.245362352703,1031.03
443.745023466744,1264.098
445.233948687114,1526.484
446.712091139118,2470.366
448.179403948062,23784.368
449.63584023925,2143.302
451.081353137989,1353.266
452.515895769583,1044.832
453.939421259338,869.632
455.351882732559,751.29
456.753233314551,662.374
458.14342613062,671.68
459.522414306071,627.96
460.890150966208,597.754
462.246589236339,603.614
463.591682241767,524.66
464.925383107799,650.93
466.247644959739,526.02
467.558420922892,529.392
468.857664122565,482.52
470.145327684062,673.928
471.421364732688,561.884
472.68572839375,440.018
473.938371792552,361.224
475.179248054399,306.898
476.408310304597,278.142
477.625511668451,264.484
478.830805271267,286.256
480.024144238349,229.45
481.205481695003,306.898
482.374770766535,224.242
483.531964578249,197.662
484.677016255451,208.766
485.809878923446,214.466
486.93050570754,211.476
488.038849733038,201.644
489.134864125245,192.302
490.218502009466,162.104
491.289716511007,177.496
492.348460755173,159.964
493.394687867269,164.556
494.428350972601,141.256
495.449403196473,136.972
496.457797664192,127.932
497.453487501063,145.248
