201.188596876357,-5.376
203.285157639112,-6.876
205.375277778905,-9.938
207.458898770894,-1.376
209.535962090235,-11.066
211.606409212086,-15.168
213.670181611604,-17.194
215.727220763944,-10.66
217.777468144266,-22.238
219.820865227724,-18.576
221.857353489477,-15.548
223.88687440468,-20.944
225.909369448492,-23.028
227.924780096069,-24.284
229.933047822567,-23.938
231.934114103145,-37.314
233.927920412958,-35.94
235.914408227164,-32.46
237.89351902092,-33.292
239.865194269382,-32.486
241.829375447708,-38.938
243.786004031054,-27.604
245.735021494578,-37.256
247.676369313436,-47.444
249.609988962785,-45.818
251.535821917782,-43.41
253.453809653585,-50.042
255.363893645349,-47.92
257.266015368233,-52.362
259.160116297392,-45.132
261.046137907984,-56.64
262.924021675166,-50.116
264.793709074095,-63.902
266.655141579927,-63.138
268.50826066782,-62.186
270.353007812931,-61.212
272.189324490416,-67.584
274.017152175432,-63.094
275.836432343136,-66.49
277.647106468686,-70.674
279.449116027238,-64.02
281.242402493949,-61.406
283.026907343976,-75.718
284.802572052476,-48.412
286.569338094606,-53.51
288.327146945523,-43.31
290.075940080383,-37.66
291.815658974345,-43.606
293.546245102563,-46.1
295.267639940197,-74.594
296.979784962402,-76.996
298.682621644335,-82.332
300.376091461154,-73.332
302.060135888015,-78.476
303.734696400075,-73.758
305.399714472491,-92.592
307.055131580421,-85.35
308.70088919902,-59.928
310.336928803447,8.11
311.963191868857,104.534
313.579619870408,252.5
315.186154283257,379.284
316.782736582561,413.426
317.416919781637,141.3
319.2627601523,179.24
321.100088792873,119.978
322.928848515526,171.55
324.748982132428,302.518
326.56043245575,160.992
328.363142297662,95.306
330.157054470334,158.03
331.942111785937,218.926
333.718257056639,2014.356
335.485433094611,242.906
337.243582712024,121.704
338.992648721047,121.156
340.732573933851,159.506
342.463301162605,271.698
344.184773219479,384.428
345.896932916644,313.894
347.59972306627,237.67
349.293086480526,221.264
350.976965971583,260.394
352.65130435161,318.314
354.316044432779,378.796
355.971129027258,410.74
357.616500947218,442.3
359.25210300483,431.036
360.877878012262,419.82
362.493768781686,394.046
364.09971812527,415.142
365.695668855186,387.268
367.281563783603,394.106
368.857345722692,402.518
370.422957484622,443.476
371.978341881564,607.536
373.523441725687,570.708
375.058199829161,596.512
376.582559004157,743.186
378.096462062845,970.872
379.599851817395,1422.516
381.092671079977,2575.404
382.57486266276,8383.922
384.046369377916,11570.542
385.507134037613,4526.206
386.957099454022,2271.756
388.396208439314,1637.664
389.824403805658,1634.3
391.241628365224,1051.05
392.647824930182,876.026
394.042936312702,859.452
395.426905324955,823.11
396.799674779111,1014.188
398.161187487339,592.008
399.51138626181,1150.196
400.850213914693,659.01
402.177613258159,494.866
403.493527104377,568.428
404.797898265519,487.544
406.090669553753,471.792
407.371783781251,514.346
408.641183760181,430.316
409.898812302714,436.118
411.144612221021,424.004
412.378526327271,409.434
413.600497433633,362.788
414.81046835228,369.262
416.008381895379,350.518
415.208140158476,898.666
416.882819754618,984.932
418.547558814811,839.2
420.202310464362,775.994
421.847027828576,766.644
423.481664032757,832.432
425.106172202211,771.372
426.720505462244,758.76
428.324616938161,758.33
429.918459755266,778.002
431.501987038866,810.378
433.075151914266,859.626
434.63790750677,1002.64
436.190206941685,1007.822
437.732003344315,991.864
439.263249839966,1132.826
440.783899553943,1149.754
442.293905611552,1271.132
443.793221138097,1558.664
445.281799258885,1895.58
446.759593099219,3077.456
448.226555784406,21973.308
449.682640439751,2568.71
451.12780019056,1632.382
452.561988162137,1272.304
453.985157479787,1056.976
455.397261268817,940.33
456.798252654531,803.182
458.188084762235,822.83
459.566710717234,778.9
460.934083644833,757.292
462.290156670338,704.184
463.634882919053,655.158
464.968215516285,832.268
466.290107587338,639.676
467.600512257519,644.122
468.899382652131,588.4
470.186671896481,837.796
471.462333115873,657.174
472.726319435613,522.564
473.978583981007,446.254
475.219079877359,379.59
476.447760249975,358.724
477.66457822416,333.77
478.86948692522,355.354
480.06243947846,283.29
481.243389009184,328.08
482.412288642699,264.682
483.56909150431,261.186
484.713750719322,255.756
485.84621941304,259.156
486.96645071077,248.566
488.074397737816,240.632
489.170013619485,220.146
490.253251481081,210.526
491.32406444791,225.936
492.382405645277,206.664
493.428228198487,193.838
494.461485232846,190.53
495.482129873659,175.102
496.490115246231,160.65
497.485394475868,158.188
