200.307491249838,3.142
202.406735501613,-8.158
204.499563673102,-0.42
206.585917239463,-16.18
208.665737675853,-6.046
210.738966457428,-12.018
212.805545059347,-12.844
214.865414956764,-12.346
216.918517624838,-18.998
218.964794538726,-28.188
221.004187173583,-21.02
223.036637004568,-20.364
225.062085506838,-31.108
227.080474155548,-25.698
229.091744425856,-31.16
231.09583779292,-35.164
233.092695731895,-18.572
235.082259717939,-37.698
237.064471226209,-36.034
239.039271731861,-35.444
241.006602710054,-34.904
242.966405635942,-47.462
244.918621984685,-36.462
246.863193231437,-40.766
248.800060851357,-51.594
250.729166319602,-44.81
252.650451111327,-45.85
254.563856701691,-44.784
256.46932456585,-50.55
258.366796178961,-53.29
260.256213016181,-50.562
262.137516552667,-55.92
264.010648263576,-57.472
265.875549624064,-58.494
267.732162109289,-60.634
269.580427194408,-55.756
271.420286354577,-65.796
273.251681064954,-57.756
275.074552800695,-51.592
276.888843036958,-61.54
278.694493248899,-64.676
280.491444911675,-70.192
282.279639500443,-67.11
284.05901849036,-67.062
285.829523356584,-40.808
287.59109557427,-44.562
289.343676618576,-36.44
291.087207964659,-41.716
292.821631087676,18.522
294.546887462783,-63.542
296.262918565138,-76.362
297.969665869898,-83.532
299.667070852219,-78.278
301.355074987259,-81.06
303.033619750174,-86.708
304.702646616121,-86.886
306.362097060257,-85.232
308.01191255774,-74.81
309.652034583725,39.202
311.282404613371,47.792
312.902964121833,199.428
314.51365458427,293.832
316.114417475837,398.27
316.64033826854,137.502
318.489731054923,140.948
320.330636093209,113.81
322.162996195568,134.508
323.98675417417,209.712
325.801852841185,225.786
327.608235008783,95.544
329.405843489135,84.306
331.19462109441,155.004
332.974510636778,779.976
334.745454928409,367.486
336.507396781474,147.714
338.260279008142,105.778
340.004044420584,114.848
341.73863583097,211.434
343.463996051469,303.886
345.180067894252,319.76
346.886794171489,244.782
348.58411769535,219.866
350.271981278004,220.89
351.950327731623,274.906
353.619099868376,351.092
355.278240500432,386.332
356.927692439963,503.882
358.567398499138,534.356
360.197301490128,450.58
361.817344225101,390.438
363.427469516229,377.394
365.027620175682,377.706
366.617739015629,383.856
368.19776884824,390.568
369.767652485686,406.654
371.327332740137,473.508
372.876752423763,541.976
374.415854348733,549.682
375.944581327218,640.084
377.462876171388,821.174
378.970681693413,1103.972
380.467940705464,1814.508
381.954596019709,3998.076
383.430590448319,14904.148
384.895866803465,4447.856
386.350367897315,2707.124
387.794036542042,1646.508
389.226815549813,1885.664
390.6486477328,1068.762
392.059475903172,905.684
393.4592428731,788.152
394.847891454754,976.842
396.225364460303,3967.988
397.591604701918,654.478
398.946554991769,555.804
400.290158142026,492.59
401.622356964858,477.284
402.943094272436,562.35
404.252312876931,598.806
405.549955590512,537.61
406.835965225348,447.854
408.110284593611,433.71
409.37285650747,428.448
410.623623779096,434.464
411.862529220658,414.98
413.089515644326,372.158
414.304525862271,370.204
415.507502686662,363.078
416.69838892967,446.806
416.181742304794,885.362
417.850655683746,885.064
419.509601309185,790.27
421.158532306416,764.382
422.797401800745,826.702
424.426162917478,836.082
426.044768781919,759.448
427.653172519374,779.436
429.251327255147,779.58
430.839186114545,821.798
432.416702222873,832.81
433.983828705436,901.576
435.540518687539,1138.066
437.086725294487,1009.45
438.622401651587,1066.618
440.147500884142,1134.02
441.661976117459,1307.47
443.165780476843,1475.968
444.658867087599,1941.966
446.141189075032,2324.312
447.612699564448,7711.222
449.073351681152,3555.57
450.523098550449,1867.548
451.961893297644,1380.56
453.389689048043,1145.126
454.806438926952,957.038
456.212096059675,848.526
457.606613571518,778.742
458.989944587785,813.444
460.362042233783,753.66
461.722859634817,691.682
463.072349916192,1417.98
464.410466203213,806.776
465.737161621185,626.694
467.052389295414,632.392
468.356102351206,591.018
469.648253913864,624.376
470.928797108696,828.582
472.197685061006,697.422
473.454870896098,481.832
474.70030773928,407.264
475.933948715855,368.282
477.15574695113,342.674
478.365655570409,372.944
479.563627698998,291.004
480.749616462202,281.674
481.923574985327,266.552
483.085456393677,260.216
484.235213812559,274.368
485.372800367276,262.296
486.498169183136,259.452
487.611273385442,235.336
488.7120660995,243.462
489.800500450616,215.334
490.876529564095,217.486
491.940106565242,211.428
492.991184579362,202.458
494.029716731761,175.734
495.055656147744,182.084
496.068955952616,183.866
497.069569271683,156.31
