200.443118840845,-4.376
202.541950918054,4.47
204.634363139182,-2.378
206.720296979385,-11.708
208.799693913821,-12.376
210.872495417645,-7.614
212.938642966017,-10.428
214.998078034091,-13.334
217.050742097025,-11.134
219.096576629977,-22.624
221.135523108103,-23.288
223.167523006559,-19.246
225.192517800503,-24.364
227.210448965092,-23.956
229.221257975483,-32.708
231.224886306833,-31.612
233.221275434298,-35.78
235.210366833035,-41.976
237.192101978202,-36.286
239.166422344956,-37.082
241.133269408453,-37.214
243.09258464385,-33.774
245.044309526304,-39.864
246.988385530972,-39.268
248.924754133011,-44.27
250.853356807579,-49.79
252.774135029831,-42.86
254.687030274925,-47.056
256.591984018018,-58.282
258.488937734266,-53.056
260.377832898827,-40.112
262.258610986858,-55.368
264.131213473515,-56.58
265.995581833956,-59.464
267.851657543337,-53.458
269.699382076815,-62.232
271.538696909548,-58.894
273.369543516692,-60.256
275.191863373403,-56.12
277.00559795484,-67.98
278.810688736159,-69.874
280.607077192517,-71.198
282.39470479907,-62.602
284.173513030977,-70.06
285.943443363393,-35.456
287.704437271475,-38.98
289.456436230382,-31.88
291.199381715268,-30.926
292.933215201293,78.628
294.657878163611,-71.292
296.373312077381,-71.572
298.079458417759,-85.582
299.776258659902,-77.106
301.463654278967,-92.868
303.141586750112,-83.054
304.809997548492,-90.284
306.468828149265,-85.858
308.118020027588,-66.578
309.757514658618,81.802
311.387253517511,88.916
313.007178079425,346.136
314.617229819516,381.91
316.217350212942,500.442
316.759908952707,176.902
318.60875586819,201.032
320.449111346039,144.934
322.280918198423,184.396
324.104119237512,292.83
325.918657275478,274.428
327.724475124489,123.296
329.521515596716,120.602
331.309721504329,207.51
333.089035659497,894.3
334.859400874392,435.2
336.620759961183,177.984
338.37305573204,134.58
340.116230999132,161.792
341.850228574632,258.432
343.574991270707,397.014
345.290461899529,383.586
346.996583273267,299.296
348.693298204091,265.124
350.380549504173,270.012
352.05827998568,334.848
353.726432460784,422.316
355.384949741655,491.268
357.033774640463,526.052
358.672849969377,735.942
360.302118540569,487.708
361.921523166207,494.498
363.531006658462,470.374
365.130511829504,468.38
366.719981491504,458.356
368.29935845663,473.078
369.868585537054,492.03
371.427605544945,604.89
372.976361292473,706.702
374.514795591808,723.028
376.042851255121,823.722
377.560471094582,1051.936
379.06759792236,1462.7
380.564174550626,2401.788
382.050143791549,5805.792
383.5254484573,21513.022
384.990031360049,5477.136
386.443835311966,3274.964
387.88680312522,2055.316
389.318877611983,2155.286
390.740001584423,1357.706
392.150117854712,1093.232
393.549169235019,1026.308
394.937098537514,1143.994
396.313848574367,3156.076
397.679362157749,804.732
399.033582099829,693.72
400.376451212777,621.678
401.707912308764,584.44
403.027908199959,1899.93
404.336381698533,600.388
405.633275616656,543.098
406.918532766497,584.172
408.192095960227,530.886
409.453908010016,506.686
410.703911728034,476.532
411.942049926451,498.192
413.168265417437,436.612
414.382501013162,428.858
415.584699525796,422.076
416.774803767509,523.358
416.289714018984,839.12
417.957985731597,792.546
419.616286666523,722.524
421.264569949068,702.262
422.902788704537,740.456
424.530896058235,709.788
426.148845135468,714.728
427.75658906154,709.726
429.354080961758,747.282
430.941273961427,734.272
432.518121185851,766.856
434.084575760336,828.738
435.640590810188,1067.27
437.186119460712,893.18
438.721114837212,959.788
440.245530064995,1003.43
441.759318269365,1139.838
443.262432575629,1302.358
444.75482610909,1718.834
446.236451995055,2172.92
447.707263358829,8641.288
449.167213325717,2997.158
450.616255021024,1646.436
452.054341570056,1240.836
453.481426098118,1016.558
454.897461730515,862.812
456.302401592553,758.816
457.696198809536,712.794
459.078806506771,736.292
460.450177809563,644.556
461.810265843216,608.802
463.159023733036,794.17
464.496404604329,596.282
465.822361582399,560.64
467.136847792552,563.436
468.439816360094,525.048
469.731220410329,597.89
471.011013068563,836.602
472.279147460101,973.798
473.535576710249,430.324
474.780253944311,367.836
476.013132287594,331.098
477.234164865402,303.882
478.44330480304,308.774
479.640505225815,255.084
480.825719259031,240.346
481.998900027993,226.21
483.160000658007,219.546
484.308974274379,261.658
485.445774002412,240.088
486.570352967414,243.014
487.682664294689,209.53
488.782661109542,206.596
489.870296537279,182.508
490.945523703204,183.204
492.008295732624,185.024
493.058565750844,172.474
494.096286883168,166.332
495.121412254903,161.348
496.133894991353,151.068
497.133688217824,142.344
