200.510922708093,-3.186
202.60954860667,-4.476
204.701752761267,-11.184
206.787476647041,-15.114
208.86666173915,-15.366
210.939249512749,-11.408
213.005181442997,-12.64
215.06439900505,-17.23
217.116843674065,-14.704
219.162456925199,-25.498
221.201180233608,-20.958
223.23295507445,-23.712
225.257722922882,-19.626
227.275425254061,-32.622
229.286003543143,-17.54
231.289399265286,-31.608
233.285553895646,-28.698
235.27440890938,-31.53
237.255905781646,-38.208
239.2299859876,-36.664
241.196591002399,-40.43
243.1556623012,-43.562
245.10714135916,-45.826
247.050969651436,-38.202
248.987088653185,-35.504
250.915439839564,-34.582
252.83596468573,-51.016
254.748604666839,-45.232
256.653301258049,-49.84
258.549995934516,-38.662
260.438630171398,-52.822
262.319145443851,-50.796
264.191483227033,-51.082
266.0555849961,-56.25
267.911392226209,-59.006
269.758846392517,-58.992
271.597888970182,-58.696
273.428461434359,-69.79
275.250505260206,-61.012
277.06396192288,-56.138
278.868772897538,-68.492
280.664879659337,-67.458
282.452223683433,-78.334
284.230746444984,-65.322
286.000389419146,-39.64
287.761094081077,-32.45
289.512801905934,-45.984
291.255454368872,-32.238
292.98899294505,-19.582
294.713359109624,-72.012
296.428494337752,-66.562
298.134340104589,-87.068
299.830837885293,-87.912
301.517929155021,-86.524
303.19555538893,-86.058
304.863658062177,-93.3
306.522178649919,-76.414
308.171058627312,-71.324
309.810239469514,34.386
311.439662651681,55.788
313.059269648971,311.47
314.66900193654,308.176
316.268800989546,369.362
316.819681130949,134.3
318.668255021719,161.86
320.508335630085,109.388
322.339865768219,136.014
324.16278824829,223.612
325.977045882467,205.55
327.782581482922,96.666
329.579337861823,88.766
331.367257831342,157.414
333.146284203648,947.9
334.916359790911,342.94
336.677427405302,137.02
338.42942985899,106.666
340.172309964145,144.446
341.906010532938,212.912
343.630474377539,341.852
345.345644310117,307.32
347.051463142843,243.662
348.747873687886,209.946
350.434818757417,232.514
352.112241163607,285.614
353.780083718624,353.424
355.438289234639,392.074
357.086800523822,391.408
358.725560398343,476.97
360.354511670372,390.562
361.97359715208,382.21
363.582759655635,390.022
365.181941993209,376.64
366.771086976972,380.884
368.350137419093,373.114
369.919036131742,411.296
371.47772592709,476.896
373.026149617307,569.808
374.564250014562,561.586
376.091969931026,664.834
377.609252178868,847.698
379.11603957026,1219.742
380.61227491737,1995.61
382.09790103237,4714.236
383.572860727428,19244.944
385.037096814716,4421.258
386.490552106403,2663.546
387.933169414658,1647.85
389.364891551654,1799.596
390.785661329558,1122.514
392.195421560542,871.978
393.594115056775,799.38
394.981684630428,818.026
396.35807309367,1593.946
397.723223258672,604.602
399.077077937603,540.06
400.419579942634,515.418
401.750672085935,465.474
403.070297179676,728.114
404.378398036027,513.256
405.674917467158,467.266
406.959798285238,519.892
408.232983302439,448.648
409.49441533093,422.968
410.744037182881,414.94
411.981791670463,441.6
413.207621605844,392.048
414.421469801196,364.862
415.623279068689,345.402
416.812992220492,444.428
416.343684386903,851.622
418.01163519318,821.338
419.669613709685,751.644
421.317573061721,739.296
422.955466374594,770.686
424.58324677361,747.506
426.200867384073,700.934
427.808281331289,749.158
429.405441740564,750.562
430.992301737202,775.006
432.568814446509,806.644
434.13493299379,871.67
435.690610504351,1038.792
437.235800103496,954.312
438.770454916532,1021.188
440.294528068762,1086.294
441.807972685494,1211.782
443.310741892032,1446.672
444.80278881368,1821.69
446.284066575746,2311.908
447.754528303533,9930.602
449.214127122347,3039.948
450.662816157494,1732.968
452.100548534279,1306.898
453.527277378006,1092.626
454.942955813983,910.226
456.347536967512,807.72
457.740973963901,756.516
459.123219928454,807.878
460.494227986476,709.268
461.853951263274,649.752
463.202342884151,760.228
464.539355974414,627.312
465.864943659368,589.75
467.179059064318,584.488
468.481655314569,547.432
469.772685535427,600.404
471.052102852197,764.588
472.319860390184,747.094
473.575911274693,457.318
474.820208631031,376.34
476.052705584501,352.384
477.27335526041,317.722
478.482110784063,307.094
479.678925280765,283.872
480.863751875821,271.42
482.036543694537,246.248
483.197253862217,236.256
484.345835504168,248.632
485.482241745695,254.434
486.606425712102,232.882
487.718340528696,230.63
488.817939320781,216.632
489.905175213662,199.82
490.980001332646,203.856
492.042370803037,191.24
493.092236750141,173.42
494.129552299263,190.254
495.154270575707,167.514
496.166344704781,159.204
497.165727811788,143.172
