201.188596876357,-4.566
203.285157639112,-11.274
205.375277778905,-5.46
207.458898770894,-7.954
209.535962090235,-9.852
211.606409212086,-12.264
213.670181611604,-15.978
215.727220763944,-14.43
217.777468144266,-22.236
219.820865227724,-24.216
221.857353489477,-18.146
223.88687440468,-25.53
225.909369448492,-25.716
227.924780096069,-29.002
229.933047822567,-26.998
231.934114103145,-38.704
233.927920412958,-33.566
235.914408227164,-34.568
237.89351902092,-30.144
239.865194269382,-33.51
241.829375447708,-43.504
243.786004031054,-33.386
245.735021494578,-35.9
247.676369313436,-48.014
249.609988962785,-45.028
251.535821917782,-43.92
253.453809653585,-52.332
255.363893645349,-48.03
257.266015368233,-51.314
259.160116297392,-48.606
261.046137907984,-55.784
262.924021675166,-51.316
264.793709074095,-59.034
266.655141579927,-65.59
268.50826066782,-62.22
270.353007812931,-63.644
272.189324490416,-66.604
274.017152175432,-61.582
275.836432343136,-64.37
277.647106468686,-73.574
279.449116027238,-65.284
281.242402493949,-63.076
283.026907343976,-76.358
284.802572052476,-45.01
286.569338094606,-50.36
288.327146945523,-35.854
290.075940080383,-29.958
291.815658974345,-36.22
293.546245102563,-39.894
295.267639940197,-72.92
296.979784962402,-73.038
298.682621644335,-83.076
300.376091461154,-71.046
302.060135888015,-79.57
303.734696400075,-69.458
305.399714472491,-92.494
307.055131580421,-86.308
308.70088919902,-56.296
310.336928803447,29.75
311.963191868857,142.104
313.579619870408,303.022
315.186154283257,442.658
316.782736582561,489.148
317.416919781637,176.072
319.2627601523,218.824
321.100088792873,153.44
322.928848515526,219.362
324.748982132428,394.802
326.56043245575,193.534
328.363142297662,116.002
330.157054470334,197.32
331.942111785937,269.31
333.718257056639,2767.374
335.485433094611,292.11
337.243582712024,147.756
338.992648721047,143.296
340.732573933851,189.634
342.463301162605,319.56
344.184773219479,454.53
345.896932916644,364.09
347.59972306627,278.68
349.293086480526,255.496
350.976965971583,302.328
352.65130435161,363.224
354.316044432779,438.202
355.971129027258,472.804
357.616500947218,501.304
359.25210300483,479.41
360.877878012262,485.116
362.493768781686,466.896
364.09971812527,460.996
365.695668855186,450.912
367.281563783603,466.494
368.857345722692,477.864
370.422957484622,532.89
371.978341881564,759.162
373.523441725687,692.744
375.058199829161,737.342
376.582559004157,910.646
378.096462062845,1187.02
379.599851817395,1751.994
381.092671079977,3178.498
382.57486266276,10890.214
384.046369377916,15073.082
385.507134037613,5783.482
386.957099454022,2787.084
388.396208439314,2000.566
389.824403805658,1979.628
391.241628365224,1265.634
392.647824930182,1062.67
394.042936312702,1048.608
395.426905324955,966.392
396.799674779111,1092.478
398.161187487339,708.908
399.51138626181,1036.23
400.850213914693,651.314
402.177613258159,572.804
403.493527104377,630.922
404.797898265519,564.21
406.090669553753,543.85
407.371783781251,527.044
408.641183760181,482.892
409.898812302714,488.492
411.144612221021,464.218
412.378526327271,463.466
413.600497433633,412.28
414.81046835228,408.336
416.008381895379,391.218
415.208140158476,766.184
416.882819754618,888.07
418.547558814811,694.124
420.202310464362,642.406
421.847027828576,641.974
423.481664032757,654.708
425.106172202211,631.504
426.720505462244,618.866
428.324616938161,610.628
429.918459755266,635.608
431.501987038866,662.412
433.075151914266,700.222
434.63790750677,817.96
436.190206941685,854.466
437.732003344315,803.158
439.263249839966,916.556
440.783899553943,920.908
442.293905611552,1021.032
443.793221138097,1254.352
445.281799258885,1533.092
446.759593099219,2503.13
448.226555784406,18665.294
449.682640439751,2106.416
451.12780019056,1333.814
452.561988162137,1029.122
453.985157479787,848.976
455.397261268817,740.41
456.798252654531,633.824
458.188084762235,652.908
459.566710717234,608.97
460.934083644833,581.548
462.290156670338,551.742
463.634882919053,514.992
464.968215516285,590.864
466.290107587338,506.554
467.600512257519,492.966
468.899382652131,482.002
470.186671896481,810.206
471.462333115873,597.618
472.726319435613,437.49
473.978583981007,360.114
475.219079877359,292.04
476.447760249975,273.76
477.66457822416,253.856
478.86948692522,250.594
480.06243947846,208.154
481.243389009184,276.634
482.412288642699,215.594
483.56909150431,200.398
484.713750719322,190.572
485.84621941304,198.8
486.96645071077,192.234
488.074397737816,179.93
489.170013619485,162.636
490.253251481081,157.68
491.32406444791,172.016
492.382405645277,160.334
493.428228198487,154.026
494.461485232846,141.594
495.482129873659,132.658
496.490115246231,125.604
497.485394475868,136.798
