201.933271338642,-6.402
204.027553418049,1.482
206.115374107615,-14.492
208.196674882496,-12.458
210.271397217851,-17.996
212.339482588835,-13.696
214.400872470606,-16.32
216.45550833832,-20.836
218.503331667135,-12.652
220.544283932207,-20.826
222.578306608694,-22.48
224.605341171752,-25.148
226.625329096539,-30.61
228.63821185821,-28.182
230.643930931924,-32.242
232.642427792837,-26.98
234.633643916105,-37.708
236.617520776887,-40.13
238.593999850338,-39.594
240.563022611617,-40.258
242.524530535879,-40.266
244.478465098281,-46.16
246.424767773982,-45.326
248.363380038136,-47.336
250.294243365902,-44.96
252.217299232437,-52.122
254.132489112897,-42.894
256.039754482439,-54.006
257.93903681622,-47.558
259.830277589398,-51.538
261.713418277128,-61.832
263.588400354569,-54.596
265.455165296876,-55.586
267.313654579207,-55.262
269.163809676719,-51.29
271.005572064569,-56.714
272.838883217913,-63.818
274.663684611909,-60.404
276.479917721714,-69.17
278.287524022483,-70.92
280.086444989376,-60.698
281.876622097547,-73.362
283.657996822155,-67.044
285.430510638356,-40.2
287.194105021307,-50.346
288.948721446165,-40.424
290.694301388087,-40.178
292.43078632223,-59.418
294.15811772375,-77.578
295.876237067806,-88.564
297.585085829553,-81.916
299.284605484149,-87.15
300.97473750675,-86.348
302.655423372514,-80.376
304.326604556597,-90.266
305.988222534157,-84.74
307.64021878035,-79.84
309.282534770333,14.91
310.915111979263,48.188
312.537891882298,146.996
314.150815954593,287.936
315.753825671307,361.436
316.221564634831,122.096
318.072866094841,149.784
319.915692720135,125.56
321.749987322883,128.854
323.575692715255,195.556
325.392751709421,245.418
327.201107117551,106.7
329.000701751816,91.464
330.791478424384,140.65
332.573379947427,288.3
334.346349133114,548.526
336.110328793616,189.032
337.865261741102,109.71
339.611090787742,119.81
341.347758745708,189.158
343.075208427167,291.806
344.793382644292,329.032
346.502224209251,255.786
348.201675934215,209.086
349.891680631354,218.788
351.572181112838,260.016
353.243120190837,353.53
354.904440677521,380.624
356.55608538506,415.336
358.197997125624,407.784
359.830118711383,394.83
361.452392954508,390.912
363.064762667168,392.168
364.667170661533,395.494
366.259559749774,380.982
367.84187274406,387.94
369.414052456562,395.77
370.97604169945,451.164
372.527783284893,564.548
374.069220025062,557.386
375.600294732127,616.822
377.120950218258,791.714
378.631129295624,1052.384
380.130774776397,1628.928
381.619829472745,3383.456
383.09823619684,28099.092
384.565937760851,5073.468
386.022876976948,3278.3
387.468996657301,1875.158
388.904239614081,1576.772
390.328548659457,1205.546
391.7418666056,955.622
393.144136264679,836.242
394.535300448864,1619.61
395.915301970326,1095.916
397.284083641235,715.684
398.641588273761,580.298
399.987758680073,522.692
401.322537672343,473.448
402.645868062739,485.73
403.957692663432,558.572
405.257954286592,447.662
406.54659574439,431.15
407.823559848994,430.902
409.088789412576,419.032
410.342227247305,416.256
411.583816165351,382.74
412.813498978885,384.446
414.031218500076,356.426
415.236917541094,373.268
416.43053891411,358.096
415.803516197639,832.084
417.474673872301,867.114
419.135874378059,767.246
420.787070840218,752.552
422.428216384084,742.484
424.059264134961,842.28
425.680167218155,743.086
427.290878758971,736.908
428.891351882715,714.994
430.481539714691,761.756
432.061395380206,813.758
433.630872004564,842.46
435.189922713071,1251.276
436.738500631032,1000.422
438.276558883752,971.37
439.804050596537,1088.06
441.320928894692,1134.494
442.827146903522,1308.754
444.322657748332,1556.724
445.807414554428,2019.308
447.281370447116,4334.906
448.7444785517,4767.958
450.196691993486,1945.624
451.637963897778,1415.324
453.068247389883,1179.162
454.487495595106,936.24
455.895661638751,843.924
457.292698646125,753.416
458.678559742533,779.606
460.053198053279,743.156
461.416566703669,757.376
462.768618819009,644.852
464.109307524603,631.428
465.438585945757,598.908
466.756407207777,587.406
468.062724435967,750.968
469.357490755633,578.07
470.640659292081,1062.284
471.912183170615,577.984
473.172015516541,478.252
474.420109455163,396.586
475.656418111789,369.202
476.880894611722,335.888
478.093492080268,316.638
479.294163642732,280.768
480.48286242442,284.98
481.659541550637,244.868
482.824154146688,235.258
483.976653337878,233.828
485.116992249513,247.868
486.245124006899,227.438
487.36100173534,232.342
488.464578560141,223.662
489.555807606609,230.588
490.634642000047,200.51
491.701034865763,196.48
492.75493932906,180.232
493.796308515245,163.602
494.825095549621,171.93
495.841253557496,170.074
496.844735664174,146.286
497.83549499496,149.78
