201.391769714751,0.634
203.48770974921,-5.55
205.577203497014,-6.612
207.660192433318,-9.114
209.73661803328,-16.738
211.806421772058,-19.794
213.869545124807,-15.204
215.925929566686,-18.888
217.97551657285,-13.114
220.018247618457,-20.49
222.054064178663,-19.106
224.082907728627,-13.194
226.104719743504,-28.69
228.119441698451,-31.716
230.127015068626,-26.892
232.127381329185,-33.668
234.120481955285,-32.352
236.106258422084,-39.53
238.084652204738,-34.208
240.055604778404,-40.03
242.019057618239,-38.276
243.974952199399,-31.958
245.923229997043,-43.16
247.863832486327,-27.06
249.796701142407,-44.826
251.721777440441,-49.164
253.639002855586,-41.724
255.548318862998,-46.886
257.449666937835,-53.534
259.342988555253,-49.602
261.22822519041,-35.906
263.105318318461,-55.158
264.974209414565,-54.868
266.834839953879,-54.752
268.687151411558,-61.14
270.53108526276,-69.664
272.366582982642,-53.214
274.193586046361,-67.252
276.012035929074,-59.506
277.821874105938,-51.486
279.623042052109,-53.268
281.415481242745,-68.706
283.199133153002,-58.456
284.973939258038,-55.932
286.73984103301,-49.696
288.496779953073,-34.608
290.244697493386,-13.816
291.983535129105,-39.088
293.713234335388,21.966
295.43373658739,-80.77
297.144983360269,-83.236
298.846916129183,-92.15
300.539476369287,-88.166
302.222605555739,-88.296
303.896245163695,-82.92
305.560336668314,-90.922
307.214821544751,-78.624
308.859641268163,-53.82
310.494737313708,31.07
312.120051156543,129.308
313.735524271823,302.856
315.341098134707,423.022
316.936714220351,455.09
317.59591991,181.854
319.440939064212,187.104
321.277440954027,149.364
323.105368391616,215.318
324.924664189149,288.754
326.735271158796,167.228
328.537132112726,120.83
330.33018986311,165.766
332.114387222119,286.894
333.889667001921,1053.87
335.655972014687,274.696
337.413245072588,140.49
339.161428987792,146.788
340.900466572471,197.136
342.630300638794,314.554
344.350873998932,394.518
346.062129465054,342.68
347.76400984933,250.452
349.456457963931,246.858
351.139416621027,289.702
352.812828632787,361.458
354.476636811382,425.86
356.130783968981,462.09
357.775212917756,473.346
359.409866469875,448.238
361.034687437509,444.174
362.649618632829,463.25
364.254602868003,452.248
365.849582955203,449.936
367.434501706597,433.82
369.009301934357,464.874
370.573926450652,506.072
372.128318067653,714.652
373.672419597529,658.266
375.20617385245,735.552
376.729523644587,868.834
378.24241178611,1165.006
379.744781089188,1711.444
381.236574365992,3195.278
382.717734428691,14581.592
384.188204089457,10039.148
385.647926160458,4974.744
387.096843453865,2581.542
388.534898781848,1832.034
389.962034956578,1659.64
391.378194790223,1187.122
392.783321094955,1000.404
394.177356682943,1167.528
395.560244366357,981.69
396.931926957367,901.206
398.292347268144,688.646
399.641448110857,615.26
400.979172297677,555.932
402.305462640773,551.422
403.620261952316,574.388
404.923513044476,491.118
406.215158729423,508.244
407.495141819326,523.578
408.763405126356,457.424
410.019891462683,475.986
411.264543640477,460.742
412.497304471908,402.352
413.718116769147,406.896
414.926923344362,398.87
416.123667009724,382.94
415.370639072073,733.256
417.044358729499,815.176
418.708133314716,640.24
420.36191595303,604.256
422.005659769745,610.408
423.639317890167,670.892
425.262843439602,598.812
426.876189543354,610.89
428.479309326729,599.63
430.072155915033,611.098
431.65468243357,651.318
433.226842007646,683.018
434.788587762566,836.632
436.339872823635,790.156
437.880650316159,761.148
439.410873365443,895.852
440.930495096793,897.446
442.439468635513,1005.28
443.937747106909,1222.45
445.425283636287,1520.15
446.902031348951,2624.196
448.367943370206,10122.664
449.822972825359,1869.378
451.267072839715,1267.274
452.700196538578,986.276
454.122297047254,787.334
455.533327491048,701.206
456.933240995266,614.404
458.321990685213,630.23
459.699529686194,590.316
461.065811123515,530.328
462.42078812248,514.612
463.764413808396,499.978
465.096641306567,499.836
466.417423742299,482.502
467.726714240897,471.324
469.024465927666,460.866
470.310631927911,1529.55
471.585165366939,534.128
472.848019370054,410.134
474.099147062561,342.726
475.338501569766,291.718
476.566036016975,261.166
477.781703529491,243.488
478.985457232622,215.434
480.177250251671,208.198
481.357035711945,209.524
482.524766738749,200.41
483.680396457387,178.99
484.823877993165,187.664
485.955164471389,175.344
487.074209017364,175.896
488.180964756395,170.87
489.275384813787,158.412
490.357422314846,142.052
491.427030384877,160.536
492.484162149186,148.804
493.528770733077,154.878
494.560809261855,123.632
495.580230860827,124.862
496.586988655298,115.94
497.581035770572,114.562
