201.459480702846,-0.97
203.555213706074,-6.706
205.644498534747,-7.958
207.727276664023,-3.968
209.803489569059,-13.29
211.873078725012,-11.386
213.935985607039,-15.408
215.992151690297,-14.24
218.041518449942,-16.592
220.084027361132,-23.988
222.119619899024,-24.388
224.148237538774,-29.948
226.169821755539,-28.898
228.184314024477,-20.132
230.191655820744,-30.056
232.191788619497,-30.368
234.184653895893,-30.828
236.170193125089,-17.352
238.148347782243,-27.49
240.11905934251,-34.9
242.082269281048,-36.388
244.037919073014,-34.748
245.985950193565,-37.742
247.926304117857,-46.104
249.858922321048,-39.162
251.783746278294,-39.572
253.700717464753,-51.718
255.609777355581,-52.946
257.510867425936,-52.472
259.403929150974,-49.656
261.288904005852,-55.126
263.165733465727,-54.53
265.034359005756,-62.43
266.894722101096,-55.466
268.746764226904,-57.906
270.590426858337,-52.848
272.425651470552,-72.926
274.252379538706,-60.368
276.070552537955,-65.76
277.880111943456,-72.508
279.680999230368,-66.172
281.473155873845,-61.048
283.256523349046,-70.414
285.031043131128,-42.142
286.796656695246,-53.104
288.553305516559,-41.818
290.300931070223,-42.398
292.039474831395,-47.496
293.768878275232,-25.114
295.48908287689,-77.718
297.200030111528,-69.588
298.901661454301,-74.784
300.593918380367,-86.764
302.276742364883,-76.96
303.950074883006,-87.898
305.613857409891,-79.408
307.268031420698,-80.498
308.912538390581,-58.624
310.547319794699,30.982
312.172317108208,125.168
313.787471806266,262.96
315.392725364028,369.574
316.988019256652,389.264
317.655569015195,139.316
319.500314311572,164.72
321.336540498785,126.344
323.164190389002,187.006
324.983206794394,237.092
326.793532527131,157.336
328.595110399384,84.748
330.387883223322,129.778
332.171793811114,235.16
333.946784974933,778.536
335.712799526946,215.762
337.469780279325,120.9
339.21767004424,115.778
340.95641163386,179.202
342.685947860355,284.212
344.406221535896,353.388
346.117175472653,285.072
347.818752482796,228.814
349.510895378495,220.744
351.193546971919,259.91
352.866650075239,326.192
354.530147500626,399.892
356.183982060248,408.34
357.828096566277,418.394
359.462433830881,407.784
361.086936666232,397.93
362.701547884499,406.484
364.306210297853,390.394
365.900866718463,399.664
367.485459958499,397.668
369.059932830132,388.126
370.624228145532,459.374
372.178288716868,568.38
373.722057356311,565.15
375.255476876031,612.294
376.778490088197,743.26
378.291039804981,1006.178
379.793068838551,1488.816
381.284520001078,2702.94
382.765336104733,14446.12
384.235459961684,7412.214
385.694834384103,4000.068
387.143402184158,2069.888
388.581106174022,1517.548
390.007889165862,1385.062
391.42369397185,995.042
392.828463404155,850.396
394.222140274948,1097.276
395.604667396399,858.83
396.975987580677,733.494
398.336043639952,596.86
399.684778386396,592.948
401.022134632177,496.82
402.348055189466,505.292
403.662482870434,525.926
404.965360487249,471.382
406.256630852082,453.418
407.536236777103,593.378
408.804121074483,441.74
410.06022655639,423.322
411.304496034996,414.426
412.536872322471,377.984
413.757298230983,378.89
414.965716572704,375.484
416.162070159804,338.636
415.424784778917,892.468
417.098184359217,928.696
418.761637355221,788.072
420.415096892235,765.102
422.058516095563,749.318
423.691848090512,885.846
425.315046002386,757.412
426.928062956491,740.024
428.530852078131,750.368
430.123366492613,783.876
431.705559325242,837.994
433.277383701323,839.982
434.838792746161,1114.402
436.389739585061,963.868
437.930177343329,970.558
439.460059146271,1118.886
440.97933811919,1132.75
442.487967387394,1288.29
443.985900076186,1537.85
445.473089310873,1906.358
446.949488216759,3390.424
448.41504991915,10751.034
449.869727543352,2287.326
451.313474214669,1559.21
452.746243058406,1246.532
454.16798719987,962.696
455.578659764366,886.76
456.978213877198,783.506
458.366602663672,817.042
459.743779249093,749.842
461.109696758767,705.384
462.464308317999,652.532
463.807567052093,644.138
465.139426086357,668.772
466.459838546094,620.184
467.768757556611,593.61
469.066136243211,572.204
470.351927731202,1813.41
471.626085145887,601.142
472.888561612573,491.024
474.139310256564,420.528
475.378284203166,377.468
476.605436577685,351.226
477.820720505425,325.688
479.024089111691,292.712
480.21549552179,278.91
481.394892861026,283.086
482.562234254705,240.7
483.717472828132,259.654
484.860561706612,246.794
485.991454015451,249.436
487.110102879953,239.716
488.216461425425,232.11
489.310482777171,203.004
490.392120060497,227.288
491.461326400708,205.128
492.518054923109,220.112
493.562258753007,190.94
494.593891015705,174.116
495.612904836509,159.218
496.619253340725,155.804
497.612889653658,139.194
