200.239667530009,6.714
202.339117777716,-4.974
204.432153833036,-10.478
206.518717171127,-7.612
208.598749267144,-14.81
210.672191596245,-14.804
212.738985633586,-12.764
214.799072854326,-21.906
216.852394733619,-13.922
218.898892746625,-17.826
220.938508368499,-15.234
222.971183074398,-29.354
224.99685833948,-16.048
227.015475638901,-26.802
229.026976447818,-28.074
231.031302241389,-28.876
233.028394494769,-31.808
235.018194683116,-31.524
237.000644281588,-32.942
238.97568476534,-31.558
240.94325760953,-41.322
242.903304289315,-35.754
244.855766279851,-42.444
246.800585056296,-39.87
248.737702093807,-42.116
250.66705886754,-45.36
252.588596852652,-49.75
254.502257524301,-51.36
256.407982357643,-60.96
258.305712827835,-51.852
260.195390410035,-54.418
262.076956579398,-51.802
263.950352811083,-57.166
265.815520580245,-52.624
267.672401362042,-59.85
269.520936631631,-55.78
271.361067864169,-61.48
273.192736534813,-63.948
275.015884118719,-54.76
276.830452091044,-69.222
278.636381926946,-62.538
280.433615101581,-68.716
282.222093090107,-57.39
284.00175736768,-72.294
285.772549409457,-52.342
287.534410690595,-47.312
289.287282686252,-41.994
291.031106871583,-42.78
292.765824721746,-34.3
294.491377711898,-76.216
296.207707317196,-75.984
297.914755012796,-79.944
299.612462273857,-78.45
301.300770575533,-74.012
302.979621392984,-88.006
304.648956201364,-90.146
306.308716475833,-90.06
307.958843691545,-78.648
309.599279323659,-5.062
311.22996484733,55.53
312.850841737717,164.464
314.461851469976,280.24
316.062935519264,362.562
316.580539766453,123.312
318.430205399024,146.104
320.271385128265,116.288
322.104021766349,118.81
323.928058125444,200.272
325.743437017721,216.498
327.55010125535,84.274
329.3479936505,80.884
331.137057015343,141.116
332.917234162048,483.526
334.688467902785,378.386
336.450701049724,151.93
338.203876415035,94.636
339.947936810888,123.636
341.682825049454,195.624
343.408483942902,294.458
345.124856303403,316.924
346.831884943126,252.878
348.529512674242,207.412
350.21768230892,217.264
351.896336659331,262.38
353.565418537645,333.324
355.224870756032,368.992
356.874636126661,391.878
358.514657461704,434.484
360.144877573329,399.222
361.765239273707,379.684
363.375685375009,361.472
364.976158689403,365.416
366.566602029061,373.882
368.146958206152,361.83
369.717170032847,384.638
371.277180321315,462.126
372.826931883726,503.778
374.36636753225,526.768
375.895430079059,599.86
377.414062336321,781.448
378.922207116206,1055.462
380.419807230886,1721.676
381.906805492529,3771.72
383.383144713306,14806.26
384.848767705387,4285.068
386.303617280941,2709.42
387.74763625214,1637.58
389.180767431153,1835.018
390.60295363015,1057.818
392.014137661302,860.722
393.414262336777,749.726
394.803270468747,864.542
396.181104869381,5127.148
397.54770835085,574.496
398.903023725323,516.436
400.246993804971,491.98
401.579561401963,451.624
402.90066932847,461.476
404.210260396662,576.482
405.508277418708,469.944
406.79466320678,442.696
408.069360573046,423.796
409.332312329677,400.64
410.583461288844,417.62
411.822750262715,408.466
413.050122063461,363.256
414.265519503253,360.826
415.46888539426,354.646
416.660162548652,401.706
416.12774096167,792.36
417.796975100625,827.052
419.456242998155,713.748
421.105497779564,708.468
422.744692570158,792.16
424.373780495242,798.46
425.992714680122,698.996
427.601448250102,719.162
429.199934330488,715.086
430.788126046586,744.736
432.3659765237,755.414
433.933438887136,817.508
435.490466262199,1063.108
437.037011774194,925.2
438.573028548428,970.004
440.098469710204,1065.162
441.613288384829,1192.512
443.117437697608,1369.578
444.610870773845,1696.374
446.093540738847,2141.58
447.565400717918,6704.258
449.026403836364,3521.176
450.476503219491,1758.826
451.915651992602,1291.634
453.343803281005,1064.432
454.760910210004,891.75
456.166925904904,778.932
457.56180349101,720.222
458.945496093629,736.38
460.317956838065,701.916
461.679138849623,628.838
463.02899525361,1064.04
464.367479175329,862.894
465.694543740087,564.398
467.010142073189,558.932
468.31422729994,542.304
469.606752545645,569.16
470.88767093561,761.63
472.15693559514,555.4
473.41449964954,421.178
474.660316224115,370.856
475.894338444171,330.38
477.116519435014,300.668
478.326812321948,293.09
479.525170230279,256.566
480.711546285312,255.144
481.885893612352,250.292
483.048165336705,226.022
484.198314583675,233.198
485.336294478569,243.166
486.462058146692,223.464
487.575558713348,216.11
488.676749303844,214.562
489.765583043484,198.028
490.842013057574,189.524
491.905992471418,171.194
492.957474410324,175.55
493.996411999594,152.572
495.022758364536,147.896
496.036466630454,149.788
497.037489922653,125.924
