201.053115108649,-3.97
203.150089385767,-5.798
205.240626815721,-8.616
207.324668873666,-11.218
209.40215703476,-7.538
211.473032774161,-8.33
213.537237567024,-12.938
215.594712888506,-13.36
217.645400213766,-14.466
219.689241017959,-20.182
221.726176776242,-22.248
223.756148963773,-23.328
225.779099055708,-28.178
227.794968527205,-23.65
229.80369885342,-30.824
231.80523150951,-33.698
233.799507970632,-18.102
235.786469711943,-37.206
237.766058208601,-25.592
239.738214935761,-31.45
241.702881368581,-42.388
243.659998982218,-35.012
245.609509251828,-40.186
247.551353652569,-26.852
249.485473659598,-38.746
251.411810748071,-43.522
253.330306393145,-47.542
255.240902069978,-51.402
257.143539253727,-49.844
259.038159419547,-52.676
260.924704042597,-58.09
262.803114598033,-54.75
264.673332561011,-48.204
266.53529940669,-59.824
268.388956610226,-66.08
270.234245646775,-61.778
272.071107991496,-58.338
273.899485119544,-45.306
275.719318506076,-64.478
277.53054962625,-71.614
279.333119955223,-66.446
281.126970968151,-70.744
282.912044140192,-70.318
284.688280946501,-58.73
286.455622862237,-52.494
288.214011362557,-43.114
289.963387922616,-47.068
291.703694017572,-39.794
293.434871122582,-57.496
295.156860712803,-85.598
296.869604263392,-80.508
298.573043249506,-75.61
300.267119146301,-80.678
301.951773428935,-79.152
303.626947572565,-76.806
305.292583052347,-87.04
306.948621343438,-84.048
308.595003920996,-67.918
310.231672260177,16.592
311.858567836138,95.028
313.475632124036,265.648
315.082806599029,362.62
316.680032736272,390.366
317.297542371277,140.928
319.14392992203,182.448
320.981809432231,114.336
322.811123714049,181.15
324.631815579654,230.966
326.443827841217,165.448
328.247103310907,107.58
330.041584800894,125.772
331.827215123349,215.484
333.603937090442,1326.712
335.371693514342,279.68
337.130427207219,134.53
338.880080981245,112.6
340.620597648588,160.132
342.351920021419,240.814
344.073990911908,346.054
345.786753132225,286.162
347.49014949454,232.226
349.184122811023,214.294
350.868615893844,244.528
352.543571555173,302.638
354.208932607181,365.662
355.864641862037,405.2
357.510642131911,407.888
359.146876228973,403.938
360.773286965395,395.076
362.389817153344,399.948
363.996409604992,382.11
365.593007132509,372.544
367.179552548065,376.172
368.755988663829,385.52
370.322258291973,432.498
371.878304244665,552.772
373.424069334076,564.318
374.959496372376,631.282
376.484528171735,713.932
377.999107544323,940.282
379.503177302311,1348.558
380.996680257867,2360.364
382.479559223163,7212.124
383.951757010369,17938.12
385.413216431653,4620.796
386.863880299188,2317.196
388.303691425141,1605.836
389.732592621685,1703.84
391.150526700988,1032.418
392.55743647522,872.166
393.953264756553,833.112
395.337954357155,782.426
396.711448089197,892.822
398.073688764849,600.53
399.424619196282,971.32
400.764182195664,499.608
402.092320575166,483.174
403.408977146959,674.154
404.714094723211,473.86
406.007616116094,469.072
407.289484137778,456.6
408.559641600431,429.134
409.818031316226,448.876
411.06459609733,414.43
412.299278755916,397.612
413.522022104152,358.054
414.732768954208,360.182
415.931462118256,353.37
415.099756070923,850.626
416.775075382324,982.386
418.440457181951,804.534
420.095854595108,748.766
421.741220747102,751.062
423.376508763238,796.824
425.001671768821,757.9
426.616662889155,738.03
428.221435249548,730.308
429.815941975303,748.1
431.400136191727,791.588
432.973971024124,832.266
434.5373995978,957.964
436.09037503806,988.45
437.632850470209,966.922
439.164779019553,1095.006
440.686113811396,1103.32
442.196807971046,1238.932
443.696814623805,1499.76
445.186086894981,1814.488
446.664577909878,2830.748
448.132240793801,28735.436
449.589028672056,2594.682
451.034894669948,1612.484
452.469791912782,1255.814
453.893673525864,1040.686
455.306492634499,913.89
456.708202363992,782.344
458.098755839649,795.564
459.478106186775,740.924
460.846206530675,753.524
462.203009996654,806.26
463.548469710018,637.744
464.882538796072,708.866
466.205170380121,658.762
467.516317587471,606.73
468.815933543427,560.926
470.103971373295,731.694
471.380384202378,660.936
472.645125155984,519.7
473.898147359417,435.936
475.139403937982,375.292
476.368848016985,349.218
477.586432721731,333.048
478.792111177525,330.538
479.985836509673,261.344
481.16756184348,481.558
482.337240304252,249.388
483.494825017292,241.736
484.640269107908,252.292
485.773525701404,265.87
486.894547923085,239.288
488.003288898257,248.32
489.099701752224,220.15
490.183739610294,206.754
491.255355597769,217.266
492.314502839957,191.51
493.361134462162,188.568
494.39520358969,190.066
495.416663347845,167.848
496.425466861934,151.228
497.421567257261,162.686
