201.391769714751,-2.748
203.48770974921,-3.146
205.577203497014,-6.562
207.660192433318,-5.626
209.73661803328,-18.756
211.806421772058,-14.468
213.869545124807,-15.038
215.925929566686,-16.42
217.97551657285,-12.49
220.018247618457,-19.104
222.054064178663,-14.378
224.082907728627,-14.202
226.104719743504,-31.488
228.119441698451,-30.38
230.127015068626,-26.274
232.127381329185,-34.758
234.120481955285,-31.288
236.106258422084,-37.598
238.084652204738,-38.544
240.055604778404,-41.998
242.019057618239,-36.704
243.974952199399,-29.678
245.923229997043,-38.264
247.863832486327,-30.146
249.796701142407,-44.922
251.721777440441,-45.5
253.639002855586,-45.374
255.548318862998,-45.794
257.449666937835,-55.792
259.342988555253,-49.738
261.22822519041,-40.486
263.105318318461,-56.74
264.974209414565,-58.148
266.834839953879,-58.21
268.687151411558,-62.19
270.53108526276,-66.992
272.366582982642,-55.01
274.193586046361,-69.882
276.012035929074,-60.762
277.821874105938,-52.426
279.623042052109,-54.88
281.415481242745,-66.936
283.199133153002,-61.81
284.973939258038,-54.402
286.73984103301,-55.628
288.496779953073,-43.864
290.244697493386,-22.914
291.983535129105,-44.336
293.713234335388,21.65
295.43373658739,-78.174
297.144983360269,-84.444
298.846916129183,-94.014
300.539476369287,-88.5
302.222605555739,-92.168
303.896245163695,-82.842
305.560336668314,-89.73
307.214821544751,-80.156
308.859641268163,-56.702
310.494737313708,13.694
312.120051156543,102.368
313.735524271823,245.908
315.341098134707,351.164
316.936714220351,372.472
317.59591991,141.372
319.440939064212,148.61
321.277440954027,107.672
323.105368391616,164.214
324.924664189149,228.16
326.735271158796,138.548
328.537132112726,91.828
330.33018986311,133.786
332.114387222119,222.924
333.889667001921,809.064
335.655972014687,228.644
337.413245072588,114.446
339.161428987792,118.134
340.900466572471,159.568
342.630300638794,253.226
344.350873998932,332.998
346.062129465054,276.972
347.76400984933,210.184
349.456457963931,205.026
351.139416621027,245.228
352.812828632787,307.51
354.476636811382,364.464
356.130783968981,396.242
357.775212917756,406.38
359.409866469875,383.162
361.034687437509,379.856
362.649618632829,388.434
364.254602868003,381.236
365.849582955203,371.296
367.434501706597,366.556
369.009301934357,383.56
370.573926450652,410.03
372.128318067653,584.966
373.672419597529,530.204
375.20617385245,595.502
376.729523644587,689.606
378.24241178611,934.394
379.744781089188,1363.968
381.236574365992,2511.022
382.717734428691,11355.606
384.188204089457,7772.83
385.647926160458,3888.132
387.096843453865,2067.536
388.534898781848,1471.018
389.962034956578,1348.328
391.378194790223,960.274
392.783321094955,808.834
394.177356682943,913.656
395.560244366357,822.754
396.931926957367,732.568
398.292347268144,573.882
399.641448110857,547.016
400.979172297677,468.034
402.305462640773,466.638
403.620261952316,523.484
404.923513044476,426.4
406.215158729423,433.918
407.495141819326,499.93
408.763405126356,411.04
410.019891462683,423.602
411.264543640477,408.3
412.497304471908,350.204
413.718116769147,353.15
414.926923344362,353.2
416.123667009724,336.128
415.370639072073,857.682
417.044358729499,899.788
418.708133314716,745.548
420.36191595303,708.508
422.005659769745,712.792
423.639317890167,851.394
425.262843439602,712.318
426.876189543354,706.382
428.479309326729,707.122
430.072155915033,724.236
431.65468243357,785.868
433.226842007646,802.98
434.788587762566,1005.428
436.339872823635,906.89
437.880650316159,912.208
439.410873365443,1075.95
440.930495096793,1072.002
442.439468635513,1219.954
443.937747106909,1464.128
445.425283636287,1803.116
446.902031348951,3151.23
448.367943370206,12130.89
449.822972825359,2218.63
451.267072839715,1495.418
452.700196538578,1174.468
454.122297047254,941.082
455.533327491048,840.926
456.933240995266,736.96
458.321990685213,768.09
459.699529686194,725.732
461.065811123515,664.748
462.42078812248,619.812
463.764413808396,607.134
465.096641306567,636.436
466.417423742299,591.292
467.726714240897,574.18
469.024465927666,546.242
470.310631927911,1382.318
471.585165366939,573.834
472.848019370054,475.188
474.099147062561,408.216
475.338501569766,359.67
476.566036016975,328.594
477.781703529491,302.998
478.985457232622,278.486
480.177250251671,269.588
481.357035711945,267.246
482.524766738749,250.21
483.680396457387,233.222
484.823877993165,245.106
485.955164471389,230.618
487.074209017364,224.856
488.180964756395,232.852
489.275384813787,206.808
490.357422314846,189.572
491.427030384877,206.814
492.484162149186,195.224
493.528770733077,192.248
494.560809261855,163.07
495.580230860827,159.246
496.586988655298,144.754
497.581035770572,142.484
