201.797935869643,-7.606
203.892632803213,4.128
205.980872122738,-11.16
208.062595303375,-11.576
210.137743820281,-6.748
212.206259148613,-17.966
214.268082763528,-12.244
216.323156140183,-20.116
218.371420753735,-19.706
220.41281807934,-24.298
222.447289592157,-12.674
224.474776767341,-26.816
226.49522108005,-23.28
228.50856400544,-16.684
230.514747018668,-30.934
232.513711594892,-27.638
234.505399209269,-23.918
236.489751336954,-29.81
238.466709453106,-36.974
240.436215032881,-38.522
242.398209551436,-37.68
244.352634483927,-49.028
246.299431305513,-46.614
248.23854149135,-38.09
250.169906516594,-46.388
252.093467856403,-46.35
254.009166985934,-43.886
255.916945380343,-53.682
257.816744514788,-50.426
259.708505864425,-51.532
261.592170904412,-58.706
263.467681109905,-62.004
265.334977956061,-61.272
267.194002918037,-57.316
269.044697470991,-49.294
270.887003090078,-66.34
272.720861250457,-62.514
274.546213427283,-65.074
276.363001095714,-64.71
278.171165730907,-58.79
279.970648808019,-57.192
281.761391802206,-72.684
283.543336188626,-50.416
285.316423442435,10.562
287.080595038791,-33.06
288.83579245285,-38.964
290.581957159769,-30.166
292.319030634706,-48.892
294.046954352817,-59.928
295.765669789258,-84.778
297.475118419188,-78.916
299.175241717763,-88.596
300.86598116014,-84.276
302.547278221475,-87.172
304.219074376927,-91.358
305.881311101651,-93.558
307.533929870804,-86.258
309.176872159544,-27.212
310.810079443028,56.17
312.433493196412,193.622
314.047054894853,342.908
315.650706013509,463.012
316.101836163084,150.118
317.953682422838,188.634
319.797057537413,166.358
321.63190431898,169.976
323.458165579708,244.192
325.275784131768,304.574
327.084702787329,137.384
328.884864358562,114.538
330.676211657637,159.146
332.458687496723,336.64
334.232234687991,654.512
335.996796043611,257.144
337.752314375752,134.808
339.498732496586,140.046
341.235993218282,216.852
342.964039353009,340.232
344.682813712939,398.208
346.392259110241,323.45
348.092318357085,247.638
349.782934265641,255.288
351.46404964808,315.81
353.135607316571,409.678
354.797550083285,470.132
356.449820760391,474.322
358.09236216006,503.356
359.725117094461,455.424
361.348028375765,461.514
362.961038816142,457.394
364.564091227762,448.642
366.157128422794,444.002
367.74009321341,457.65
369.312928411778,467.402
370.87557683007,534.218
372.427981280454,715.03
373.970084575102,663.906
375.501829526183,762.012
377.023158945867,930.892
378.534015646325,1226.946
380.034342439726,1924.378
381.52408213824,3712.242
383.003177554038,23898.228
384.47157149929,6397.022
385.929206786165,4115.308
387.376026226834,2312.044
388.811972633466,1767.134
390.236988818233,1499.306
391.651017593303,1119.346
393.054001770847,984.118
394.445884163035,3894.754
395.826607582037,1079.322
397.196114840024,821.106
398.554348749164,671.66
399.901252121629,612.83
401.236767769588,570.922
402.560838505211,567.452
403.873407140669,607.544
405.174416488131,528.908
406.463809359767,534.738
407.741528567749,499.514
409.007516924244,482.62
410.261717241425,490.354
411.50407233146,454.78
412.73452500652,420.88
413.953018078775,429.58
415.159494360395,432.504
416.353896663549,409.054
415.695358759664,733.14
417.36715722268,768.69
419.029001540964,677.464
420.680844839824,643.714
422.322640244564,637.898
423.954340880489,707.776
425.575899872905,637.594
427.187270347117,627.75
428.788405428431,618.106
430.379258242151,646.048
431.959781913583,695.12
433.529929568033,709.712
435.089654330805,1001.302
436.638909327205,837.938
438.177647682538,803.23
439.70582252211,938.672
441.223386971225,931.026
442.73029415519,1096.81
444.226497199309,1313.598
445.711949228888,1701.558
447.186603369231,3552.522
448.650412745645,5156.112
450.103330483434,1749.344
451.545309707905,1228.482
452.976303544361,1009.764
454.396265118109,774.382
455.805147554454,711.156
457.202903978701,659.712
458.589487516155,672.114
459.964851292122,595.984
461.328948431907,581.596
462.681732060815,538.772
464.023155304151,513.758
465.353171287222,486.774
466.671733135332,489.086
467.978793973786,523.154
469.27430692789,477.388
470.558225122949,1248.36
471.830501684268,512.292
473.091089737153,410.19
474.339942406909,325.152
475.577012818841,296.28
476.802254098255,266.764
478.015619370456,275.02
479.217061760749,215.45
480.406534394439,272.91
481.583990396832,203.048
482.749382893233,201.932
483.902665008947,192.56
485.04378986928,204.646
486.172710599537,201.904
487.289380325024,198.986
488.393752171045,180.634
489.485779262905,174.678
490.565414725911,159.768
491.632611685367,158.722
492.687323266579,156.886
493.729502594852,133.258
494.759102795492,131.864
495.776076993803,130.63
496.780378315091,118.608
497.771959884661,119.034
