201.391769714751,-0.542
203.48770974921,-8.04
205.577203497014,-9.254
207.660192433318,-7.622
209.73661803328,-17.138
211.806421772058,-18.846
213.869545124807,-14.056
215.925929566686,-15.968
217.97551657285,-11.67
220.018247618457,-20.468
222.054064178663,-12.726
224.082907728627,-11.642
226.104719743504,-27.21
228.119441698451,-33.628
230.127015068626,-27.39
232.127381329185,-34.36
234.120481955285,-31.578
236.106258422084,-38.522
238.084652204738,-36.27
240.055604778404,-41.688
242.019057618239,-37.08
243.974952199399,-33.05
245.923229997043,-42.852
247.863832486327,-33.82
249.796701142407,-47.576
251.721777440441,-44.052
253.639002855586,-43.626
255.548318862998,-48.756
257.449666937835,-53.74
259.342988555253,-51.598
261.22822519041,-39.014
263.105318318461,-56.044
264.974209414565,-58.792
266.834839953879,-56.388
268.687151411558,-61.418
270.53108526276,-69.194
272.366582982642,-57.14
274.193586046361,-68.596
276.012035929074,-58.622
277.821874105938,-52.79
279.623042052109,-53.032
281.415481242745,-66.032
283.199133153002,-58.176
284.973939258038,-52.388
286.73984103301,-44.766
288.496779953073,-33.256
290.244697493386,-13.544
291.983535129105,-38.356
293.713234335388,24.808
295.43373658739,-80.768
297.144983360269,-80.572
298.846916129183,-93.592
300.539476369287,-86.504
302.222605555739,-86.206
303.896245163695,-85.18
305.560336668314,-91.646
307.214821544751,-84.036
308.859641268163,-52.776
310.494737313708,35.01
312.120051156543,138.326
313.735524271823,319.332
315.341098134707,438.244
316.936714220351,466.24
317.59591991,191.422
319.440939064212,197.398
321.277440954027,151.54
323.105368391616,226.132
324.924664189149,302.49
326.735271158796,177.682
328.537132112726,120.918
330.33018986311,177.126
332.114387222119,287.002
333.889667001921,1086.842
335.655972014687,282.04
337.413245072588,149.548
339.161428987792,148.55
340.900466572471,201.982
342.630300638794,325.454
344.350873998932,409.05
346.062129465054,342.624
347.76400984933,259.012
349.456457963931,255.916
351.139416621027,298.832
352.812828632787,366.27
354.476636811382,436.232
356.130783968981,471.772
357.775212917756,485.502
359.409866469875,462.104
361.034687437509,455.286
362.649618632829,473.804
364.254602868003,466.002
365.849582955203,463.432
367.434501706597,450.088
369.009301934357,480.094
370.573926450652,520.556
372.128318067653,739.416
373.672419597529,677.69
375.20617385245,755.228
376.729523644587,893.358
378.24241178611,1195.566
379.744781089188,1762.652
381.236574365992,3263.182
382.717734428691,14942.226
384.188204089457,10243.11
385.647926160458,5102.712
387.096843453865,2633.068
388.534898781848,1884.924
389.962034956578,1702.544
391.378194790223,1219.91
392.783321094955,1025.562
394.177356682943,1205.658
395.560244366357,1004.862
396.931926957367,929.282
398.292347268144,714.962
399.641448110857,636.652
400.979172297677,568.802
402.305462640773,565.056
403.620261952316,584.046
404.923513044476,506.806
406.215158729423,524.562
407.495141819326,541.636
408.763405126356,470.878
410.019891462683,492.454
411.264543640477,473.818
412.497304471908,413.684
413.718116769147,412.35
414.926923344362,413.128
416.123667009724,395.064
415.370639072073,753.732
417.044358729499,823.874
418.708133314716,652.742
420.36191595303,618.56
422.005659769745,622.18
423.639317890167,685.844
425.262843439602,613.25
426.876189543354,622.782
428.479309326729,612.352
430.072155915033,622.572
431.65468243357,666.066
433.226842007646,694.994
434.788587762566,847.712
436.339872823635,805.82
437.880650316159,782.304
439.410873365443,909.25
440.930495096793,907.516
442.439468635513,1026.128
443.937747106909,1244.082
445.425283636287,1548.534
446.902031348951,2688.858
448.367943370206,10380.75
449.822972825359,1906.014
451.267072839715,1286.334
452.700196538578,1006.98
454.122297047254,799.662
455.533327491048,715.642
456.933240995266,629.032
458.321990685213,644.684
459.699529686194,600.622
461.065811123515,541.748
462.42078812248,516.014
463.764413808396,509.342
465.096641306567,510.338
466.417423742299,494.006
467.726714240897,479.57
469.024465927666,472.19
470.310631927911,1542.082
471.585165366939,546.842
472.848019370054,417.324
474.099147062561,347.048
475.338501569766,298.604
476.566036016975,267.044
477.781703529491,244.238
478.985457232622,217.232
480.177250251671,209.684
481.357035711945,222.17
482.524766738749,202.078
483.680396457387,182.862
484.823877993165,192.828
485.955164471389,186.14
487.074209017364,185.592
488.180964756395,183.79
489.275384813787,164.51
490.357422314846,149.502
491.427030384877,164.026
492.484162149186,155.83
493.528770733077,154.996
494.560809261855,128.868
495.580230860827,125.076
496.586988655298,122.628
497.581035770572,120.844
