201.120859312071,-4.622
203.217626862458,-8.866
205.307955677781,-10.66
207.391787233198,-6.858
209.469063003866,-17.034
211.539724464942,-14.06
213.603713091582,-9.664
215.660970358943,-15.004
217.711437742184,-24.962
219.755056716459,-26.942
221.791768756927,-23.75
223.821515338745,-26.118
225.844237937068,-25.142
227.859878027055,-21.376
229.868377083862,-25.398
231.869676582645,-31.056
233.863717998563,-32.34
235.850442806772,-33.178
237.829792482428,-29.664
239.801708500689,-39.824
241.766132336712,-38.408
243.723005465654,-43.244
245.672269362671,-31.71
247.61386550292,-40.88
249.547735361559,-42.546
251.473820413744,-50.046
253.392062134633,-50.658
255.302401999381,-53.274
257.204781483147,-43.874
259.099142061087,-54.098
260.985425208358,-53.994
262.863572400117,-55.208
264.733525111521,-57.296
266.595224817726,-59.016
268.44861299389,-58.806
270.29363111517,-56.086
272.130220656723,-68.732
273.958323093705,-69.428
275.777879901273,-66.804
277.588832554585,-72.03
279.391122528798,-65.994
281.184691299067,-72.36
282.969480340551,-67.518
284.745431128406,-48.712
286.512485137789,-37.488
288.270583843857,-31.072
290.019668721766,-33.394
291.759681246675,-31.686
293.49056289374,-52.292
295.212255138117,-80.394
296.924699454964,-88.504
298.627837319437,-78.542
300.321610206694,-80.738
302.005959591892,-90.436
303.680826950186,-83.68
305.346153756736,-95.302
307.001881486696,-91.386
308.647951615225,-62.734
310.284305617478,29.328
311.910884968614,127.036
313.527631143789,321.768
315.134485618159,453.872
316.731389866883,486.952
317.357235474323,179.182
319.203349464785,212.846
321.040953569926,172.466
322.869990601916,224.298
324.690403372924,521.796
326.502134695121,201.808
328.305127380676,121.114
330.09932424176,163.644
331.884668090543,278.442
333.661101739195,3191.882
335.428567999885,299.138
337.187009684785,151.268
338.936369606064,141.884
340.676590575891,189.052
342.407615406438,319.482
344.129386909874,482.112
345.841847898369,369.922
347.544941184094,282.45
349.238609579218,272.066
350.922795895911,299.584
352.597442946344,389.75
354.262493542686,449.184
355.917890497108,511.88
357.56357662178,535.006
359.199494728871,543.866
360.825587630552,527.814
362.441798138993,487.282
364.048069066364,472.396
365.644343224835,478.824
367.230563426575,475.628
368.806672483756,485.906
370.372613208547,538.508
371.928328413118,734.046
373.47376090964,737.218
375.008853510281,770.654
376.533549027213,901.774
378.047790272606,1186.138
379.551520058629,1704.932
381.044681197452,3024.698
382.527216501246,9542.934
383.999068782181,16709.134
385.460180852426,5786.214
386.910495524153,2847.028
388.34995560953,1951.766
389.778503920727,2009.268
391.196083269916,1301.216
392.602636469266,1088.356
393.998106330947,1159.406
395.382435667129,1151.838
396.755567289982,1386.59
398.117444011676,799.628
399.468008644382,1249.85
400.807204000269,745.534
402.134972891508,594.9
403.451258130268,1381.828
404.756002528719,580.422
406.049148899032,565.678
407.330640053377,567.244
408.600418803923,522.52
409.858427962841,506.652
411.104610342301,499.54
412.338908754473,449.952
413.561266011527,433.4
414.771624925633,421.184
415.96992830896,413.31
415.153953261499,992.578
416.828952739659,1115.946
418.494013193958,898.008
420.1490877497,855.63
421.794129532193,829.07
423.42909166674,917.018
425.053927278647,826.43
426.668589493219,844.486
428.273031435762,813.122
429.867206231581,844.578
431.451067005981,876.032
433.024566884268,920.368
434.587658991747,1035.922
436.140296453723,1095.28
437.682432395501,1041.582
439.214019942387,1192.654
440.735012219686,1193.784
442.245362352703,1306.066
443.745023466744,1580.036
445.233948687114,1981.658
446.712091139118,2942.596
448.179403948062,25792.06
449.63584023925,2630.756
451.081353137989,1746.134
452.515895769583,1347.252
453.939421259338,1137.946
455.351882732559,986.842
456.753233314551,875.282
458.14342613062,854.362
459.522414306071,824.588
460.890150966208,768.938
462.246589236339,771.12
463.591682241767,690.504
464.925383107799,831.78
466.247644959739,708.644
467.558420922892,692.318
468.857664122565,642.416
470.145327684062,892.784
471.421364732688,768.178
472.68572839375,591.88
473.938371792552,514.518
475.179248054399,430.14
476.408310304597,398.82
477.625511668451,351.512
478.830805271267,369.732
480.024144238349,300.402
481.205481695003,338.378
482.374770766535,432.932
483.531964578249,261.222
484.677016255451,286.692
485.809878923446,283.704
486.93050570754,279.774
488.038849733038,270.966
489.134864125245,255.38
490.218502009466,228.21
491.289716511007,233.302
492.348460755173,229.28
493.394687867269,229.278
494.428350972601,203.712
495.449403196473,196.898
496.457797664192,187.276
497.453487501063,205.598
