200.849842683206,-4.214
202.947436775121,-3.278
205.038599683566,-1.726
207.123272883696,-9.726
209.201397850671,-7.696
211.272916059645,-12.826
213.337768985777,-9.95
215.395898104223,-13.374
217.44724489014,-22.718
219.491750818686,-18.84
221.529357365016,-19.388
223.560006004288,-19.666
225.583638211659,-21.664
227.600195462286,-23.652
229.609619231326,-23.288
231.611850993935,-28.786
233.606832225271,-22.904
235.594504400491,-34.656
237.574808994751,-28.434
239.547687483208,-35.408
241.51308134102,-35.256
243.470932043343,-31.77
245.421181065334,-29.658
247.36376988215,-46.022
249.298639968948,-39.142
251.225732800886,-47.834
253.144989853119,-45.508
255.056352600805,-44.402
256.959762519101,-46.184
258.855161083164,-46.39
260.74248976815,-48.54
262.621690049217,-52.802
264.492703401521,-43.61
266.35547130022,-50.684
268.209935220471,-55.982
270.056036637429,-54.624
271.893717026253,-55.622
273.722917862099,-63.708
275.543580620124,-67.388
277.355646775485,-64.316
279.15905780334,-67.782
280.953755178844,-67.072
282.739680377155,-62.044
284.516774873429,-59.036
286.284980142825,-43.032
288.044237660498,-28.828
289.794488901606,-19.292
291.535675341305,11.574
293.267738454752,-56.562
294.990619717105,-73.164
296.704260603521,-72.224
298.408602589155,-77.414
300.103587149166,-77.414
301.78915575871,-76.452
303.465249892944,-79.014
305.131811027025,-79.87
306.788780636109,-80.758
308.436100195355,-60.618
310.073711179918,48.58
311.701555064956,114.376
313.319573325626,302.274
314.927707437085,438.722
316.525898874488,512.042
317.118410306949,169.986
318.965618181524,202.908
320.804323549852,141.774
322.634469224103,201.194
324.455998016448,305.228
326.268852739056,225.564
328.072976204098,112.424
329.868311223743,125.204
331.654800610162,237.056
333.432387175524,917.08
335.201013732001,342.436
336.960623091761,168.778
338.711158066975,132.416
340.452561469812,176.032
342.184776112444,289.032
343.90774480704,428.66
345.62141036577,377.256
347.325715600804,298.07
349.020603324312,269.318
350.706016348464,294.902
352.381897485431,367.112
354.048189547382,446.526
355.704835346488,504.478
357.351777694918,538.818
358.988959404842,623.666
360.616323288432,516.15
362.233812157856,496.602
363.841368825284,486.688
365.438936102887,481.164
367.026456802836,469.388
368.603873737299,485.006
370.171129718447,521.47
371.72816755845,617.854
373.274930069478,673.918
374.811360063701,722.84
376.33740035329,847.772
377.852993750413,1072.692
379.358083067242,1522.814
380.852611115947,2662.896
382.336520708696,7443.836
383.809754657662,61340.234
385.272255775013,4986.984
386.723966872919,2907.708
388.164830763551,2015.87
389.594790259079,2551.438
391.013788171672,1289.834
392.421767313502,1095.57
393.818670496737,1120.332
395.204440533548,1242.654
396.579020236105,2248.25
397.942352416579,860.804
399.294379887138,730.982
400.635045459954,637.886
401.964291947195,610.532
403.282062161034,2212.852
404.588298913638,599.86
405.882945017179,669.748
407.165943283826,568.862
408.43723652575,527.492
409.696767555121,520.064
410.944479184108,481.868
412.180314224882,457.716
413.404215489612,442.172
414.61612579047,427.368
415.815987939624,395.73
417.003744749245,480.692
416.613381271794,863.478
418.279726814743,733.524
419.936092507483,693.746
421.58243147532,675.414
423.21869684356,686.638
424.844841737507,679.198
426.460819282468,672.284
428.066582603747,672.268
429.662084826649,672.38
431.247279076481,693.326
432.822118478546,718.44
434.386556158152,790.396
435.940545240602,913.792
437.484038851202,822.09
439.016990115258,924.91
440.539352158074,924.998
442.051078104957,1012.254
443.552121081211,1226.7
445.042434212141,1470.802
446.521970623054,2193.822
447.990683439253,17498.012
449.448525786045,2290.386
450.895450788736,1424.394
452.331411572629,1095.87
453.75636126303,904.602
455.170252985246,767.892
456.57303986458,703.1
457.964675026339,658.728
459.345111595827,636.876
460.714302698351,646.958
462.072201459214,571.234
463.418761003723,546.19
464.753934457183,517.55
466.077674944899,529.0
467.389935592176,525.23
468.690669524321,492.932
469.979829866637,634.722
471.25736974443,685.582
472.523242283007,474.23
473.777400607671,387.396
475.019797843728,333.352
476.250387116484,443.51
477.469121551243,268.474
478.675954273312,253.876
479.870838407995,225.298
481.053727080598,253.438
482.224573416426,212.904
483.383330540784,196.346
484.529951578978,225.792
485.664389656313,216.54
486.786597898094,231.162
487.896529429626,210.872
488.994137376215,198.632
490.079374863167,184.554
491.152195015786,178.03
492.212550959377,157.298
493.260395819247,160.28
494.295682720699,165.196
495.318364789041,147.462
496.328395149576,141.334
497.325726927611,142.196
