200.375308354105,2.434
202.474346549047,-0.112
204.566966775805,-13.688
206.653110509537,-7.748
208.7327192254,-7.148
210.80573439855,-10.866
212.872097504145,-16.314
214.931750017341,-17.39
216.984633413295,-24.828
219.030689167165,-28.05
221.069858754106,-21.968
223.102083649277,-27.634
225.127305327834,-22.62
227.145465264933,-24.942
229.156504935733,-32.378
231.160365815389,-25.856
233.156989379059,-28.642
235.1463171019,-30.19
237.128290459069,-27.076
239.102850925721,-34.268
241.069939977016,-24.478
243.029499088109,-37.226
244.981469734157,-39.25
246.925793390317,-44.724
248.862411531747,-45.166
250.791265633603,-46.922
252.712297171042,-47.628
254.625447619221,-50.058
256.530658453296,-48.03
258.427871148426,-51.208
260.317027179767,-55.924
262.198068022475,-52.158
264.070935151708,-53.536
265.935570042622,-48.238
267.791914170375,-64.766
269.639909010124,-64.632
271.479496037025,-60.748
273.310616726235,-66.37
275.133212552912,-68.398
276.947224992211,-68.53
278.752595519291,-57.468
280.549265609308,-68.88
282.337176737419,-77.102
284.116270378781,-70.49
285.88648800855,-45.722
287.647771101885,-50.86
289.400061133941,-32.114
291.143299579876,-44.97
292.877427914846,108.27
294.602387614009,-77.18
296.318120152522,-58.442
298.02456700554,-79.26
299.721669648223,-81.144
301.409369555725,-80.14
303.087608203204,-86.422
304.756327065818,-82.182
306.415467618723,-91.746
308.064971337076,-82.314
309.704779696033,65.322
311.334834170753,54.308
312.955076236391,210.162
314.565447368105,317.238
316.165889041051,402.372
316.700127997931,126.826
318.549247878618,152.572
320.38987816644,117.21
322.221961673566,137.296
324.045441212166,220.758
325.860259594411,228.372
327.66635963247,89.23
329.463684138513,91.762
331.252175924711,150.32
333.031777803234,798.866
334.802432586251,355.756
336.564083085934,154.88
338.316672114451,120.942
340.060142483972,134.602
341.794437006669,208.986
343.519498494711,320.048
345.235269760267,333.288
346.941693615509,253.3
348.638712872606,207.536
350.326270343728,227.42
352.004308841046,271.046
353.672771176729,360.57
355.331600162947,395.332
356.98073861187,477.714
358.620129335669,582.914
360.249715146514,427.4
361.869438856574,404.79
363.47924327802,400.352
365.079071223022,382.356
366.668865503749,389.546
368.248568932373,388.236
369.818124321062,416.514
371.377474481987,492.962
372.926562227318,563.432
374.465330369226,564.28
375.993721719879,643.728
377.511679091449,838.882
379.019145296105,1167.886
380.516063146017,1860.494
382.002375453355,4216.616
383.47802503029,15251.972
384.942954688992,4417.726
386.39710724163,2678.256
387.840425500375,1657.12
389.272852277396,1777.054
390.694330384864,1115.158
392.104802634949,881.516
393.504211839821,839.39
394.892500811649,965.062
396.269612362605,2999.554
397.635489304858,662.918
398.990074450577,576.22
400.333310611934,519.268
401.665140601098,501.166
402.985507230239,830.912
404.294353311528,583.292
405.591621657134,475.512
406.877255079227,485.276
408.151196389978,438.016
409.413388401557,429.774
410.663773926133,411.306
411.902295775876,486.246
413.128896762958,386.18
414.343519699547,375.18
415.546107397814,368.682
416.736602669929,464.028
416.235733324423,878.466
417.904325894594,895.606
419.562949199165,787.59
421.211556363442,766.73
422.850100512729,827.764
424.478534772333,899.316
426.096812267559,742.96
427.704886123711,805.768
429.302709466095,787.292
430.890235420017,812.77
432.467417110781,831.444
434.034207663694,913.762
435.59056020406,1107.272
437.136427857184,1004.088
438.671763748373,1061.52
440.19652100293,1121.534
441.710652746163,1315.27
443.214112103375,1485.408
444.706852199872,2052.698
446.188826160959,2353.388
447.659987111943,8439.678
449.120288178127,3405.666
450.569682484817,1843.012
452.00812315732,1387.014
453.435563320939,1138.394
454.85195610098,966.638
456.257254622749,832.368
457.651412011551,792.518
459.03438139269,830.572
460.406115891474,755.318
461.766568633206,698.766
463.115692743192,1419.21
464.453441346737,713.59
465.779767569147,637.696
467.094624535726,620.77
468.397965371781,583.044
469.689743202617,637.674
470.969911153538,821.1
472.238422349851,884.366
473.495229916859,474.542
474.74028697987,402.452
475.973546664187,377.006
477.194962095117,332.974
478.404486397964,383.306
479.602072698035,292.772
480.787674120633,276.564
481.961243791065,269.038
483.122734834636,254.71
484.272100376651,277.386
485.409293542415,281.718
486.534267457234,252.208
487.646975246413,247.124
488.747370035257,237.564
489.835404949072,218.326
490.911033113163,207.984
491.974207652835,221.658
493.024881693393,198.138
494.063008360143,187.54
495.088540778391,184.802
496.10143207344,175.01
497.101635370598,155.88
