200.171837196582,2.348
202.271493379322,-12.138
204.364737257573,-2.718
206.451510306493,-3.908
208.531754001237,-1.26
210.605409816963,-13.47
212.672419228828,-15.014
214.73272371199,-13.17
216.786264741603,-20.28
218.832983792827,-18.6
220.872822340817,-8.578
222.905721860731,-25.474
224.931623827725,-18.312
226.950469716957,-36.15
228.962201003583,-28.532
230.966759162761,-40.394
232.964085669646,-28.504
234.954121999397,-31.242
236.93680962717,-30.904
238.912090028122,-37.186
240.87990467741,-40.452
242.840195050191,-45.704
244.792902621621,-48.336
246.737968866859,-45.052
248.67533526106,-37.182
250.604943279382,-31.654
252.526734396981,-38.832
254.440650089015,-51.07
256.34663183064,-43.634
258.244621097014,-49.776
260.134559363293,-54.668
262.016388104634,-51.224
263.890048796194,-54.884
265.75548291313,-59.226
267.6126319306,-55.032
269.461437323759,-62.582
271.301840567765,-61.064
273.133783137775,-62.666
274.957206508946,-59.836
276.772052156435,-71.598
278.578261555398,-66.536
280.375776180993,-63.906
282.164537508376,-67.832
283.944487012704,-74.098
285.715566169135,-48.124
287.477716452826,-39.092
289.230879338932,-32.484
290.974996302612,-39.692
292.710008819021,-47.482
294.435858363318,-77.544
296.152486410659,-69.206
297.8598344362,-81.1
299.557843915099,-73.764
301.246456322513,-81.29
302.925613133599,-78.71
304.595255823513,-81.66
306.255325867413,-90.466
307.905764740456,-72.668
309.546513917797,4.27
311.177514874595,67.556
312.798709086007,189.388
314.410038027188,291.22
316.011443173297,401.854
316.520732493591,131.9
318.37067091284,145.572
320.212125273528,124.864
322.045038387828,128.556
323.869353067907,215.822
325.685012125937,233.14
327.491958374088,106.426
329.290134624529,84.352
331.079483689431,163.802
332.859948380964,415.118
334.631471511298,427.574
336.393995892602,159.146
338.147464337048,115.764
339.891819656804,124.462
341.627004664041,216.192
343.35296217093,321.94
345.069634989639,331.36
346.77696593234,256.608
348.474897811202,225.232
350.163373438396,227.574
351.842335626091,270.926
353.511727186457,352.574
355.171490931665,408.166
356.821569673884,432.116
358.461906225285,480.314
360.092443398038,436.904
361.713124004312,420.13
363.323890856279,382.964
364.924686766107,390.216
366.515454545967,381.592
368.096137008029,400.99
369.666676964463,401.272
371.227017227439,489.926
372.777100609127,559.878
374.316869921697,558.028
375.84626797732,652.688
377.365237588165,817.99
378.873721566403,1122.754
380.371662724202,1799.574
381.859003873735,3831.744
383.33568782717,17351.066
384.801657396677,4553.074
386.256855394427,2888.818
387.70122463259,1711.706
389.134707923336,1824.814
390.557248078835,1133.3
391.968787911256,944.638
393.369270232771,957.902
394.758637855548,1130.206
396.136833591759,12082.89
397.503800253573,697.84
398.859480653159,576.016
400.20381760269,531.402
401.536753914333,506.018
402.85823240026,509.64
404.16819587264,685.64
405.466587143644,509.916
406.753349025442,458.616
408.028424330202,437.822
409.291755870097,439.758
410.543286457295,442.128
411.782958903968,392.32
413.010716022284,389.38
414.226500624414,374.98
415.430255522527,373.238
416.621923528795,399.006
416.073729296624,895.612
417.743284146806,927.354
419.40287426765,814.446
421.05245278446,778.612
422.691972822542,878.204
424.3213875072,894.808
425.940649963741,773.638
427.54971331747,808.534
429.148530693692,782.634
430.737055217711,825.714
432.315240014835,842.568
433.883038210367,912.134
435.440402929613,1194.246
436.987287297879,1021.224
438.523644440469,1055.682
440.049427482689,1156.802
441.564589549845,1392.268
443.069083767241,1475.524
444.562863260183,1754.91
446.045881153977,2279.164
447.518090573927,6437.894
448.979444645338,3872.586
450.429896493517,1937.368
451.869399243768,1435.392
453.297906021397,1209.606
454.715369951709,996.82
456.121744160009,875.966
457.516981771603,800.698
458.901035911795,831.926
460.273859705892,820.288
461.635406279198,708.184
462.985628757019,943.178
464.32448026466,955.0
465.651913927427,632.742
466.967882870624,628.65
468.272340219557,604.38
469.565239099532,622.034
470.846532635853,903.53
472.116173953826,604.472
473.374116178756,490.006
474.620312435949,425.066
475.854715850709,383.0
477.077279548342,350.416
478.287956654154,328.494
479.48670029345,311.182
480.673463591534,296.046
481.848199673713,278.344
483.010861665291,271.162
484.161402691575,265.2
485.299775877868,268.838
486.425934349477,253.624
487.539831231707,246.706
488.641419649862,237.266
489.730652729249,227.948
490.807483595173,229.032
491.871865372939,204.53
492.923751187852,200.326
493.963094165217,175.33
494.98984743034,185.446
496.003964108527,185.664
497.005397325082,165.816
