201.324052079662,4.474
203.420199084453,-3.716
205.509901690486,-9.154
207.593101372918,-6.478
209.669739606907,-7.924
211.739757867609,-14.106
213.803097630181,-12.082
215.85970036978,-18.34
217.909507561563,-19.36
219.952460680687,-15.8
221.988501202309,-25.348
224.017570601586,-22.352
226.039610353674,-29.558
228.054561933731,-17.12
230.062366816914,-32.526
232.062966478379,-33.276
234.056302393284,-15.234
236.042316036785,-35.224
238.020948884039,-42.374
239.992142410204,-35.0
241.955838090436,-39.964
243.911977399892,-37.778
245.860501813729,-42.876
247.801352807104,-39.876
249.734471855174,-41.374
251.659800433095,-44.77
253.577280016026,-50.924
255.486852079122,-49.18
257.388458097541,-47.938
259.28203954644,-53.648
261.167537900975,-59.158
263.044894636303,-60.018
264.914051227582,-59.24
266.774949149968,-61.952
268.627529878618,-58.026
270.47173488869,-62.246
272.30750565534,-70.558
274.134783653724,-68.336
275.953510359001,-73.834
277.763627246327,-71.412
279.565075790858,-56.842
281.357797467753,-77.098
283.141733752166,-57.4
284.916826119257,-50.464
286.683016044181,-51.532
288.440245002096,-25.59
290.188454468158,-38.074
291.927585917524,-45.676
293.657580825352,64.42
295.378380666798,-82.244
297.089926917019,-89.932
298.792161051172,-83.536
300.485024544415,-84.558
302.168458871903,-90.332
303.842405508794,-86.156
305.506805930245,-87.192
307.161601611413,-87.98
308.806734027454,-55.17
310.442144653526,33.51
312.067774964786,138.302
313.68356643639,320.946
315.289460543495,454.258
316.885398761259,502.122
317.536262001396,175.248
319.381554953933,199.604
321.218332486843,152.558
323.046537412295,219.954
324.86611254246,319.448
326.677000689507,174.136
328.479144665607,111.794
330.272487282929,222.846
332.056971353644,285.69
333.832539689922,1286.41
335.599135103932,274.306
337.356700407845,154.774
339.105178413831,134.758
340.84451193406,200.596
342.574643780703,321.358
344.295516765928,419.618
346.007073701906,393.394
347.709257400807,275.716
349.402010674802,249.728
351.08527633606,304.154
352.758997196751,365.44
354.423116069046,460.882
356.077575765114,491.408
357.722319097126,525.724
359.357288877251,496.912
360.98242791766,489.954
362.597679030523,466.662
364.20298502801,463.56
365.79828872229,467.812
367.383532925534,469.446
368.958660449912,475.68
370.523614107594,537.616
372.07833671075,776.202
373.622771071551,669.942
375.156860002165,746.34
376.680546314764,879.704
378.193772821517,1175.478
379.696482334594,1701.768
381.188617666166,3149.208
382.670121628402,12664.844
384.140937033473,11015.696
385.601006693548,5108.244
387.050273420798,2511.352
388.488680027393,1831.818
389.916169325502,1751.792
391.332684127297,1215.514
392.738167244946,1010.104
394.13256149062,1207.716
395.515809676489,1069.292
396.887854614723,1046.308
398.248639117492,724.514
399.598105996967,720.73
400.936198065316,591.82
402.262858134711,597.546
403.578029017321,651.556
404.881653525317,578.078
406.173674470868,518.136
407.454034666145,581.038
408.722676923317,481.214
409.979544054555,487.168
411.224578872029,458.386
412.457724187908,424.854
413.678922814363,407.486
414.888117563564,405.738
416.085251247681,394.364
415.316483065336,841.146
416.990522751111,916.786
418.654618876764,749.356
420.3087245676,683.754
421.952792948925,703.332
423.586777146044,819.13
425.210630284262,699.334
426.824305488885,689.89
428.427755885218,688.862
430.020934598566,696.124
431.603794754234,725.55
433.176289477528,769.602
434.738371893753,923.208
436.289995128215,889.924
437.831112306218,873.286
439.361676553068,997.628
440.881640994071,1001.882
442.390958754531,1109.608
443.889582959753,1362.824
445.377466735044,1662.536
446.854563205709,2847.258
448.320825497052,13491.462
449.776206734379,2142.504
451.220660042996,1411.162
452.654138548207,1125.822
454.076595375318,898.586
455.487983649635,798.252
456.888256496462,697.638
458.277367041105,722.244
459.655268408869,679.686
461.02191372506,631.838
462.377256114982,590.68
463.721248703941,560.654
465.053844617243,590.688
466.374996980192,587.884
467.684658918094,564.812
468.982783556255,528.276
470.269324019979,1179.564
471.544233434572,611.806
472.807464925339,484.374
474.058971617585,394.57
475.298706636616,345.158
476.526623107738,316.236
477.742674156254,273.478
478.946812907471,269.806
480.138992486695,238.88
481.319166019229,253.938
482.48728663038,232.676
483.643307445453,224.374
484.787181589752,230.512
485.918862188585,230.476
487.038302367255,213.342
488.145455251068,215.888
489.240273965329,195.326
490.322711635344,190.898
491.392721386418,191.514
492.450256343857,183.25
493.495269632964,185.296
494.527714379047,170.814
495.547543707409,155.748
496.554710743358,139.488
497.549168612196,139.798
