201.324052079662,1.928
203.420199084453,-2.11
205.509901690486,-11.868
207.593101372918,-5.388
209.669739606907,-7.406
211.739757867609,-8.738
213.803097630181,-14.294
215.85970036978,-19.636
217.909507561563,-19.262
219.952460680687,-15.762
221.988501202309,-26.436
224.017570601586,-21.706
226.039610353674,-30.63
228.054561933731,-14.084
230.062366816914,-31.906
232.062966478379,-31.582
234.056302393284,-11.076
236.042316036785,-35.16
238.020948884039,-41.484
239.992142410204,-37.156
241.955838090436,-37.986
243.911977399892,-32.418
245.860501813729,-40.776
247.801352807104,-44.006
249.734471855174,-42.688
251.659800433095,-49.01
253.577280016026,-53.47
255.486852079122,-49.01
257.388458097541,-45.234
259.28203954644,-53.418
261.167537900975,-57.054
263.044894636303,-59.022
264.914051227582,-59.512
266.774949149968,-60.74
268.627529878618,-60.546
270.47173488869,-60.374
272.30750565534,-71.312
274.134783653724,-68.526
275.953510359001,-73.19
277.763627246327,-66.95
279.565075790858,-61.404
281.357797467753,-73.358
283.141733752166,-58.838
284.916826119257,-50.674
286.683016044181,-57.374
288.440245002096,-37.456
290.188454468158,-46.606
291.927585917524,-53.72
293.657580825352,55.89
295.378380666798,-78.416
297.089926917019,-86.756
298.792161051172,-82.548
300.485024544415,-86.11
302.168458871903,-86.106
303.842405508794,-85.688
305.506805930245,-84.92
307.161601611413,-88.74
308.806734027454,-55.404
310.442144653526,23.446
312.067774964786,119.31
313.68356643639,278.068
315.289460543495,401.336
316.885398761259,434.118
317.536262001396,149.914
319.381554953933,171.688
321.218332486843,123.756
323.046537412295,183.53
324.86611254246,268.972
326.677000689507,152.6
328.479144665607,95.328
330.272487282929,198.354
332.056971353644,244.428
333.832539689922,1086.88
335.599135103932,240.388
337.356700407845,134.312
339.105178413831,120.162
340.84451193406,178.614
342.574643780703,286.938
344.295516765928,374.21
346.007073701906,341.622
347.709257400807,245.26
349.402010674802,227.67
351.08527633606,273.366
352.758997196751,328.002
354.423116069046,418.006
356.077575765114,447.306
357.722319097126,477.426
359.357288877251,448.526
360.98242791766,442.384
362.597679030523,423.15
364.20298502801,419.138
365.79828872229,415.604
367.383532925534,425.348
368.958660449912,421.96
370.523614107594,484.31
372.07833671075,666.7
373.622771071551,594.004
375.156860002165,652.682
376.680546314764,773.506
378.193772821517,1026.898
379.696482334594,1496.082
381.188617666166,2752.56
382.670121628402,10610.384
384.140937033473,9249.752
385.601006693548,4398.208
387.050273420798,2220.998
388.488680027393,1614.54
389.916169325502,1558.52
391.332684127297,1073.974
392.738167244946,895.146
394.13256149062,1057.392
395.515809676489,965.962
396.887854614723,934.97
398.248639117492,657.088
399.598105996967,691.74
400.936198065316,537.246
402.262858134711,556.724
403.578029017321,615.34
404.881653525317,519.276
406.173674470868,479.074
407.454034666145,558.286
408.722676923317,453.092
409.979544054555,451.94
411.224578872029,438.082
412.457724187908,399.07
413.678922814363,378.908
414.888117563564,383.134
416.085251247681,366.412
415.316483065336,981.382
416.990522751111,1045.842
418.654618876764,888.432
420.3087245676,817.568
421.952792948925,835.154
423.586777146044,989.14
425.210630284262,833.58
426.824305488885,818.888
428.427755885218,814.128
430.020934598566,830.134
431.603794754234,884.364
433.176289477528,923.802
434.738371893753,1116.914
436.289995128215,1043.742
437.831112306218,1056.226
439.361676553068,1211.634
440.881640994071,1215.656
442.390958754531,1353.448
443.889582959753,1654.22
445.377466735044,1997.048
446.854563205709,3388.958
448.320825497052,15806.99
449.776206734379,2529.9
451.220660042996,1689.902
452.654138548207,1348.518
454.076595375318,1086.816
455.487983649635,980.95
456.888256496462,852.564
458.277367041105,887.046
459.655268408869,858.268
461.02191372506,790.158
462.377256114982,721.932
463.721248703941,704.16
465.053844617243,735.964
466.374996980192,711.902
467.684658918094,704.91
468.982783556255,634.068
470.269324019979,1190.32
471.544233434572,693.752
472.807464925339,573.444
474.058971617585,480.624
475.298706636616,432.444
476.526623107738,406.15
477.742674156254,348.936
478.946812907471,348.524
480.138992486695,309.762
481.319166019229,315.072
482.48728663038,290.002
483.643307445453,278.884
484.787181589752,285.072
485.918862188585,282.676
487.038302367255,263.85
488.145455251068,272.092
489.240273965329,239.882
490.322711635344,246.874
491.392721386418,241.754
492.450256343857,236.976
493.495269632964,227.678
494.527714379047,212.986
495.547543707409,199.794
496.554710743358,179.452
497.549168612196,171.538
