201.256327799543,-2.452
203.352681713765,-9.48
205.442593117128,3.354
207.526003484789,-10.254
209.602854291904,-11.056
211.67308701363,-6.044
213.736643125125,-6.53
215.793464101545,-19.484
217.843491418047,-22.338
219.886666549788,-22.676
221.922930971925,-29.926
223.952226159616,-27.732
225.974493588016,-29.454
227.989674732282,-29.984
229.997711067573,-26.726
231.998544069044,-32.966
233.992115211853,-32.292
235.978365971157,-34.892
237.957237822112,-42.946
239.928672239875,-35.206
241.892610699604,-34.318
243.848994676455,-36.46
245.797765645585,-41.486
247.738865082152,-44.612
249.672234461311,-42.464
251.597815258221,-47.148
253.515548948037,-47.278
255.425377005918,-57.9
257.327240907019,-49.866
259.221082126498,-55.696
261.106842139511,-57.71
262.984462421217,-48.398
264.85388444677,-56.55
266.71504969133,-64.598
268.567899630051,-56.508
270.412375738092,-62.808
272.248419490609,-50.972
274.07597236276,-64.648
275.8949758297,-57.0
277.705371366588,-72.21
279.50710044858,-57.312
281.300104550832,-67.814
283.084325148503,-75.536
284.859703716748,-44.026
286.626181730725,-37.212
288.383700665591,-29.46
290.132201996502,-25.034
291.871627198616,-35.058
293.601917747089,-14.4
295.323015117079,-75.746
297.034860783742,-88.842
298.737396222235,-79.028
300.430562907716,-84.526
302.11430231534,-88.844
303.788555920266,-81.834
305.453265197649,-88.972
307.108371622648,-71.186
308.753816670418,-64.28
310.389541816118,40.432
312.015488534902,135.798
313.63159830193,308.854
315.237812592357,452.754
316.834072881341,485.492
317.476595291302,193.656
319.322161982656,201.742
321.159215099152,145.126
322.987697452959,227.804
324.807551856247,390.738
326.618721121185,179.35
328.421148059946,110.454
330.214775484697,225.318
331.99954620761,276.318
333.775403040854,1629.86
335.5422887966,276.506
337.300146287018,144.634
339.048918324277,141.802
340.788547720547,202.452
342.518977287999,312.47
344.240149838804,453.292
345.952008185129,361.722
347.654495139147,285.918
349.347553513027,260.86
351.031126118939,297.088
352.705155769053,381.312
354.369585275538,453.056
356.024357450567,494.864
357.669415106307,511.724
359.30470105493,494.566
360.930158108605,481.168
362.545729079502,481.412
364.151356779792,495.316
365.746984021645,490.258
367.33255361723,452.834
368.908008378717,468.634
370.473291118278,515.292
372.028344648081,780.902
373.573111780297,662.578
375.107535327096,740.654
376.631558100648,872.722
378.145122913122,1143.39
379.64817257669,1711.608
381.140649903521,3023.808
382.622497705785,11250.004
384.093658795653,12473.898
385.554075985293,5222.508
387.003692086877,2634.03
388.442449912575,1795.48
389.870292274556,1771.51
391.28716198499,1198.686
392.693001856048,1033.256
394.0877546999,1139.614
395.471363328715,1032.878
396.843770554665,1154.162
398.204919189917,730.858
399.554752046644,823.022
400.893211937015,664.8
402.2202416732,555.012
403.535784067369,710.476
404.839781931692,598.39
406.132178078339,522.666
407.41291531948,655.31
408.681936467286,484.116
409.939184333926,468.77
411.18460173157,480.604
412.418131472389,427.682
413.639716368552,427.196
414.84929923223,408.522
416.046822875592,426.912
415.262316760279,822.192
416.936676425626,911.306
418.601094042938,740.222
420.25552273752,685.14
421.899915634678,671.41
423.534225859716,772.562
425.158406537941,680.016
426.772410794658,668.234
428.376191755171,673.79
429.969702544786,683.078
431.552896288808,701.806
433.125726112544,757.854
434.688145141297,887.998
436.240106500374,886.438
437.781563315079,852.904
439.312468710718,979.188
440.832775812596,976.998
442.342437746019,1093.39
443.841407636291,1318.926
445.329638608719,1631.958
446.807083788607,2744.592
448.273696301261,16403.658
449.729429271986,2139.816
451.174235826087,1400.104
452.608069088869,1095.794
454.030882185639,896.518
455.4426282417,799.37
456.843260382359,684.302
458.232731732921,708.218
459.610995418691,666.336
460.978004564974,625.482
462.333712297076,585.572
463.678071740302,550.07
465.011036019958,593.222
466.332558261347,556.532
467.642591589777,552.984
468.941089130552,507.558
470.228004008977,947.078
471.503289350358,601.628
472.766898280001,497.9
474.018783923209,373.442
475.258899405289,331.822
476.487197851547,304.798
477.703632387286,270.166
478.908156137813,265.79
480.100722228433,228.786
481.281283784451,250.392
482.449793931172,269.09
483.606205793903,209.178
484.750472497947,233.198
485.882547168611,217.584
487.002382931199,215.678
488.109932911017,197.402
489.205150233371,189.602
490.287988023565,177.376
491.358399406905,188.862
492.416337508696,165.95
493.461755454243,170.136
494.494606368853,142.938
495.514843377829,154.86
496.522419606478,135.948
497.517288180104,140.358
