201.120859312071,-0.566
203.217626862458,-13.032
205.307955677781,-9.24
207.391787233198,-5.256
209.469063003866,-13.12
211.539724464942,-13.42
213.603713091582,-7.94
215.660970358943,-16.186
217.711437742184,-21.36
219.755056716459,-25.634
221.791768756927,-20.57
223.821515338745,-23.714
225.844237937068,-26.114
227.859878027055,-20.572
229.868377083862,-22.568
231.869676582645,-33.196
233.863717998563,-32.312
235.850442806772,-31.574
237.829792482428,-28.306
239.801708500689,-40.888
241.766132336712,-39.334
243.723005465654,-44.474
245.672269362671,-27.982
247.61386550292,-39.432
249.547735361559,-44.644
251.473820413744,-50.086
253.392062134633,-44.948
255.302401999381,-50.552
257.204781483147,-42.782
259.099142061087,-51.116
260.985425208358,-53.58
262.863572400117,-54.112
264.733525111521,-48.72
266.595224817726,-62.606
268.44861299389,-61.242
270.29363111517,-53.994
272.130220656723,-66.394
273.958323093705,-72.13
275.777879901273,-65.422
277.588832554585,-73.324
279.391122528798,-58.874
281.184691299067,-69.322
282.969480340551,-70.474
284.745431128406,-45.572
286.512485137789,-42.548
288.270583843857,-31.65
290.019668721766,-32.896
291.759681246675,-25.25
293.49056289374,-48.492
295.212255138117,-80.826
296.924699454964,-88.412
298.627837319437,-80.208
300.321610206694,-82.516
302.005959591892,-91.704
303.680826950186,-86.146
305.346153756736,-98.916
307.001881486696,-90.596
308.647951615225,-65.892
310.284305617478,28.004
311.910884968614,125.146
313.527631143789,322.7
315.134485618159,462.768
316.731389866883,500.596
317.357235474323,176.018
319.203349464785,210.928
321.040953569926,178.278
322.869990601916,223.086
324.690403372924,527.952
326.502134695121,201.364
328.305127380676,118.196
330.09932424176,170.266
331.884668090543,275.594
333.661101739195,3269.754
335.428567999885,300.746
337.187009684785,151.514
338.936369606064,137.54
340.676590575891,196.05
342.407615406438,316.124
344.129386909874,462.492
345.841847898369,354.234
347.544941184094,277.114
349.238609579218,267.674
350.922795895911,293.98
352.597442946344,384.172
354.262493542686,440.57
355.917890497108,494.036
357.56357662178,522.094
359.199494728871,523.85
360.825587630552,497.102
362.441798138993,477.644
364.048069066364,462.878
365.644343224835,465.964
367.230563426575,466.014
368.806672483756,468.554
370.372613208547,530.95
371.928328413118,729.714
373.47376090964,716.468
375.008853510281,753.74
376.533549027213,876.196
378.047790272606,1159.176
379.551520058629,1655.108
381.044681197452,2924.384
382.527216501246,9367.546
383.999068782181,16764.782
385.460180852426,5621.89
386.910495524153,2697.652
388.34995560953,1886.8
389.778503920727,1966.878
391.196083269916,1266.162
392.602636469266,1058.932
393.998106330947,1083.43
395.382435667129,1088.372
396.755567289982,1219.46
398.117444011676,764.092
399.468008644382,1405.986
400.807204000269,727.428
402.134972891508,576.882
403.451258130268,1036.906
404.756002528719,554.66
406.049148899032,550.034
407.330640053377,563.52
408.600418803923,524.156
409.858427962841,513.426
411.104610342301,494.618
412.338908754473,442.12
413.561266011527,419.966
414.771624925633,409.69
415.96992830896,405.36
415.153953261499,868.82
416.828952739659,1001.664
418.494013193958,795.954
420.1490877497,735.226
421.794129532193,726.006
423.42909166674,788.262
425.053927278647,727.952
426.668589493219,736.93
428.273031435762,700.788
429.867206231581,742.038
431.451067005981,756.534
433.024566884268,815.826
434.587658991747,933.726
436.140296453723,968.442
437.682432395501,918.194
439.214019942387,1050.81
440.735012219686,1046.158
442.245362352703,1161.602
443.745023466744,1422.548
445.233948687114,1750.792
446.712091139118,2735.726
448.179403948062,25000.888
449.63584023925,2387.626
451.081353137989,1528.232
452.515895769583,1191.894
453.939421259338,990.1
455.351882732559,856.94
456.753233314551,759.498
458.14342613062,758.468
459.522414306071,716.37
460.890150966208,680.244
462.246589236339,688.1
463.591682241767,601.288
464.925383107799,760.608
466.247644959739,612.14
467.558420922892,604.006
468.857664122565,566.31
470.145327684062,801.11
471.421364732688,675.922
472.68572839375,514.21
473.938371792552,428.2
475.179248054399,364.992
476.408310304597,331.27
477.625511668451,312.326
478.830805271267,332.41
480.024144238349,268.106
481.205481695003,340.42
482.374770766535,321.126
483.531964578249,232.118
484.677016255451,249.908
485.809878923446,253.456
486.93050570754,247.982
488.038849733038,237.676
489.134864125245,226.414
490.218502009466,194.678
491.289716511007,203.31
492.348460755173,191.16
493.394687867269,194.506
494.428350972601,169.752
495.449403196473,167.498
496.457797664192,156.464
497.453487501063,177.306
