200.917606792252,-4.262
203.014994340134,-5.652
205.105948816648,0.796
207.190411696951,-15.364
209.268324456198,-14.298
211.339628569548,-9.11
213.404265512157,-15.504
215.462176759182,-16.894
217.51330378578,-21.92
219.557588067107,-10.0
221.594971078322,-22.252
223.62539429458,-20.226
225.64879919104,-24.296
227.665127242856,-24.672
229.674319925188,-26.738
231.676318713191,-21.73
233.671065082022,-41.09
235.658500506839,-34.26
237.638566462798,-26.77
239.611204425056,-35.92
241.57635586877,-32.694
243.533962269098,-39.808
245.483965101195,-39.414
247.42630584022,-39.428
249.360925961328,-46.532
251.287766939677,-36.274
253.206770250424,-50.592
255.117877368726,-47.528
257.021029769739,-52.878
258.916168928621,-45.778
260.803236320528,-59.194
262.682173420618,-64.256
264.552921704047,-63.78
266.415422645973,-54.51
268.269617721552,-60.012
270.11544840594,-63.19
271.952856174296,-64.968
273.781782501776,-62.036
275.602168863537,-59.622
277.413956734736,-58.262
279.21708759053,-75.314
281.011502906075,-69.786
282.797144156529,-67.686
284.573952817049,-46.726
286.341870362791,-45.34
288.100838268913,-38.782
289.850798010571,-33.262
291.591691062922,-2.516
293.323458901124,-51.81
295.046043000333,-79.33
296.759384835706,-82.726
298.4634258824,-72.248
300.158107615573,-77.464
301.84337151038,-87.002
303.519159041979,-87.038
305.185411685527,-92.61
306.84207091618,-84.23
308.489078209096,-68.24
310.126375039432,30.97
311.753902882345,112.066
313.371603212991,307.356
314.979417506527,435.074
316.57728723811,521.102
317.17812978567,171.57
319.02506427848,210.228
320.863494420274,141.19
322.693363023223,201.584
324.514612899497,295.736
326.327186861265,209.23
328.131027720698,132.764
329.926078289966,133.346
331.712281381239,248.984
333.489579806687,900.438
335.25791637848,320.01
337.017233908788,170.54
338.767475209781,135.84
340.508583093629,187.972
342.240500372502,282.662
343.963169858571,403.318
345.676534364006,363.964
347.380536700975,325.088
349.07511968165,262.78
350.760226118201,286.064
352.435798822797,367.386
354.101780607609,418.024
355.758114284807,466.556
357.40474266656,484.56
359.041608565039,502.756
360.668654792415,483.996
362.285824160856,459.252
363.893059482533,462.074
365.490303569616,455.916
367.077499234275,467.548
368.654589288681,461.544
370.221516545003,521.694
371.778223815411,644.072
373.324653912075,665.748
374.860749647166,740.916
376.386453832853,865.774
377.901709281307,1127.688
379.406458804698,1591.484
380.900645215195,2776.69
382.384211324969,7844.396
383.857099946189,43171.37
385.319253891027,5201.912
386.770615971651,2906.462
388.211129000232,1883.244
389.640735788941,2219.382
391.059379149946,1243.536
392.467001895419,1059.89
393.863546837528,1032.89
395.248956788445,1025.962
396.623174560339,1351.582
397.986142965381,762.476
399.33780481574,761.638
400.678102923586,593.682
402.00698010109,563.036
403.324379160422,1041.3
404.630242913751,550.102
405.924514173248,577.99
407.207135751083,592.126
408.478050459425,509.288
409.737201110446,486.71
410.984530516314,478.994
412.2199814892,448.236
413.443496841275,419.358
414.655019384707,410.12
415.854491931668,393.574
414.991330815267,818.35
416.667289646818,928.2
418.33331399077,772.072
419.989356972426,726.67
421.635371717092,708.664
423.271311350074,710.96
424.897128996677,698.456
426.512777782206,704.14
428.118210831967,703.828
429.713381271264,698.38
431.298242225403,740.338
432.872746819689,768.644
434.436848179429,857.466
435.990499429926,964.482
437.533653696486,887.442
439.066264104415,988.468
440.588283779017,1028.538
442.099665845599,1104.76
443.600363429465,1363.264
445.090329655921,1622.642
446.569517650272,2423.568
448.037880537823,22881.92
449.49537144388,2455.53
450.941943493748,1503.74
452.377549812731,1177.32
453.802143526137,976.66
455.215677759269,842.054
456.618105637433,734.82
458.009380285935,711.106
459.38945483008,684.168
460.758282395172,745.466
462.115816106518,666.78
463.462009089422,582.166
464.796814469191,562.992
466.120185371128,576.768
467.43207492054,552.878
468.732436242732,526.188
470.021222463009,702.694
471.298386706676,711.368
472.563882099039,503.74
473.817661765403,410.516
475.059678831073,349.718
476.289886421355,423.004
477.508237661554,295.19
478.714685676975,280.862
479.909183592923,238.29
481.091684534704,757.352
482.262141627624,231.608
483.420507996986,219.984
484.566736768098,231.998
485.700781066263,249.454
486.822594016788,225.42
487.932128744977,230.63
489.029338376136,201.126
490.114176035571,193.382
491.186594848585,189.73
492.246547940486,183.274
493.293988436578,180.46
494.328869462166,180.296
495.351144142555,152.186
496.360765603052,148.992
497.357686968961,146.904
