201.662573765518,4.926
203.75768530965,8.348
205.846343015534,0.966
207.928488358327,-6.862
210.004062813185,-17.064
212.073007855265,-20.516
214.135264959725,-13.76
216.190775601721,-17.7
218.23948125641,-6.108
220.281323398949,-25.99
222.316243504495,-15.96
224.344183048205,-15.266
226.365083505237,-19.676
228.378886350746,-30.054
230.385533059889,-24.766
232.384965107825,-35.002
234.377123969709,-35.042
236.361951120699,-32.288
238.339388035951,-34.192
240.309376190622,-38.612
242.27185705987,-46.62
244.226772118852,-45.612
246.174062842723,-34.884
248.113670706642,-46.35
250.045537185765,-43.25
251.969603755249,-53.85
253.88581189025,-38.948
255.794103065927,-53.998
257.694418757436,-45.868
259.586700439933,-62.584
261.470889588576,-58.032
263.346927678522,-57.334
265.214756184927,-44.606
267.074316582949,-60.294
268.925550347744,-68.47
270.768398954469,-55.304
272.602803878282,-66.032
274.428706594339,-67.558
276.246048577797,-59.586
278.054771303813,-74.472
279.854816247545,-61.644
281.646124884148,-70.952
283.42863868878,-56.788
285.202299136598,103.034
286.967047702759,-45.778
288.722825862419,-28.32
290.469575090736,-34.044
292.207236862867,-52.956
293.935752653968,-55.588
295.655063939196,-76.432
297.365112193709,-76.582
299.065838892663,-89.11
300.757185511215,-78.17
302.439093524523,-73.386
304.111504407742,-85.742
305.774359636031,-85.214
307.427600684545,-67.362
309.071169028442,-45.914
310.70500614288,42.876
312.329053503013,144.59
313.943252584001,290.088
315.547544860999,378.216
315.982072669662,130.564
317.834463491125,153.95
319.678386856947,146.87
321.513785579298,132.194
323.340602470348,199.232
325.158780342267,253.15
326.968262007225,129.554
328.768990277392,90.162
330.560907964937,133.716
332.343957882032,264.974
334.118082840846,597.538
335.88322565355,213.338
337.639329132312,117.858
339.386336089304,142.276
341.124189336695,187.416
342.852831686656,289.404
344.572205951357,348.46
346.282254942967,285.996
347.982921473656,227.162
349.674148355595,230.95
351.355878400954,276.012
353.028054421903,352.268
354.690619230612,437.182
356.343515639251,435.812
357.986686459989,451.026
359.620074504998,424.462
361.243622586447,455.77
362.857273516506,425.348
364.460970107345,391.182
366.054655171135,402.19
367.638271520044,390.698
369.211761966245,408.39
370.775069321905,464.742
372.328136399197,603.514
373.870906010288,546.442
375.403320967351,650.15
376.925324082554,757.284
378.436858168068,1007.634
379.937866036063,1587.318
381.428290498708,3004.778
382.908074368175,31962.11
384.377160456632,6040.242
385.835491576251,3676.22
387.2830105392,2032.19
388.719660157651,1528.346
390.145383243773,1304.472
391.560122609736,975.038
392.963821067711,875.486
394.356421429867,8901.538
395.737866508375,999.58
397.108099115404,794.236
398.467062063124,615.586
399.814698163706,558.222
401.15095022932,502.51
402.475761072136,529.598
403.789073504323,558.064
405.090830338053,480.254
406.380974385494,454.406
407.659448458817,492.85
408.926195370192,455.764
410.18115793179,447.782
411.424278955779,401.236
412.655501254331,380.614
413.874767639615,383.478
415.082020923801,373.044
416.27720391906,358.052
415.587160084354,936.294
417.259599140614,974.18
418.922087076317,861.144
420.574577016769,832.326
422.217022087276,804.646
423.849375413141,935.96
425.471590119671,798.946
427.083619332172,779.08
428.685416175947,796.646
430.276933776303,856.772
431.858125258545,865.328
433.428943747978,891.078
434.989342369907,1213.126
436.539274249638,1020.568
438.078692512477,1035.55
439.607550283727,1184.93
441.125800688695,1188.544
442.633396852686,1391.794
444.130291901006,1615.066
445.616438958958,2057.66
447.09179115185,3892.872
448.556301604986,7499.268
450.009923443671,2244.176
451.452609793211,1568.966
452.884313778911,1323.328
454.304988526077,1014.828
455.714587160013,931.188
457.113062806024,880.998
458.500368589417,852.57
459.876457635497,776.396
461.241283069569,750.45
462.594798016937,704.608
463.936955602908,725.59
465.267708952787,667.388
466.587011191879,652.346
467.894815445489,644.094
469.191074838922,634.174
470.475742497485,1476.074
471.748771546482,625.078
473.010115111218,523.288
474.259726316999,448.85
475.49755828913,439.356
476.723564152917,389.68
477.937697033664,361.63
479.139910056677,303.516
480.330156347262,384.762
481.508389030723,275.274
482.674561232367,268.62
483.828626077497,261.854
484.97053669142,269.546
486.10024619944,270.998
487.217707726864,273.094
488.322874398996,247.144
489.415699341142,245.848
490.496135678607,227.276
491.564136536696,232.064
492.619655040715,218.986
493.662644315969,188.828
494.693057487763,198.066
495.710847681402,194.072
496.715968022192,166.858
497.708371635438,159.076
