201.730258145989,-12.882
203.82516241529,-2.884
205.913610958445,-8.874
207.995545250609,-8.668
210.070906766941,-18.556
212.139636982597,-10.922
214.201677372735,-10.766
216.25696941251,-21.762
218.305454577081,-26.368
220.347074341603,-13.642
222.381770181234,-30.516
224.409483571131,-26.732
226.430155986451,-29.87
228.443728902351,-28.372
230.450143793987,-32.216
232.449342136517,-35.852
234.441265405097,-33.692
236.425855074884,-33.304
238.403052621036,-46.644
240.37279951871,-33.772
242.335037243061,-38.638
244.289707269248,-45.842
246.236751072426,-49.826
248.176110127754,-47.164
250.107725910387,-44.38
252.031539895484,-42.394
253.9474935582,-49.886
255.855528373693,-48.608
257.75558581712,-60.776
259.647607363637,-45.43
261.531534488402,-53.586
263.407308666571,-57.714
265.274871373302,-59.684
267.134164083751,-61.154
268.985128273075,-66.798
270.827705416431,-63.472
272.661836988977,-66.462
274.487464465868,-64.074
276.304529322263,-59.906
278.112973033318,-62.184
279.912737074189,-60.96
281.703762920034,-70.504
283.48599204601,-68.488
285.259365927274,97.798
287.023826038982,-43.386
288.779313856292,-40.126
290.52577085436,-29.51
292.263138508343,-50.95
293.991358293399,-72.418
295.710371684684,-80.902
297.420120157356,-88.656
299.12054518657,-86.612
300.811588247485,-86.15
302.493190815256,-80.968
304.165294365041,-83.976
305.827840371998,-90.362
307.480770311282,-85.984
309.12402565805,-24.976
310.757547887461,42.498
312.38127847467,163.826
313.995158894834,300.886
315.599130623111,414.16
316.041958793122,153.82
317.894077363485,169.452
319.737726633439,170.626
321.572849415152,142.712
323.399388520795,217.688
325.217286762539,283.576
327.026486952553,145.61
328.826931903007,91.72
330.618564426071,152.122
332.401327333916,297.3
334.175163438711,619.488
335.940015552627,227.012
337.695826487834,137.15
339.442539056501,120.926
341.180096070799,202.424
342.908440342897,305.056
344.627514684967,374.286
346.337261909177,321.264
348.037624827698,257.766
349.7285462527,245.442
351.409968996354,301.982
353.081835870828,380.962
354.744089688293,518.772
356.39667326092,466.376
358.039529400878,501.504
359.672600920338,462.596
361.295830631468,471.164
362.909161346441,443.93
364.512535877424,440.306
366.10589703659,419.594
367.689187636107,436.65
369.262350488145,446.88
370.825328404876,501.324
372.378064198468,650.43
373.920500681092,605.472
375.452580664918,655.762
376.974246962116,835.334
378.485442384856,1109.884
379.986109745308,1677.404
381.476191855643,3274.012
382.955631528029,26925.632
384.424371574638,6083.492
385.882354807639,3752.104
387.329524039203,2048.454
388.765822081499,1642.742
390.191191746697,1358.872
391.605575846969,1015.704
393.008917194482,894.256
394.401158601409,9875.416
395.782242879918,1026.206
397.15211284218,821.948
398.510711300365,649.64
399.857981066642,595.458
401.193864953183,527.474
402.518305772157,562.048
403.831246335734,586.47
405.132629456084,521.684
406.422397945377,474.874
407.700494615784,496.836
408.966862279474,471.908
410.221443748617,483.222
411.464181835384,423.566
412.695019351944,418.998
413.913899110468,396.452
415.120763923125,425.708
416.315556602086,389.642
415.641264575889,838.48
417.313383359915,878.15
418.975549511298,785.038
420.627716155342,741.902
422.269836417354,740.95
423.901863422638,840.68
425.5237502965,721.558
427.135450164244,717.996
428.736916151177,718.688
430.328101382604,752.332
431.908958983829,793.304
433.479442080159,805.42
435.039503796898,1114.5
436.589097259353,935.254
438.128175592827,920.554
439.656691922626,1069.662
441.174599374057,1060.59
442.681851072423,1232.692
444.178400143031,1460.834
445.664199711185,1873.576
447.139202902191,3757.784
448.603362841354,6296.512
450.05663265398,2003.504
451.498965465374,1393.196
452.930314400841,1193.85
454.350632585686,894.154
455.759873145214,823.81
457.157989204732,817.128
458.544933889544,766.926
459.920660324956,691.706
461.285121636273,674.552
462.6382709488,629.354
463.980061387842,627.98
465.310446078705,593.382
466.629378146694,584.82
467.936810717115,580.244
469.232696915272,563.28
470.516989866471,1367.802
471.789642696018,573.748
473.050608529217,470.872
474.299840491374,404.266
475.537291707794,362.966
476.762915303783,330.436
477.976664404646,341.72
479.178492135687,279.488
480.368351622213,357.242
481.546195989529,249.304
482.711978362939,227.908
483.86565186775,237.04
485.007169629267,243.454
486.136484772794,248.238
487.253550423638,235.128
488.358319707103,236.32
489.450745748495,204.284
490.530781673118,203.854
491.59838060628,192.082
492.653495673283,183.922
493.696079999435,161.598
494.72608671004,166.994
495.743468930404,161.242
496.748179785832,152.574
497.740172401628,138.436
