200.985364268054,-7.906
203.082545211004,-2.112
205.173291194688,-10.758
207.257543694262,-3.944
209.335244184883,-12.904
211.406334141708,-12.576
213.470755039894,-20.828
215.528448354598,-23.614
217.579355560976,-23.464
219.623418134187,-14.796
221.660577549386,-26.958
223.69077528173,-30.668
225.713952806377,-28.42
227.730051598484,-27.864
229.739013133207,-16.586
231.740778885704,-35.558
233.73529033113,-28.348
235.722488944644,-27.78
237.702316201402,-35.512
239.674713576561,-43.162
241.639622545279,-48.294
243.596984582711,-33.85
245.546741164015,-43.592
247.488833764347,-42.378
249.423203858866,-38.586
251.349792922727,-45.244
253.268542431088,-43.406
255.179393859105,-43.518
257.082288681936,-50.812
258.977168374737,-46.008
260.863974412666,-59.89
262.742648270878,-50.274
264.613131424532,-55.106
266.475365348784,-58.678
268.329291518791,-68.33
270.174851409711,-70.81
272.011986496699,-63.118
273.840638254913,-64.798
275.660748159509,-66.972
277.472257685646,-69.57
279.275108308479,-63.962
281.069241503166,-69.91
282.854598744863,-64.348
284.631121508728,-62.422
286.398751269917,-52.79
288.157429503587,-33.424
289.907097684896,-32.096
291.647697288999,-22.26
293.379169791055,-54.134
295.10145666622,-79.45
296.814499389651,-79.258
298.518239436505,-78.7
300.212618281939,-83.414
301.89757740111,-97.472
303.573058269174,-89.448
305.239002361289,-85.414
306.895351152611,-85.962
308.542046118298,-68.514
310.179028733506,30.758
311.806240473393,118.136
313.423622813115,305.044
315.03111722783,425.27
316.628665192693,507.612
317.237840474419,183.958
319.084501525955,208.884
320.922656381707,147.874
322.752247853845,226.93
324.573218754539,295.984
326.385511895959,211.412
328.189070090274,141.918
329.983836149656,150.44
331.769752886275,248.936
333.546763112299,1017.838
335.3148096399,315.73
337.073835281247,179.286
338.823782848511,138.884
340.564595153861,178.32
342.296215009467,305.504
344.018585227501,412.238
345.73164862013,356.298
347.435347999527,306.882
349.12962617786,265.506
350.814425967301,277.052
352.489690180018,358.214
354.155361628182,429.58
355.811383123963,497.692
357.457697479531,490.668
359.094247507056,516.4
360.720976018709,480.134
362.337825826659,471.404
363.944739743076,448.522
365.54166058013,463.484
367.128531149992,447.998
368.705294264831,465.048
370.271892736818,511.228
371.828269378122,647.578
373.374367000914,652.498
374.910128417364,777.234
376.435496439642,840.706
377.950413879917,1104.828
379.45482355036,1610.546
380.948668263142,2797.54
382.431890830431,8257.78
383.904434064398,29442.598
385.366240777214,5299.226
386.817253781047,2691.382
388.257415888069,1924.474
389.686669910449,2103.99
391.104958660358,1235.728
392.512224949965,1039.29
393.90841159144,1015.622
395.293461396954,1018.502
396.667317178677,1278.668
398.029921748778,725.344
399.381217919428,840.388
400.721148502796,581.804
402.049656311054,569.06
403.36668415637,967.128
404.672174850915,553.338
405.96607120686,520.51
407.248316036373,559.418
408.518852151626,505.742
409.777622364787,508.662
411.024569488028,510.152
412.259636333518,449.726
413.482765713428,423.208
414.693900439927,401.604
415.892983325185,410.252
415.045548588321,788.666
416.721187684186,916.982
418.386890780363,745.03
420.042611002159,695.822
421.688301474878,674.216
423.323915323825,694.194
424.949405674306,670.55
426.564725651627,687.946
428.169828381092,682.358
429.764666988006,680.902
431.349194597676,709.438
432.923364335407,751.026
434.487129326502,841.522
436.040442696269,918.128
437.583257570013,860.188
439.115527073037,972.174
440.637204330649,979.496
442.148242468153,1062.012
443.648594610855,1330.546
445.138213884059,1613.868
446.617053413071,2486.772
448.085066323197,26252.182
449.542205739741,2371.248
450.988424788009,1456.488
452.423676593307,1125.108
453.847914280939,937.524
455.261090976211,798.752
456.663159804429,704.368
458.054073890896,672.434
459.43378636092,666.552
460.802250339805,690.102
462.159418952856,703.07
463.505245325378,565.552
464.839682582678,584.884
466.16268385006,571.808
467.47420225283,535.912
468.774190916292,507.504
470.062602965752,692.556
471.339391526517,660.28
472.604509723889,481.396
473.857910683176,389.942
475.099547529682,339.9
476.329373388713,332.0
477.547341385574,298.158
478.75340464557,269.374
479.947516294007,227.692
481.12962945619,689.604
482.299697257423,227.538
483.457672823014,217.128
484.603509278266,228.0
485.737159748485,236.136
486.858577358976,227.086
487.967715235045,222.048
489.064526501997,201.918
490.148964285137,175.576
491.220981709771,188.432
492.280531901204,173.144
493.327567984741,168.902
494.362043085687,164.656
495.383910329348,151.942
496.393122841029,141.432
497.389633746036,147.566
