200.849842683206,-3.704
202.947436775121,-0.518
205.038599683566,-3.35
207.123272883696,-9.126
209.201397850671,-5.476
211.272916059645,-15.596
213.337768985777,-7.556
215.395898104223,-19.902
217.44724489014,-19.994
219.491750818686,-19.522
221.529357365016,-21.592
223.560006004288,-16.648
225.583638211659,-20.86
227.600195462286,-28.588
229.609619231326,-23.596
231.611850993935,-26.976
233.606832225271,-19.88
235.594504400491,-37.182
237.574808994751,-26.326
239.547687483208,-38.612
241.51308134102,-33.222
243.470932043343,-29.73
245.421181065334,-28.794
247.36376988215,-47.316
249.298639968948,-39.18
251.225732800886,-51.406
253.144989853119,-50.63
255.056352600805,-44.686
256.959762519101,-50.606
258.855161083164,-50.956
260.74248976815,-48.98
262.621690049217,-53.682
264.492703401521,-45.22
266.35547130022,-54.558
268.209935220471,-57.382
270.056036637429,-52.274
271.893717026253,-57.54
273.722917862099,-69.19
275.543580620124,-66.72
277.355646775485,-71.42
279.15905780334,-71.146
280.953755178844,-69.518
282.739680377155,-62.818
284.516774873429,-63.414
286.284980142825,-43.948
288.044237660498,-32.15
289.794488901606,-22.888
291.535675341305,3.964
293.267738454752,-62.038
294.990619717105,-71.482
296.704260603521,-72.278
298.408602589155,-79.99
300.103587149166,-74.922
301.78915575871,-80.792
303.465249892944,-81.838
305.131811027025,-79.488
306.788780636109,-85.982
308.436100195355,-71.484
310.073711179918,30.494
311.701555064956,96.404
313.319573325626,269.024
314.927707437085,372.402
316.525898874488,440.416
317.118410306949,152.748
318.965618181524,188.596
320.804323549852,122.65
322.634469224103,167.904
324.455998016448,256.816
326.268852739056,198.11
328.072976204098,98.052
329.868311223743,114.262
331.654800610162,219.168
333.432387175524,778.964
335.201013732001,322.814
336.960623091761,158.584
338.711158066975,122.206
340.452561469812,156.06
342.184776112444,265.556
343.90774480704,387.52
345.62141036577,344.608
347.325715600804,265.654
349.020603324312,250.458
350.706016348464,267.6
352.381897485431,332.146
354.048189547382,411.978
355.704835346488,448.276
357.351777694918,478.022
358.988959404842,527.172
360.616323288432,455.322
362.233812157856,445.342
363.841368825284,431.83
365.438936102887,435.48
367.026456802836,425.536
368.603873737299,438.78
370.171129718447,468.158
371.72816755845,557.88
373.274930069478,599.948
374.811360063701,656.4
376.33740035329,762.316
377.852993750413,976.538
379.358083067242,1375.65
380.852611115947,2411.544
382.336520708696,6449.216
383.809754657662,53435.08
385.272255775013,4353.588
386.723966872919,2589.984
388.164830763551,1831.164
389.594790259079,2218.24
391.013788171672,1152.556
392.421767313502,980.786
393.818670496737,938.286
395.204440533548,983.734
396.579020236105,1566.026
397.942352416579,721.796
399.294379887138,656.534
400.635045459954,563.47
401.964291947195,543.736
403.282062161034,1702.348
404.588298913638,554.622
405.882945017179,570.11
407.165943283826,592.286
408.43723652575,486.506
409.696767555121,498.636
410.944479184108,453.246
412.180314224882,429.488
413.404215489612,416.302
414.61612579047,409.256
415.815987939624,383.04
417.003744749245,447.554
416.613381271794,1033.452
418.279726814743,932.418
419.936092507483,892.458
421.58243147532,854.602
423.21869684356,887.996
424.844841737507,847.556
426.460819282468,845.35
428.066582603747,858.98
429.662084826649,851.656
431.247279076481,894.762
432.822118478546,950.8
434.386556158152,1012.538
435.940545240602,1134.362
437.484038851202,1048.876
439.016990115258,1204.994
440.539352158074,1235.118
442.051078104957,1329.416
443.552121081211,1626.66
445.042434212141,1925.504
446.521970623054,2791.886
447.990683439253,21652.632
449.448525786045,2904.386
450.895450788736,1851.778
452.331411572629,1435.16
453.75636126303,1201.786
455.170252985246,1038.126
456.57303986458,929.132
457.964675026339,886.814
459.345111595827,852.826
460.714302698351,921.484
462.072201459214,800.416
463.418761003723,753.082
464.753934457183,709.058
466.077674944899,696.562
467.389935592176,680.712
468.690669524321,647.882
469.979829866637,802.662
471.25736974443,794.35
472.523242283007,619.2
473.777400607671,517.13
475.019797843728,451.77
476.250387116484,519.736
477.469121551243,371.482
478.675954273312,362.364
479.870838407995,317.358
481.053727080598,460.036
482.224573416426,294.758
483.383330540784,278.854
484.529951578978,297.088
485.664389656313,300.272
486.786597898094,296.916
487.896529429626,282.404
488.994137376215,259.078
490.079374863167,254.604
491.152195015786,248.882
492.212550959377,226.43
493.260395819247,224.416
494.295682720699,230.308
495.318364789041,204.438
496.328395149576,204.778
497.325726927611,193.052
