201.865606934516,-6.954
203.960096471454,-6.046
206.048126506449,-7.416
208.129638514658,-6.346
210.204573971239,-9.326
212.272874351347,-5.668
214.33448113014,-11.326
216.389335782774,-15.81
218.437379784408,-22.378
220.478554610197,-14.638
222.512801735298,-20.958
224.540062634869,-24.98
226.560278784067,-25.408
228.573391658048,-25.89
230.579342731969,-31.11
232.578073480987,-25.686
234.56952538026,-37.574
236.553639904943,-41.118
238.530358530195,-33.652
240.499622731171,-42.882
242.46137398303,-43.974
244.415553760927,-39.112
246.36210354002,-44.69
248.300964795465,-39.64
250.232079002421,-42.354
252.155387636043,-43.664
254.070832171488,-48.318
255.978354083914,-47.848
257.877894848477,-57.918
259.769395940334,-53.19
261.652798834642,-55.038
263.528045006559,-54.41
265.395075931241,-63.682
267.253833083844,-49.652
269.104257939527,-58.328
270.946291973446,-54.456
272.779876660757,-60.676
274.604953476618,-62.448
276.421463896186,-69.452
278.229349394617,-62.874
280.028551447069,-57.764
281.819011528698,-56.784
283.600671114662,-65.012
285.373471680117,-19.38
287.137354700221,-46.56
288.892261650129,-36.56
290.638134005,-38.506
292.374913239989,-43.978
294.102540830255,-71.26
295.820958250954,-78.468
297.530106977242,-84.89
299.229928484278,-78.412
300.920364247217,-84.32
302.601355741216,-79.566
304.272844441434,-89.45
305.934771823025,-89.35
307.587079361149,-70.21
309.22970853096,5.512
310.862600807617,54.766
312.485697666276,177.784
314.098940582095,307.03
315.702271030229,437.014
316.161704777626,136.644
318.013278667263,176.568
319.856379566952,155.72
321.690950288864,140.684
323.516933645168,226.364
325.334272448035,279.642
327.142909509636,128.312
328.942787642138,98.614
330.733849657714,158.254
332.516038368533,312.342
334.289296586765,606.756
336.05356712458,227.684
337.808792794148,118.992
339.55491640764,133.996
341.291880777224,218.43
343.019628715072,322.528
344.738103033354,380.388
346.447246544239,300.434
348.147002059897,251.068
349.837312392499,251.634
351.518120354215,311.048
353.189368757214,511.876
354.851000413667,522.602
356.502958135744,481.5
358.145184735615,534.312
359.77762302545,475.612
361.400215817419,487.506
363.012905923691,452.524
364.615636156438,432.966
366.208349327829,425.346
367.790988250034,430.78
369.363495735224,474.578
370.925814595568,523.202
372.477887643236,640.014
374.019657690399,619.776
375.551067549226,694.076
377.072060031888,867.536
378.582577950554,1170.288
380.082564117395,1793.822
381.571961344581,3534.744
383.050712444282,22164.88
384.518760228667,5610.204
385.976047509908,3784.618
387.422517100173,2098.668
388.858111811634,1677.602
390.282774456459,1370.632
391.69644784682,1046.854
393.099074794886,934.088
394.490598112827,3759.988
395.870960612813,1509.446
397.240105107015,931.516
398.597974407603,692.632
399.944511326746,606.588
401.279658676614,554.06
402.603359269378,576.08
403.915555917208,630.992
405.216191432273,528.59
406.505208626745,496.028
407.782550312792,501.464
409.048159302585,447.752
410.301978408294,476.92
411.543950442089,438.72
412.77401821614,414.962
413.992124542617,388.206
415.198212233691,430.244
416.392224101531,395.422
415.749442634106,982.474
417.420920727333,1005.746
419.082443163743,924.908
420.73396306864,865.97
422.375433567332,878.784
424.006807785121,976.036
425.628038847315,858.902
427.239079879217,852.308
428.839884006134,848.1
430.430404353371,887.546
432.010594046233,954.23
433.580406210026,974.108
435.139793970054,1327.15
436.688710451623,1099.554
438.227108780038,1112.062
439.754942080605,1224.952
441.272163478628,1283.878
442.778726099414,1465.864
444.274583068267,1727.272
445.759687510493,2220.05
447.233992551397,4282.168
448.697451316285,5175.67
450.150016930461,2213.922
451.591642519231,1601.146
453.0222812079,1389.738
454.441886121774,1099.538
455.850410386157,955.938
457.247807126356,857.576
458.634029467675,885.634
460.00903053542,849.552
461.372763454896,844.368
462.725181351409,761.446
464.066237350263,743.936
465.395884576764,706.274
466.714076156217,682.594
468.020765213928,742.024
469.315904875201,672.69
470.599448265343,1249.08
471.871348509658,678.992
473.131558733452,557.5
474.38003206203,471.484
475.616721620697,458.782
476.841580534759,409.884
478.054561929521,381.602
479.255618930288,334.408
480.444704662366,336.736
481.621772251059,301.986
482.786774821673,289.67
483.939665499514,289.536
485.080397409887,304.192
486.208923678097,286.686
487.325197429449,282.396
488.429171789249,260.634
489.520799882801,257.41
490.600034835412,239.964
491.666829772386,234.24
492.721137819029,227.352
493.762912100647,199.136
494.792105742543,206.018
495.808671870025,196.51
496.812563608396,180.504
497.803734082963,167.926
