201.324052079662,4.45
203.420199084453,1.298
205.509901690486,-7.27
207.593101372918,-5.906
209.669739606907,-5.074
211.739757867609,-10.492
213.803097630181,-11.128
215.85970036978,-16.234
217.909507561563,-14.062
219.952460680687,-15.446
221.988501202309,-19.004
224.017570601586,-20.412
226.039610353674,-22.362
228.054561933731,-18.416
230.062366816914,-29.372
232.062966478379,-29.216
234.056302393284,-20.564
236.042316036785,-28.844
238.020948884039,-31.876
239.992142410204,-31.728
241.955838090436,-37.614
243.911977399892,-35.332
245.860501813729,-37.028
247.801352807104,-38.516
249.734471855174,-39.564
251.659800433095,-42.074
253.577280016026,-43.798
255.486852079122,-43.998
257.388458097541,-39.864
259.28203954644,-51.818
261.167537900975,-49.904
263.044894636303,-50.686
264.914051227582,-51.234
266.774949149968,-55.532
268.627529878618,-51.886
270.47173488869,-52.92
272.30750565534,-65.77
274.134783653724,-60.838
275.953510359001,-62.83
277.763627246327,-64.582
279.565075790858,-57.202
281.357797467753,-62.514
283.141733752166,-56.212
284.916826119257,-46.808
286.683016044181,-45.712
288.440245002096,-22.272
290.188454468158,-35.426
291.927585917524,-38.81
293.657580825352,50.732
295.378380666798,-73.966
297.089926917019,-82.77
298.792161051172,-78.364
300.485024544415,-76.814
302.168458871903,-81.938
303.842405508794,-81.608
305.506805930245,-81.154
307.161601611413,-77.848
308.806734027454,-43.648
310.442144653526,43.926
312.067774964786,153.694
313.68356643639,333.586
315.289460543495,470.31
316.885398761259,528.03
317.536262001396,178.994
319.381554953933,200.2
321.218332486843,152.16
323.046537412295,233.286
324.86611254246,441.904
326.677000689507,183.1
328.479144665607,113.2
330.272487282929,162.932
332.056971353644,278.55
333.832539689922,1386.684
335.599135103932,276.76
337.356700407845,152.486
339.105178413831,146.294
340.84451193406,213.056
342.574643780703,332.56
344.295516765928,458.286
346.007073701906,416.684
347.709257400807,285.588
349.402010674802,272.04
351.08527633606,315.546
352.758997196751,388.348
354.423116069046,495.452
356.077575765114,529.142
357.722319097126,579.244
359.357288877251,569.916
360.98242791766,541.15
362.597679030523,503.232
364.20298502801,501.244
365.79828872229,491.044
367.383532925534,489.26
368.958660449912,494.814
370.523614107594,555.078
372.07833671075,799.03
373.622771071551,679.082
375.156860002165,756.144
376.680546314764,904.736
378.193772821517,1176.356
379.696482334594,1701.326
381.188617666166,3144.882
382.670121628402,12030.966
384.140937033473,12079.43
385.601006693548,5324.554
387.050273420798,2588.51
388.488680027393,1874.33
389.916169325502,1789.286
391.332684127297,1271.284
392.738167244946,1065.654
394.13256149062,1502.344
395.515809676489,1301.992
396.887854614723,1498.554
398.248639117492,837.128
399.598105996967,823.292
400.936198065316,651.622
402.262858134711,640.762
403.578029017321,849.596
404.881653525317,741.41
406.173674470868,563.056
407.454034666145,627.96
408.722676923317,516.766
409.979544054555,500.784
411.224578872029,476.558
412.457724187908,448.176
413.678922814363,418.752
414.888117563564,425.648
416.085251247681,410.832
415.316483065336,825.986
416.990522751111,892.766
418.654618876764,723.61
420.3087245676,684.61
421.952792948925,669.908
423.586777146044,848.608
425.210630284262,666.442
426.824305488885,654.968
428.427755885218,651.186
430.020934598566,672.312
431.603794754234,692.026
433.176289477528,732.276
434.738371893753,858.33
436.289995128215,852.692
437.831112306218,835.748
439.361676553068,933.71
440.881640994071,935.95
442.390958754531,1031.262
443.889582959753,1270.104
445.377466735044,1552.596
446.854563205709,2581.422
448.320825497052,12815.1
449.776206734379,1980.186
451.220660042996,1330.428
452.654138548207,1045.074
454.076595375318,845.644
455.487983649635,756.316
456.888256496462,667.698
458.277367041105,670.096
459.655268408869,647.252
461.02191372506,594.82
462.377256114982,558.046
463.721248703941,542.682
465.053844617243,554.938
466.374996980192,598.578
467.684658918094,548.818
468.982783556255,500.006
470.269324019979,1081.01
471.544233434572,593.952
472.807464925339,489.566
474.058971617585,374.552
475.298706636616,326.484
476.526623107738,314.488
477.742674156254,258.44
478.946812907471,253.522
480.138992486695,227.536
481.319166019229,210.642
482.48728663038,264.476
483.643307445453,203.92
484.787181589752,218.462
485.918862188585,214.212
487.038302367255,210.784
488.145455251068,198.166
489.240273965329,179.758
490.322711635344,176.488
491.392721386418,171.288
492.450256343857,172.634
493.495269632964,168.63
494.527714379047,153.86
495.547543707409,142.298
496.554710743358,129.724
497.549168612196,132.906
