200.782071942883,-1.78
202.87987251793,-8.164
204.971243797405,-5.742
207.056127256464,-14.418
209.134464370265,-9.452
211.206196613964,-7.974
213.271265462719,-13.548
215.329612391687,-17.39
217.381178876023,-20.036
219.425906390886,-19.528
221.463736411432,-20.49
223.494610412818,-20.712
225.518469870202,-28.684
227.535256258739,-21.636
229.544911053587,-29.178
231.547375729903,-30.846
233.542591762843,-28.612
235.530500627566,-28.996
237.511043799227,-38.038
239.484162752983,-37.224
241.449798963992,-37.726
243.407893907411,-36.842
245.358389058395,-40.766
247.301225892104,-41.096
249.236345883692,-42.35
251.163690508317,-40.666
253.083201241137,-41.686
254.994819557308,-45.272
256.898486931986,-44.512
258.79414484033,-51.516
260.681734757495,-53.614
262.561198158639,-45.398
264.432476518919,-51.734
266.295511313491,-54.084
268.150244017513,-60.782
269.996616106142,-59.708
271.834569054533,-59.19
273.664044337846,-56.8
275.484983431235,-59.9
277.297327809859,-57.812
279.101018948874,-65.392
280.895998323436,-65.806
282.682207408704,-58.576
284.459587679834,-63.512
286.228080611983,-41.38
287.987627680307,-27.164
289.738170359965,-28.04
291.479650126112,-11.474
293.212008453905,-53.134
294.935186818502,-71.884
296.64912669506,-76.894
298.353769558735,-74.92
300.049056884684,-76.894
301.734930148065,-75.162
303.411330824034,-73.234
305.078200387748,-81.382
306.735480314364,-84.074
308.383112079039,-60.882
310.02103715693,36.48
311.649197023193,112.474
313.267533152987,280.93
314.875987021467,418.046
316.474500103791,506.968
317.058682040175,157.67
318.906163237006,201.034
320.74514377236,138.13
322.575566458405,201.418
324.397374107312,311.002
326.210509531251,241.684
328.014915542393,108.618
329.810534952907,128.012
331.597310574963,219.934
333.375185220732,1004.942
335.144101702383,341.086
336.904002832086,177.99
338.654831422012,130.948
340.396530284331,171.748
342.129042231212,279.858
343.852310074826,423.704
345.566276627343,362.774
347.270884700933,297.566
348.966077107765,271.634
350.651796660011,292.704
352.327986169839,356.696
353.994588449421,445.902
355.651546310926,506.106
357.298802566524,553.904
358.936300028385,627.914
360.56398150868,524.458
362.181789819577,494.12
363.789667773249,481.706
365.387558181864,467.412
366.975403857592,476.206
368.553147612604,460.84
370.12073225907,497.352
371.678100609159,605.41
373.225195475042,685.73
374.761959668889,681.542
376.28833600287,794.484
377.804267289155,1031.404
379.309696339914,1445.792
380.804565967317,2460.55
382.288818983534,6528.332
383.762398200735,50033.09
385.22524643109,4736.28
386.67730648677,2827.138
388.118521179944,1869.93
389.548833322783,2420.928
390.968185727456,1241.044
392.376521206133,1030.684
393.773782570986,1090.642
395.159912634183,1231.604
396.534854207894,2341.47
397.89855010429,859.062
399.250943135542,742.124
400.591976113818,625.144
401.921591851289,607.186
403.239733160125,1140.494
404.546342852496,632.582
405.841363740572,630.13
407.124738636523,547.334
408.39641035252,579.962
409.656321700732,531.272
410.904415493329,487.05
412.140634542482,452.604
413.36492166036,441.958
414.577219659134,442.166
415.777471350973,409.604
416.965619548048,496.792
416.559462560688,880.634
418.226129253856,784.204
419.882817608903,749.32
421.529480751134,728.35
423.166071805854,736.138
424.792543898369,727.71
426.408850153984,708.246
428.014943698005,716.56
429.610777655736,721.532
431.196305152482,750.114
432.77147931355,765.71
434.336253264245,848.196
435.890580129871,971.872
437.434413035734,895.282
438.96770510714,992.458
440.490409469393,995.664
442.0024792478,1083.0
443.503867567664,1321.218
444.994527554293,1559.734
446.47441233299,2275.58
447.943475029061,15735.31
449.401668767811,2482.888
450.848946674547,1542.03
452.285261874572,1188.124
453.710567493193,977.728
455.124816655715,834.568
456.527962487442,761.348
457.919958113681,721.0
459.300756659736,700.718
460.670311250913,693.818
462.028575012518,623.09
463.375501069854,604.828
464.711042548229,569.802
466.035152572946,593.51
467.347784269312,577.71
468.648890762632,545.29
469.93842517821,665.756
471.216340641353,723.928
472.482590277365,508.89
473.737127211553,417.262
474.97990456922,362.864
476.210875475673,424.07
477.429993056216,304.986
478.637210436156,287.74
479.832480740797,256.732
481.015757095444,254.842
482.186992625404,233.774
483.34614045598,229.626
484.49315371248,258.096
485.627985520207,250.082
486.750589004467,252.496
487.860917290566,236.034
488.958923503808,225.728
490.044560769499,198.76
491.117782212945,191.726
492.178540959451,191.526
493.226790134321,183.574
494.262482862861,181.858
495.285572270377,165.094
496.296011482174,162.036
497.293753623557,142.556
