202.000929080057,-3.32
204.095003641033,-5.914
206.182614924269,-5.33
208.263704404923,-5.794
210.338213558152,-11.614
212.406083859112,-13.538
214.467256782961,-11.976
216.521673804855,-14.302
218.569276399952,-17.092
220.610006043408,-17.054
222.64380421038,-19.402
224.670612376025,-23.108
226.6903720155,-26.386
228.703024603963,-21.48
230.708511616569,-26.426
232.706774528476,-26.22
234.697754814841,-24.112
236.681393950821,-24.662
238.657633411572,-39.148
240.626414672253,-36.058
242.587679208018,-32.798
244.541368494026,-35.206
246.487424005434,-38.768
248.425787217398,-41.826
250.356399605075,-47.004
252.279202643622,-43.802
254.194137808197,-47.862
256.101146573956,-45.252
258.000170416055,-41.406
259.891150809653,-47.252
261.774029229905,-54.99
263.64874715197,-53.372
265.515246051003,-57.098
267.373467402161,-56.368
269.223352680603,-60.416
271.064843361484,-61.312
272.897880919961,-59.18
274.722406831192,-60.346
276.538362570333,-60.816
278.345689612541,-68.886
280.144329432974,-62.046
281.934223506787,-67.098
283.715313309139,-59.102
285.487540315186,-36.07
287.250846000085,-32.11
289.005171838992,-26.0
290.750459307066,-20.676
292.486649879462,-46.384
294.213685031338,-61.27
295.93150623785,-76.632
297.640054974156,-75.882
299.339272715412,-79.19
301.029100936776,-71.768
302.709481113404,-75.162
304.380354720454,-81.07
306.041663233081,-84.884
307.693348126444,-76.654
309.335350875699,77.46
310.967612956002,75.654
312.590075842512,206.486
314.202681010385,365.864
315.805369934777,482.764
316.281415732777,152.926
318.132444703652,193.858
319.974996995043,167.278
321.809015419118,155.234
323.634442788049,272.716
325.451221914005,299.986
327.259295609157,147.962
329.058606685674,110.3
330.849097955727,180.952
332.630712231485,368.642
334.403392325119,565.646
336.167081048798,218.21
337.921721214693,140.046
339.667255634975,148.424
341.403627121811,234.552
343.130778487374,352.324
344.848652543833,398.304
346.557192103358,313.366
348.256339978119,290.586
349.946038980286,273.496
351.62623192203,329.628
353.296861615519,430.586
354.957870872925,509.71
356.609202506418,523.226
358.250799328167,581.79
359.882604150342,528.218
361.504559785114,496.384
363.116609044653,476.118
364.718694741128,479.682
366.31075968671,468.41
367.892746693569,462.29
369.464598573874,499.406
371.026258139797,557.256
372.577668203507,667.688
374.118771577173,686.49
375.649511072967,747.172
377.169829503058,953.748
378.679669679616,1292.428
380.178974414811,2001.324
381.667686520814,4048.562
383.145748809794,40636.284
384.613104093921,5994.744
386.069695185366,3919.046
387.515464896299,2214.712
388.950356038889,1885.198
390.374311425307,1453.706
391.787273867723,1159.904
393.189186178306,1042.146
394.579991169228,3184.858
395.959631652657,2575.964
397.328050440764,1039.34
398.685190345719,784.276
400.030994179693,682.94
401.365404754854,592.936
402.688364883374,602.78
403.999817377422,667.49
405.299705049168,559.76
406.587970710783,527.102
407.864557174436,588.92
409.129407252297,478.564
410.382463756537,499.77
411.623669499326,443.74
412.852967292834,442.562
414.07029994923,415.176
415.275610280685,437.9
416.468841099369,411.218
415.857579448692,783.61
417.528416656012,809.734
419.189295182341,702.224
420.840168152984,675.048
422.480988693247,684.89
424.111709928434,740.484
425.732284983852,673.332
427.342666984804,660.778
428.942809056598,647.714
430.532664324537,675.674
432.112185913927,704.0
433.681326950074,753.938
435.240040558283,1301.77
436.788279863859,850.77
438.325997992107,858.174
439.853148068333,922.272
441.369683217842,977.806
442.875556565939,1109.452
444.37072123793,1316.302
445.85513035912,1789.642
447.328737054814,3977.702
448.791494450317,3941.39
450.243355670936,1694.088
451.684273841974,1204.222
453.114202088738,1030.55
454.533093536532,822.02
455.940901310663,710.462
457.337578536434,650.206
458.723078339153,666.454
460.097353844123,628.37
461.46035817665,615.054
462.81204446204,548.178
464.152365825598,570.064
465.481275392629,534.266
466.798726288438,513.238
468.104671638331,556.902
469.399064567613,521.306
470.681858201589,1080.836
471.953005665565,522.43
473.212460084845,418.97
474.460174584736,356.024
475.696102290542,325.42
476.920196327569,286.128
478.132409821123,259.638
479.332695896507,236.896
480.521007679028,221.826
481.697298293991,201.844
482.861520866702,197.124
484.013628522465,204.862
485.153574386586,221.836
486.28131158437,209.11
487.396793241123,214.174
488.499972482149,201.578
489.590802432754,183.726
490.669236218244,177.05
491.735226963923,164.334
492.788727795098,156.87
493.829691837073,136.158
494.858072215153,156.796
495.873822054644,140.07
496.876894480851,124.538
497.86724261908,115.152
