200.104000251522,2.726
202.203862308395,-6.628
204.297313948677,-9.812
206.384296647525,-1.058
208.464751880097,-12.15
210.538621121549,-11.016
212.605845847038,-14.504
214.666367531721,-11.36
216.720127650754,-14.658
218.767067679296,-16.456
220.807129092503,-19.188
222.840253365531,-19.33
224.866381973538,-24.646
226.88545639168,-25.756
228.897418095115,-22.792
230.902208559,-22.446
232.899769258491,-23.852
234.890041668745,-29.278
236.87296726492,-37.38
238.848487522172,-31.87
240.816543915657,-37.616
242.777077920534,-37.57
244.730031011959,-41.04
246.675344665089,-36.552
248.612960355081,-36.656
250.542819557091,-44.766
252.464863746278,-46.746
254.379034397797,-49.476
256.285272986805,-46.762
258.18352098846,-50.434
260.073719877919,-57.056
261.955811130338,-55.724
263.829736220874,-54.05
265.695436624684,-52.606
267.552853816926,-58.154
269.401929272756,-54.076
271.24260446733,-58.15
273.074820875807,-55.014
274.898519973343,-66.134
276.713643235095,-64.89
278.520132136219,-62.956
280.317928151873,-48.62
282.106972757214,-71.93
283.887207427398,-45.352
285.658573637583,-47.486
287.421012862925,-37.014
289.174466578582,-39.63
290.91887625971,-35.1
292.654183381466,-49.874
294.380329419007,-67.112
296.097255847491,-81.048
297.804904142073,-75.662
299.503215777912,-70.806
301.192132230163,-78.602
302.871594973984,-81.552
304.541545484532,-83.25
306.201925236964,-84.664
307.852675706436,-76.348
309.493738368106,-1.492
311.125054697131,70.398
312.746566168667,184.488
314.358214257871,315.288
315.9599404399,423.49
316.460916451873,138.466
318.311127598291,163.692
320.152856530918,125.546
321.986046061924,130.116
323.81063900348,215.434
325.626578167754,274.45
327.433806366918,291.854
329.232266413142,94.128
331.021901118594,162.084
332.802653295446,362.226
334.574465755868,448.936
336.337281312029,172.052
338.0910427761,114.9
339.835692960251,131.316
341.571174676651,220.446
343.297430737471,335.442
345.014403954881,352.074
346.722037141051,267.224
348.420273108151,234.322
350.109054668351,246.574
351.788324633821,300.348
353.458025816731,381.282
355.118101029251,435.24
356.768493083552,484.01
358.409144791803,558.458
360.039998966174,467.658
361.660998418836,450.222
363.272085961958,434.17
364.873204407711,407.8
366.464296568265,413.596
368.045305255789,410.634
369.616173282454,421.062
371.176843460429,485.162
372.727258601886,593.198
374.267361518993,564.29
375.797095023922,682.548
377.316401928841,828.372
378.825225045922,1104.874
380.323507187334,1752.114
381.811191165247,3674.22
383.288219791831,26366.6
384.754535879256,4550.504
386.210082239693,2896.784
387.654801685312,1797.338
389.088637028282,1763.852
390.511531080773,1212.572
391.923426654956,1087.028
393.324266563001,1070.816
394.713993617077,1684.44
396.092550629356,11594.506
397.459880412006,821.804
398.815925777198,647.934
400.160629537102,583.104
401.493934503888,545.652
402.815783489726,520.984
404.126119306786,1016.416
405.424884767238,503.558
406.712022683253,461.128
407.987475867,498.672
409.251187130649,469.266
410.503099286371,494.896
411.743155146335,416.734
412.971297522712,406.47
414.187469227672,399.576
415.391613073384,409.7
416.583671872019,412.226
416.019707311229,896.822
417.689582823862,950.078
419.349495119242,816.302
420.999397322676,796.396
422.639242559469,847.61
424.268983954925,922.836
425.888574634351,777.828
427.497967723051,804.402
429.097116346331,792.326
430.685973629496,813.88
432.264492697852,826.638
433.832626676703,904.21
435.390328691355,1222.826
436.937551867114,998.038
438.474249329284,1049.594
440.000374203171,1133.344
441.515879614081,1338.568
443.020718687318,1419.342
444.514844548188,1642.792
445.998210321996,2159.218
447.470769134047,5600.248
448.932474109647,3859.732
450.383278374101,1910.736
451.823135052715,1402.32
453.251997270793,1186.928
454.669818153641,975.78
456.076550826564,848.852
457.472148414868,796.952
458.856564043857,788.216
460.229750838838,909.984
461.591661925115,690.646
462.942250427994,762.728
464.281469472779,854.684
465.609272184778,618.604
466.925611689293,621.106
468.230441111632,606.492
469.523713577099,629.95
470.805382210999,885.54
472.075400138638,561.2
473.333720485321,480.01
474.580296376354,421.33
475.815080937041,391.32
477.038027292689,337.904
478.249088568601,332.194
479.448217890085,300.17
480.635368382444,301.614
481.810493170984,257.81
482.973545381011,266.18
484.12447813783,261.476
485.263244566746,269.748
486.389797793064,254.586
487.50409094209,258.142
488.606077139128,236.632
489.695709509486,232.392
490.772941178466,212.954
491.837725271376,214.292
492.89001491352,191.596
493.929763230203,183.8
494.956923346731,184.654
495.971448388409,174.684
496.973291480543,158.742
