201.865606934516,-6.996
203.960096471454,-4.884
206.048126506449,-8.718
208.129638514658,-7.032
210.204573971239,-13.054
212.272874351347,-5.58
214.33448113014,-10.794
216.389335782774,-13.416
218.437379784408,-18.144
220.478554610197,-14.03
222.512801735298,-20.514
224.540062634869,-17.65
226.560278784067,-23.428
228.573391658048,-23.394
230.579342731969,-27.936
232.578073480987,-25.472
234.56952538026,-37.2
236.553639904943,-34.326
238.530358530195,-34.36
240.499622731171,-41.432
242.46137398303,-43.152
244.415553760927,-38.48
246.36210354002,-40.72
248.300964795465,-46.248
250.232079002421,-42.586
252.155387636043,-39.874
254.070832171488,-47.648
255.978354083914,-43.858
257.877894848477,-53.944
259.769395940334,-51.732
261.652798834642,-55.416
263.528045006559,-50.27
265.395075931241,-62.714
267.253833083844,-47.838
269.104257939527,-55.672
270.946291973446,-53.064
272.779876660757,-59.886
274.604953476618,-60.678
276.421463896186,-65.408
278.229349394617,-61.582
280.028551447069,-52.968
281.819011528698,-57.132
283.600671114662,-61.944
285.373471680117,-12.432
287.137354700221,-40.596
288.892261650129,-24.118
290.638134005,-28.636
292.374913239989,-38.952
294.102540830255,-65.806
295.820958250954,-73.016
297.530106977242,-80.49
299.229928484278,-77.886
300.920364247217,-79.49
302.601355741216,-80.442
304.272844441434,-84.226
305.934771823025,-83.864
307.587079361149,-69.104
309.22970853096,47.956
310.862600807617,83.078
312.485697666276,217.418
314.098940582095,374.518
315.702271030229,515.366
316.161704777626,161.822
318.013278667263,202.796
319.856379566952,181.586
321.690950288864,164.148
323.516933645168,270.992
325.334272448035,318.296
327.142909509636,146.434
328.942787642138,116.456
330.733849657714,180.834
332.516038368533,358.714
334.289296586765,658.018
336.05356712458,258.114
337.808792794148,140.802
339.55491640764,154.884
341.291880777224,248.684
343.019628715072,360.45
344.738103033354,426.124
346.447246544239,339.238
348.147002059897,282.668
349.837312392499,276.43
351.518120354215,349.536
353.189368757214,579.178
354.851000413667,578.2
356.502958135744,521.788
358.145184735615,580.776
359.77762302545,530.98
361.400215817419,533.674
363.012905923691,507.078
364.615636156438,497.64
366.208349327829,490.816
367.790988250034,502.71
369.363495735224,538.046
370.925814595568,596.106
372.477887643236,761.52
374.019657690399,722.67
375.551067549226,811.114
377.072060031888,1027.548
378.582577950554,1373.592
380.082564117395,2119.478
381.571961344581,4243.412
383.050712444282,29297.518
384.518760228667,7042.52
385.976047509908,4608.84
387.422517100173,2498.602
388.858111811634,1967.182
390.282774456459,1603.204
391.69644784682,1230.588
393.099074794886,1105.55
394.490598112827,5465.952
395.870960612813,1893.402
397.240105107015,1112.734
398.597974407603,810.96
399.944511326746,703.658
401.279658676614,630.62
402.603359269378,642.108
403.915555917208,658.292
405.216191432273,585.76
406.505208626745,548.898
407.782550312792,540.534
409.048159302585,493.692
410.301978408294,523.854
411.543950442089,482.866
412.77401821614,453.226
413.992124542617,431.35
415.198212233691,455.624
416.392224101531,431.446
415.749442634106,909.336
417.420920727333,937.688
419.082443163743,831.93
420.73396306864,779.496
422.375433567332,778.664
424.006807785121,832.608
425.628038847315,775.734
427.239079879217,761.752
428.839884006134,767.668
430.430404353371,793.668
432.010594046233,834.52
433.580406210026,869.238
435.139793970054,1309.02
436.688710451623,994.212
438.227108780038,990.884
439.754942080605,1092.746
441.272163478628,1131.05
442.778726099414,1276.698
444.274583068267,1534.81
445.759687510493,2001.57
447.233992551397,4083.046
448.697451316285,5084.936
450.150016930461,2000.342
451.591642519231,1431.268
453.0222812079,1222.568
454.441886121774,966.024
455.850410386157,854.554
457.247807126356,759.398
458.634029467675,785.51
460.00903053542,727.22
461.372763454896,710.498
462.725181351409,650.132
464.066237350263,628.9
465.395884576764,613.522
466.714076156217,600.456
468.020765213928,629.65
469.315904875201,601.806
470.599448265343,1454.066
471.871348509658,637.404
473.131558733452,516.224
474.38003206203,420.832
475.616721620697,394.98
476.841580534759,353.544
478.054561929521,326.576
479.255618930288,283.388
480.444704662366,277.864
481.621772251059,247.876
482.786774821673,242.918
483.939665499514,246.634
485.080397409887,268.76
486.208923678097,249.476
487.325197429449,251.35
488.429171789249,226.116
489.520799882801,224.484
490.600034835412,207.298
491.666829772386,209.99
492.721137819029,193.32
493.762912100647,173.08
494.792105742543,187.138
495.808671870025,173.684
496.812563608396,156.852
497.803734082963,146.896
