200.036156696793,0.9
202.136224566898,-7.376
204.229883908312,-6.474
206.317076196189,-4.332
208.397742905688,-11.074
210.471825511966,-10.096
212.539265490178,-19.28
214.600004315483,-17.164
216.653983463037,-19.376
218.701144407997,-19.156
220.74142862552,-13.954
222.774777590763,-23.018
224.801132778882,-14.638
226.820435665036,-28.598
228.83262772438,-22.646
230.837650432072,-35.19
232.835445263268,-35.164
234.825953693126,-31.352
236.809117196802,-34.22
238.784877249454,-42.28
240.753175326237,-37.806
242.713952902311,-43.454
244.66715145283,-44.132
246.612712452952,-37.134
248.550577377835,-40.954
250.480687702634,-35.88
252.402984902507,-51.502
254.317410452611,-45.662
256.223905828103,-51.418
258.12241250414,-39.212
260.012871955878,-44.554
261.895225658474,-49.226
263.769415087087,-47.736
265.635381716871,-54.782
267.493067022985,-53.202
269.342412480585,-58.348
271.183359564829,-60.484
273.015849750872,-68.192
274.839824513873,-59.928
276.655225328988,-59.542
278.461993671373,-59.508
280.260071016187,-46.894
282.049398838585,-74.636
283.829918613725,-58.006
285.601571816764,-48.426
287.364299922858,-42.54
289.118044407165,-35.706
290.862746744842,-32.092
292.598348411045,-50.682
294.324790880931,-70.978
296.042015629657,-74.192
297.749964132381,-78.492
299.448577864258,-78.89
301.137798300447,-82.834
302.817566916104,-81.246
304.487825186386,-80.462
306.148514586449,-87.08
307.799576591452,-64.074
309.44095267655,5.776
311.072584316901,62.4
312.694412987661,200.174
314.306380163988,337.614
315.908427321038,476.522
316.401091643218,160.754
318.251575457297,189.838
320.093578902354,147.62
321.927044790559,150.602
323.751915934081,272.68
325.568135145092,319.184
327.37564523576,405.03
329.174389018257,104.544
330.964309304751,174.18
332.745348907414,373.096
334.517450638415,663.308
336.280557309925,204.674
338.034611734112,138.066
339.779556723148,146.786
341.515335089203,244.892
343.241889644446,358.112
344.959163201047,404.112
346.667098571178,298.894
348.365638567007,299.0
350.054726000704,270.584
351.734303684441,324.04
353.404314430386,430.18
355.06470105071,515.898
356.715406357583,603.458
358.356373163176,622.948
359.987544279657,524.446
361.608862519198,500.01
363.220270693967,481.13
364.821711616136,469.244
366.413128097875,448.732
367.994462951352,473.456
369.56565898874,485.654
371.126659022206,552.754
372.677405863923,656.844
374.217842326058,670.498
375.747911220784,772.292
377.267555360269,941.454
378.776717556684,1260.556
380.275340622199,2052.356
381.763367368984,4196.198
383.240740609209,39161.242
384.707403155044,5328.864
386.163297818659,3509.656
387.608367412224,2097.546
389.042554747909,1987.026
390.465802637885,1384.614
391.878053894321,1206.472
393.279251329387,1173.532
394.669337755254,2172.526
396.048255984091,7047.304
397.415948828069,957.236
398.772359099357,729.982
400.117429610126,655.986
401.451103172546,604.182
402.773322598787,636.484
404.084030701018,1585.982
405.383170291411,596.842
406.670684182134,534.082
407.946515185358,774.186
409.210606113254,507.468
410.46289977799,538.882
411.703338991738,468.962
412.931866566667,444.27
414.148425314948,441.862
415.352958048749,444.504
416.545407580242,447.824
415.96567500706,996.966
417.635871133366,1051.91
419.296105554506,918.944
420.946331395787,894.76
422.586501782513,951.638
424.21656983999,1016.11
425.836488693523,926.826
427.446211468418,862.628
429.045691289979,882.606
430.634881283513,900.316
432.213734574324,933.736
433.782204287717,1011.278
435.340243548999,1415.674
436.887805483473,1119.412
438.424843216447,1161.812
439.951309873224,1250.964
441.46715857911,1452.902
442.972342459411,1543.878
444.466814639431,1792.2
445.950528244477,2366.008
447.423436399853,5254.09
448.885492230864,4162.066
450.336648862817,2132.264
451.776859421016,1566.982
453.206077030766,1346.208
454.624254817373,1124.328
456.031345906142,977.21
457.427303422379,890.796
458.812080491388,893.17
460.185630238476,1017.862
461.547905788947,796.614
462.898860268106,795.908
464.23844680126,897.558
465.566618513712,715.594
466.88332853077,704.694
468.188529977737,690.3
469.482175979919,709.948
470.764219662621,1056.456
472.03461415115,668.364
473.293312570809,548.96
474.540268046905,483.516
475.775433704742,467.874
476.998762669626,409.236
478.210208066863,388.704
479.409723021757,351.704
480.597260659614,324.834
481.772774105739,309.466
482.936216485437,292.688
484.087540924014,290.856
485.226700546775,300.262
486.353648479026,289.282
487.468337846071,287.488
488.570721773216,265.618
489.660753385766,266.31
490.738385809027,251.914
491.803572168303,247.274
492.856265588901,236.888
493.896419196125,209.2
494.923986115281,216.272
495.938919471674,199.976
496.941172390609,177.6
