201.324052079662,4.622
203.420199084453,2.756
205.509901690486,-11.118
207.593101372918,-0.03
209.669739606907,-8.048
211.739757867609,-7.31
213.803097630181,-14.356
215.85970036978,-15.54
217.909507561563,-18.206
219.952460680687,-15.004
221.988501202309,-22.548
224.017570601586,-18.67
226.039610353674,-26.384
228.054561933731,-17.63
230.062366816914,-31.422
232.062966478379,-26.666
234.056302393284,-17.58
236.042316036785,-33.022
238.020948884039,-37.434
239.992142410204,-30.824
241.955838090436,-34.97
243.911977399892,-31.39
245.860501813729,-35.156
247.801352807104,-43.226
249.734471855174,-42.538
251.659800433095,-40.82
253.577280016026,-48.286
255.486852079122,-44.772
257.388458097541,-44.564
259.28203954644,-50.112
261.167537900975,-54.884
263.044894636303,-49.16
264.914051227582,-57.582
266.774949149968,-56.27
268.627529878618,-55.504
270.47173488869,-55.634
272.30750565534,-63.838
274.134783653724,-65.592
275.953510359001,-67.77
277.763627246327,-65.616
279.565075790858,-58.232
281.357797467753,-66.878
283.141733752166,-57.202
284.916826119257,-44.102
286.683016044181,-51.622
288.440245002096,-28.836
290.188454468158,-42.498
291.927585917524,-44.03
293.657580825352,60.128
295.378380666798,-72.554
297.089926917019,-81.632
298.792161051172,-78.798
300.485024544415,-81.64
302.168458871903,-80.62
303.842405508794,-81.89
305.506805930245,-81.948
307.161601611413,-83.476
308.806734027454,-50.728
310.442144653526,24.738
312.067774964786,117.97
313.68356643639,272.912
315.289460543495,391.906
316.885398761259,430.102
317.536262001396,142.028
319.381554953933,164.54
321.218332486843,122.304
323.046537412295,188.592
324.86611254246,326.21
326.677000689507,150.384
328.479144665607,90.496
330.272487282929,136.228
332.056971353644,235.326
333.832539689922,1094.2
335.599135103932,233.458
337.356700407845,130.0
339.105178413831,121.82
340.84451193406,180.822
342.574643780703,274.47
344.295516765928,398.14
346.007073701906,376.436
347.709257400807,250.16
349.402010674802,228.23
351.08527633606,274.086
352.758997196751,336.952
354.423116069046,440.886
356.077575765114,458.764
357.722319097126,511.934
359.357288877251,487.634
360.98242791766,478.126
362.597679030523,437.448
364.20298502801,429.564
365.79828872229,420.192
367.383532925534,418.174
368.958660449912,406.374
370.523614107594,476.986
372.07833671075,660.774
373.622771071551,572.124
375.156860002165,620.812
376.680546314764,741.736
378.193772821517,969.106
379.696482334594,1396.672
381.188617666166,2571.556
382.670121628402,9843.328
384.140937033473,9286.61
385.601006693548,4233.204
387.050273420798,2113.44
388.488680027393,1539.528
389.916169325502,1490.518
391.332684127297,1051.026
392.738167244946,861.996
394.13256149062,1191.094
395.515809676489,1054.054
396.887854614723,1146.674
398.248639117492,694.588
399.598105996967,729.198
400.936198065316,539.482
402.262858134711,554.09
403.578029017321,733.858
404.881653525317,627.954
406.173674470868,486.816
407.454034666145,566.35
408.722676923317,459.228
409.979544054555,454.332
411.224578872029,429.628
412.457724187908,397.48
413.678922814363,376.346
414.888117563564,384.042
416.085251247681,369.45
415.316483065336,932.238
416.990522751111,971.39
418.654618876764,835.216
420.3087245676,786.182
421.952792948925,783.668
423.586777146044,986.184
425.210630284262,776.766
426.824305488885,760.97
428.427755885218,762.62
430.020934598566,787.19
431.603794754234,822.176
433.176289477528,865.498
434.738371893753,1018.38
436.289995128215,962.118
437.831112306218,979.956
439.361676553068,1120.234
440.881640994071,1111.122
442.390958754531,1220.03
443.889582959753,1493.906
445.377466735044,1821.868
446.854563205709,3057.05
448.320825497052,15247.226
449.776206734379,2304.304
451.220660042996,1553.958
452.654138548207,1237.524
454.076595375318,1010.694
455.487983649635,896.94
456.888256496462,795.256
458.277367041105,807.834
459.655268408869,799.108
461.02191372506,738.936
462.377256114982,668.892
463.721248703941,661.572
465.053844617243,680.57
466.374996980192,700.1
467.684658918094,666.63
468.982783556255,580.02
470.269324019979,1032.826
471.544233434572,645.482
472.807464925339,543.278
474.058971617585,441.854
475.298706636616,395.09
476.526623107738,380.14
477.742674156254,319.826
478.946812907471,326.418
480.138992486695,287.192
481.319166019229,263.478
482.48728663038,311.562
483.643307445453,252.398
484.787181589752,270.944
485.918862188585,261.954
487.038302367255,258.71
488.145455251068,248.632
489.240273965329,227.536
490.322711635344,216.498
491.392721386418,208.654
492.450256343857,213.642
493.495269632964,205.464
494.527714379047,189.164
495.547543707409,177.756
496.554710743358,156.984
497.549168612196,167.896
