201.662573765518,0.208
203.75768530965,10.496
205.846343015534,-2.362
207.928488358327,-6.112
210.004062813185,-17.368
212.073007855265,-16.37
214.135264959725,-10.528
216.190775601721,-16.708
218.23948125641,-7.55
220.281323398949,-23.788
222.316243504495,-19.226
224.344183048205,-17.796
226.365083505237,-25.732
228.378886350746,-28.318
230.385533059889,-25.532
232.384965107825,-31.662
234.377123969709,-41.5
236.361951120699,-31.978
238.339388035951,-34.642
240.309376190622,-39.22
242.27185705987,-40.536
244.226772118852,-47.864
246.174062842723,-38.594
248.113670706642,-42.742
250.045537185765,-43.53
251.969603755249,-52.474
253.88581189025,-38.29
255.794103065927,-51.002
257.694418757436,-45.822
259.586700439933,-57.636
261.470889588576,-57.4
263.346927678522,-53.02
265.214756184927,-48.222
267.074316582949,-61.73
268.925550347744,-67.168
270.768398954469,-56.202
272.602803878282,-60.988
274.428706594339,-64.784
276.246048577797,-57.262
278.054771303813,-68.878
279.854816247545,-60.666
281.646124884148,-66.732
283.42863868878,-54.596
285.202299136598,89.192
286.967047702759,-33.822
288.722825862419,-14.586
290.469575090736,-21.43
292.207236862867,-42.494
293.935752653968,-53.698
295.655063939196,-75.86
297.365112193709,-76.262
299.065838892663,-86.678
300.757185511215,-76.894
302.439093524523,-75.346
304.111504407742,-85.838
305.774359636031,-83.012
307.427600684545,-66.886
309.071169028442,-26.98
310.70500614288,73.706
312.329053503013,207.188
313.943252584001,379.348
315.547544860999,507.368
315.982072669662,176.212
317.834463491125,207.386
319.678386856947,202.454
321.513785579298,182.058
323.340602470348,268.19
325.158780342267,341.292
326.968262007225,171.082
328.768990277392,123.654
330.560907964937,178.604
332.343957882032,342.958
334.118082840846,785.024
335.88322565355,276.9
337.639329132312,160.944
339.386336089304,177.154
341.124189336695,240.612
342.852831686656,368.756
344.572205951357,452.522
346.282254942967,360.616
347.982921473656,295.1
349.674148355595,307.8
351.355878400954,343.416
353.028054421903,455.024
354.690619230612,599.4
356.343515639251,554.878
357.986686459989,595.012
359.620074504998,559.75
361.243622586447,598.472
362.857273516506,538.372
364.460970107345,505.626
366.054655171135,525.96
367.638271520044,513.914
369.211761966245,533.5
370.775069321905,610.48
372.328136399197,764.276
373.870906010288,721.45
375.403320967351,866.808
376.925324082554,1024.748
378.436858168068,1359.02
379.937866036063,2125.492
381.428290498708,4047.25
382.908074368175,41392.76
384.377160456632,8329.966
385.835491576251,5013.564
387.2830105392,2745.254
388.719660157651,2022.94
390.145383243773,1718.982
391.560122609736,1307.07
392.963821067711,1177.51
394.356421429867,17517.836
395.737866508375,1598.936
397.108099115404,1223.994
398.467062063124,857.918
399.814698163706,736.554
401.15095022932,667.724
402.475761072136,667.33
403.789073504323,662.102
405.090830338053,606.966
406.380974385494,587.018
407.659448458817,571.444
408.926195370192,554.692
410.18115793179,535.956
411.424278955779,500.212
412.655501254331,474.438
413.874767639615,473.052
415.082020923801,452.852
416.27720391906,431.758
415.587160084354,944.06
417.259599140614,974.54
418.922087076317,837.084
420.574577016769,804.49
422.217022087276,790.062
423.849375413141,849.16
425.471590119671,780.508
427.083619332172,769.984
428.685416175947,771.338
430.276933776303,835.64
431.858125258545,824.27
433.428943747978,873.84
434.989342369907,1125.566
436.539274249638,1008.956
438.078692512477,1001.784
439.607550283727,1112.45
441.125800688695,1129.548
442.633396852686,1289.524
444.130291901006,1520.37
445.616438958958,1969.954
447.09179115185,3554.64
448.556301604986,6582.196
450.009923443671,2099.484
451.452609793211,1507.37
452.884313778911,1233.926
454.304988526077,981.87
455.714587160013,883.816
457.113062806024,874.592
458.500368589417,792.938
459.876457635497,731.984
461.241283069569,675.552
462.594798016937,675.746
463.936955602908,662.126
465.267708952787,632.052
466.587011191879,633.234
467.894815445489,612.742
469.191074838922,621.038
470.475742497485,1839.818
471.748771546482,656.556
473.010115111218,526.476
474.259726316999,431.328
475.49755828913,509.126
476.723564152917,444.93
477.937697033664,331.62
479.139910056677,287.814
480.330156347262,307.08
481.508389030723,252.344
482.674561232367,258.406
483.828626077497,236.038
484.97053669142,264.666
486.10024619944,258.942
487.217707726864,251.476
488.322874398996,228.3
489.415699341142,233.128
490.496135678607,219.52
491.564136536696,221.722
492.619655040715,202.912
493.662644315969,182.814
494.693057487763,193.64
495.710847681402,186.192
496.715968022192,160.072
497.708371635438,152.286
