200.917606792252,-5.292
203.014994340134,-7.674
205.105948816648,-0.332
207.190411696951,-13.568
209.268324456198,-13.492
211.339628569548,-7.608
213.404265512157,-12.66
215.462176759182,-13.456
217.51330378578,-22.344
219.557588067107,-9.374
221.594971078322,-18.93
223.62539429458,-20.294
225.64879919104,-23.116
227.665127242856,-24.126
229.674319925188,-27.668
231.676318713191,-18.548
233.671065082022,-36.756
235.658500506839,-33.79
237.638566462798,-29.61
239.611204425056,-33.838
241.57635586877,-32.384
243.533962269098,-36.76
245.483965101195,-37.7
247.42630584022,-34.112
249.360925961328,-47.6
251.287766939677,-42.134
253.206770250424,-48.02
255.117877368726,-50.744
257.021029769739,-52.236
258.916168928621,-44.688
260.803236320528,-54.79
262.682173420618,-61.532
264.552921704047,-63.394
266.415422645973,-53.418
268.269617721552,-59.716
270.11544840594,-57.224
271.952856174296,-64.22
273.781782501776,-60.498
275.602168863537,-61.438
277.413956734736,-57.002
279.21708759053,-72.842
281.011502906075,-71.07
282.797144156529,-71.634
284.573952817049,-49.202
286.341870362791,-50.798
288.100838268913,-40.004
289.850798010571,-34.048
291.591691062922,-10.006
293.323458901124,-55.148
295.046043000333,-76.66
296.759384835706,-84.25
298.4634258824,-74.456
300.158107615573,-82.826
301.84337151038,-82.49
303.519159041979,-84.29
305.185411685527,-92.8
306.84207091618,-82.326
308.489078209096,-68.57
310.126375039432,18.844
311.753902882345,94.662
313.371603212991,270.954
314.979417506527,386.758
316.57728723811,456.022
317.17812978567,152.132
319.02506427848,185.85
320.863494420274,122.178
322.693363023223,171.066
324.514612899497,260.828
326.327186861265,190.242
328.131027720698,115.92
329.926078289966,116.068
331.712281381239,222.058
333.489579806687,773.804
335.25791637848,293.118
337.017233908788,158.252
338.767475209781,120.168
340.508583093629,167.626
342.240500372502,258.086
343.963169858571,373.244
345.676534364006,331.212
347.380536700975,305.394
349.07511968165,248.512
350.760226118201,272.568
352.435798822797,341.1
354.101780607609,399.232
355.758114284807,440.316
357.40474266656,470.678
359.041608565039,495.042
360.668654792415,473.99
362.285824160856,435.088
363.893059482533,440.052
365.490303569616,421.104
367.077499234275,439.436
368.654589288681,422.466
370.221516545003,476.602
371.778223815411,576.332
373.324653912075,608.546
374.860749647166,674.366
376.386453832853,793.612
377.901709281307,1014.618
379.406458804698,1433.682
380.900645215195,2495.766
382.384211324969,6663.712
383.857099946189,36881.01
385.319253891027,4511.48
386.770615971651,2631.052
388.211129000232,1741.332
389.640735788941,2024.292
391.059379149946,1145.882
392.467001895419,963.128
393.863546837528,962.162
395.248956788445,975.86
396.623174560339,1413.556
397.986142965381,732.58
399.33780481574,726.674
400.678102923586,568.65
402.00698010109,530.128
403.324379160422,1108.072
404.630242913751,535.818
405.924514173248,547.166
407.207135751083,594.188
408.478050459425,492.802
409.737201110446,468.438
410.984530516314,462.496
412.2199814892,420.566
413.443496841275,400.436
414.655019384707,400.576
415.854491931668,377.3
414.991330815267,968.532
416.667289646818,1047.394
418.33331399077,918.296
419.989356972426,884.162
421.635371717092,850.9
423.271311350074,880.086
424.897128996677,842.842
426.512777782206,828.908
428.118210831967,851.24
429.713381271264,848.234
431.298242225403,889.818
432.872746819689,925.63
434.436848179429,1013.838
435.990499429926,1111.724
437.533653696486,1058.97
439.066264104415,1192.536
440.588283779017,1220.718
442.099665845599,1328.488
443.600363429465,1620.892
445.090329655921,1944.864
446.569517650272,2814.014
448.037880537823,24292.516
449.49537144388,2813.398
450.941943493748,1826.308
452.377549812731,1415.016
453.802143526137,1179.264
455.215677759269,1037.998
456.618105637433,910.17
458.009380285935,872.418
459.38945483008,835.544
460.758282395172,956.662
462.115816106518,836.174
463.462009089422,742.062
464.796814469191,718.196
466.120185371128,712.246
467.43207492054,680.478
468.732436242732,649.686
470.021222463009,793.822
471.298386706676,792.204
472.563882099039,611.86
473.817661765403,506.306
475.059678831073,436.618
476.289886421355,540.214
477.508237661554,363.64
478.714685676975,357.594
479.909183592923,303.61
481.091684534704,617.668
482.262141627624,286.746
483.420507996986,282.87
484.566736768098,294.344
485.700781066263,307.612
486.822594016788,275.924
487.932128744977,285.09
489.029338376136,252.65
490.114176035571,242.99
491.186594848585,235.29
492.246547940486,231.158
493.293988436578,225.586
494.328869462166,225.734
495.351144142555,199.636
496.360765603052,197.164
497.357686968961,181.116
