200.171837196582,0.784
202.271493379322,-11.64
204.364737257573,-1.06
206.451510306493,-1.374
208.531754001237,-2.19
210.605409816963,-13.552
212.672419228828,-13.65
214.73272371199,-11.352
216.786264741603,-20.674
218.832983792827,-16.022
220.872822340817,-8.04
222.905721860731,-18.972
224.931623827725,-19.136
226.950469716957,-32.876
228.962201003583,-23.244
230.966759162761,-33.962
232.964085669646,-25.38
234.954121999397,-27.252
236.93680962717,-28.03
238.912090028122,-33.232
240.87990467741,-43.166
242.840195050191,-41.636
244.792902621621,-47.84
246.737968866859,-42.884
248.67533526106,-38.374
250.604943279382,-26.712
252.526734396981,-38.894
254.440650089015,-50.602
256.34663183064,-47.084
258.244621097014,-50.086
260.134559363293,-50.884
262.016388104634,-51.202
263.890048796194,-54.554
265.75548291313,-59.792
267.6126319306,-53.016
269.461437323759,-58.99
271.301840567765,-60.996
273.133783137775,-60.078
274.957206508946,-58.81
276.772052156435,-71.122
278.578261555398,-66.982
280.375776180993,-64.426
282.164537508376,-62.65
283.944487012704,-66.19
285.715566169135,-41.274
287.477716452826,-22.108
289.230879338932,-21.39
290.974996302612,-28.13
292.710008819021,-38.49
294.435858363318,-73.982
296.152486410659,-70.322
297.8598344362,-85.402
299.557843915099,-69.146
301.246456322513,-79.844
302.925613133599,-81.694
304.595255823513,-79.798
306.255325867413,-82.726
307.905764740456,-69.142
309.546513917797,21.238
311.177514874595,91.862
312.798709086007,237.68
314.410038027188,357.876
316.011443173297,484.374
316.520732493591,167.326
318.37067091284,194.844
320.212125273528,156.344
322.045038387828,166.0
323.869353067907,268.49
325.685012125937,282.504
327.491958374088,129.34
329.290134624529,109.808
331.079483689431,200.822
332.859948380964,495.554
334.631471511298,505.138
336.393995892602,192.894
338.147464337048,138.928
339.891819656804,155.212
341.627004664041,257.756
343.35296217093,381.538
345.069634989639,394.59
346.77696593234,303.304
348.474897811202,261.478
350.163373438396,267.47
351.842335626091,320.132
353.511727186457,413.504
355.171490931665,472.64
356.821569673884,507.73
358.461906225285,563.288
360.092443398038,506.404
361.713124004312,492.254
363.323890856279,450.218
364.924686766107,450.984
366.515454545967,450.228
368.096137008029,465.724
369.666676964463,477.74
371.227017227439,581.502
372.777100609127,664.686
374.316869921697,671.862
375.84626797732,782.33
377.365237588165,984.12
378.873721566403,1340.254
380.371662724202,2141.644
381.859003873735,4622.024
383.33568782717,21697.622
384.801657396677,5491.014
386.256855394427,3442.414
387.70122463259,2033.514
389.134707923336,2152.916
390.557248078835,1352.264
391.968787911256,1104.168
393.369270232771,1051.7
394.758637855548,1337.018
396.136833591759,19080.538
397.503800253573,826.232
398.859480653159,677.788
400.20381760269,620.998
401.536753914333,590.026
402.85823240026,583.804
404.16819587264,719.616
405.466587143644,581.756
406.753349025442,517.402
408.028424330202,489.694
409.291755870097,486.204
410.543286457295,492.498
411.782958903968,435.142
413.010716022284,433.764
414.226500624414,425.648
415.430255522527,415.484
416.621923528795,446.756
416.073729296624,802.76
417.743284146806,801.804
419.40287426765,712.146
421.05245278446,674.91
422.691972822542,743.142
424.3213875072,738.776
425.940649963741,668.214
427.54971331747,686.83
429.148530693692,678.136
430.737055217711,715.356
432.315240014835,732.166
433.883038210367,783.78
435.440402929613,1139.488
436.987287297879,881.466
438.523644440469,906.178
440.049427482689,980.136
441.564589549845,1153.052
443.069083767241,1235.924
444.562863260183,1465.422
446.045881153977,1973.04
447.518090573927,5845.202
448.979444645338,3438.374
450.429896493517,1688.234
451.869399243768,1230.22
453.297906021397,1033.004
454.715369951709,845.462
456.121744160009,750.61
457.516981771603,672.72
458.901035911795,700.806
460.273859705892,665.364
461.635406279198,597.824
462.985628757019,712.534
464.32448026466,728.42
465.651913927427,526.802
466.967882870624,533.864
468.272340219557,511.344
469.565239099532,554.104
470.846532635853,900.252
472.116173953826,540.91
473.374116178756,419.824
474.620312435949,360.624
475.854715850709,319.606
477.077279548342,289.82
478.287956654154,272.884
479.48670029345,254.288
480.673463591534,239.248
481.848199673713,227.216
483.010861665291,224.428
484.161402691575,218.664
485.299775877868,229.11
486.425934349477,213.21
487.539831231707,202.676
488.641419649862,203.32
489.730652729249,188.03
490.807483595173,188.846
491.871865372939,166.21
492.923751187852,169.106
493.963094165217,137.806
494.98984743034,155.076
496.003964108527,150.364
497.005397325082,140.336
