201.120859312071,-3.382
203.217626862458,-9.152
205.307955677781,-8.728
207.391787233198,-6.708
209.469063003866,-11.798
211.539724464942,-10.952
213.603713091582,-8.756
215.660970358943,-11.138
217.711437742184,-18.196
219.755056716459,-20.748
221.791768756927,-20.634
223.821515338745,-24.118
225.844237937068,-23.158
227.859878027055,-23.47
229.868377083862,-27.668
231.869676582645,-30.136
233.863717998563,-28.954
235.850442806772,-34.124
237.829792482428,-24.32
239.801708500689,-38.502
241.766132336712,-36.832
243.723005465654,-46.874
245.672269362671,-33.532
247.61386550292,-41.02
249.547735361559,-38.652
251.473820413744,-46.38
253.392062134633,-43.788
255.302401999381,-46.376
257.204781483147,-42.408
259.099142061087,-50.916
260.985425208358,-50.926
262.863572400117,-53.016
264.733525111521,-50.774
266.595224817726,-59.152
268.44861299389,-54.722
270.29363111517,-57.974
272.130220656723,-66.96
273.958323093705,-66.976
275.777879901273,-64.508
277.588832554585,-69.62
279.391122528798,-59.72
281.184691299067,-68.934
282.969480340551,-66.246
284.745431128406,-45.11
286.512485137789,-42.172
288.270583843857,-30.978
290.019668721766,-30.574
291.759681246675,-28.246
293.49056289374,-51.994
295.212255138117,-82.21
296.924699454964,-85.036
298.627837319437,-82.022
300.321610206694,-78.508
302.005959591892,-90.434
303.680826950186,-82.666
305.346153756736,-92.706
307.001881486696,-86.888
308.647951615225,-61.308
310.284305617478,27.486
311.910884968614,124.306
313.527631143789,317.528
315.134485618159,446.86
316.731389866883,489.012
317.357235474323,174.902
319.203349464785,209.25
321.040953569926,166.368
322.869990601916,253.31
324.690403372924,638.574
326.502134695121,212.064
328.305127380676,114.674
330.09932424176,150.388
331.884668090543,274.266
333.661101739195,2940.992
335.428567999885,296.14
337.187009684785,152.986
338.936369606064,145.24
340.676590575891,190.76
342.407615406438,317.506
344.129386909874,549.452
345.841847898369,379.416
347.544941184094,302.042
349.238609579218,278.072
350.922795895911,305.088
352.597442946344,393.004
354.262493542686,470.104
355.917890497108,524.156
357.56357662178,573.872
359.199494728871,565.18
360.825587630552,602.954
362.441798138993,500.698
364.048069066364,475.512
365.644343224835,471.188
367.230563426575,471.888
368.806672483756,475.332
370.372613208547,521.658
371.928328413118,705.944
373.47376090964,683.554
375.008853510281,749.63
376.533549027213,842.404
378.047790272606,1091.06
379.551520058629,1576.308
381.044681197452,2792.868
382.527216501246,8984.156
383.999068782181,17682.814
385.460180852426,5451.596
386.910495524153,2615.802
388.34995560953,1814.432
389.778503920727,1886.908
391.196083269916,1242.774
392.602636469266,1043.398
393.998106330947,1213.856
395.382435667129,1227.756
396.755567289982,1586.67
398.117444011676,825.242
399.468008644382,1260.564
400.807204000269,651.9
402.134972891508,586.44
403.451258130268,2413.052
404.756002528719,598.664
406.049148899032,561.128
407.330640053377,549.538
408.600418803923,522.456
409.858427962841,502.276
411.104610342301,501.852
412.338908754473,443.554
413.561266011527,426.748
414.771624925633,414.892
415.96992830896,396.552
415.153953261499,799.23
416.828952739659,923.734
418.494013193958,718.54
420.1490877497,676.44
421.794129532193,648.752
423.42909166674,791.57
425.053927278647,643.424
426.668589493219,700.652
428.273031435762,642.742
429.867206231581,652.834
431.451067005981,666.96
433.024566884268,708.188
434.587658991747,812.334
436.140296453723,848.31
437.682432395501,789.086
439.214019942387,916.252
440.735012219686,906.28
442.245362352703,985.408
443.745023466744,1225.956
445.233948687114,1699.474
446.712091139118,2348.746
448.179403948062,23016.532
449.63584023925,2035.986
451.081353137989,1320.078
452.515895769583,1030.694
453.939421259338,855.1
455.351882732559,742.392
456.753233314551,655.042
458.14342613062,650.402
459.522414306071,622.41
460.890150966208,580.274
462.246589236339,585.486
463.591682241767,516.692
464.925383107799,654.426
466.247644959739,548.478
467.558420922892,538.222
468.857664122565,490.238
470.145327684062,711.446
471.421364732688,610.636
472.68572839375,446.344
473.938371792552,420.184
475.179248054399,324.572
476.408310304597,314.536
477.625511668451,261.502
478.830805271267,281.708
480.024144238349,228.624
481.205481695003,219.44
482.374770766535,570.988
483.531964578249,191.654
484.677016255451,224.222
485.809878923446,223.43
486.93050570754,221.102
488.038849733038,208.84
489.134864125245,197.1
490.218502009466,164.128
491.289716511007,167.172
492.348460755173,158.404
493.394687867269,164.216
494.428350972601,150.584
495.449403196473,139.766
496.457797664192,130.092
497.453487501063,146.32
