200.375308354105,2.86
202.474346549047,-0.31
204.566966775805,-13.25
206.653110509537,-6.258
208.7327192254,-5.496
210.80573439855,-14.924
212.872097504145,-17.558
214.931750017341,-14.308
216.984633413295,-25.328
219.030689167165,-23.294
221.069858754106,-20.218
223.102083649277,-21.48
225.127305327834,-21.802
227.145465264933,-22.772
229.156504935733,-34.12
231.160365815389,-28.382
233.156989379059,-30.926
235.1463171019,-33.674
237.128290459069,-29.836
239.102850925721,-32.13
241.069939977016,-31.04
243.029499088109,-34.36
244.981469734157,-43.052
246.925793390317,-41.714
248.862411531747,-40.096
250.791265633603,-47.308
252.712297171042,-46.68
254.625447619221,-47.558
256.530658453296,-50.614
258.427871148426,-51.48
260.317027179767,-52.442
262.198068022475,-49.152
264.070935151708,-53.354
265.935570042622,-49.046
267.791914170375,-60.572
269.639909010124,-62.214
271.479496037025,-60.728
273.310616726235,-60.304
275.133212552912,-65.902
276.947224992211,-67.602
278.752595519291,-59.586
280.549265609308,-64.874
282.337176737419,-72.168
284.116270378781,-68.45
285.88648800855,-41.532
287.647771101885,-41.9
289.400061133941,-28.66
291.143299579876,-35.586
292.877427914846,120.064
294.602387614009,-74.474
296.318120152522,-63.576
298.02456700554,-79.472
299.721669648223,-78.966
301.409369555725,-77.472
303.087608203204,-84.636
304.756327065818,-80.496
306.415467618723,-87.802
308.064971337076,-75.72
309.704779696033,66.64
311.334834170753,71.898
312.955076236391,236.25
314.565447368105,364.644
316.165889041051,445.886
316.700127997931,142.46
318.549247878618,172.552
320.38987816644,129.548
322.221961673566,150.684
324.045441212166,252.138
325.860259594411,251.838
327.66635963247,102.044
329.463684138513,101.792
331.252175924711,173.34
333.031777803234,872.722
334.802432586251,397.488
336.564083085934,170.086
338.316672114451,133.746
340.060142483972,152.214
341.794437006669,236.256
343.519498494711,351.058
345.235269760267,373.844
346.941693615509,284.966
348.638712872606,236.9
350.326270343728,255.662
352.004308841046,300.626
353.672771176729,404.428
355.331600162947,446.888
356.98073861187,591.234
358.620129335669,727.13
360.249715146514,488.212
361.869438856574,464.022
363.47924327802,449.518
365.079071223022,427.798
366.668865503749,436.266
368.248568932373,439.892
369.818124321062,466.406
371.377474481987,550.776
372.926562227318,627.38
374.465330369226,630.51
375.993721719879,738.028
377.511679091449,937.768
379.019145296105,1314.042
380.516063146017,2082.038
382.002375453355,4634.54
383.47802503029,16174.828
384.942954688992,4860.282
386.39710724163,2973.114
387.840425500375,1885.898
389.272852277396,1960.434
390.694330384864,1264.2
392.104802634949,996.864
393.504211839821,955.74
394.892500811649,1198.584
396.269612362605,4235.548
397.635489304858,773.776
398.990074450577,643.396
400.333310611934,592.4
401.665140601098,559.09
402.985507230239,967.772
404.294353311528,613.104
405.591621657134,551.526
406.877255079227,520.216
408.151196389978,489.954
409.413388401557,474.844
410.663773926133,451.858
411.902295775876,507.518
413.128896762958,425.938
414.343519699547,405.754
415.546107397814,408.004
416.736602669929,483.394
416.235733324423,967.61
417.904325894594,981.462
419.562949199165,868.188
421.211556363442,853.22
422.850100512729,903.902
424.478534772333,971.11
426.096812267559,841.094
427.704886123711,866.938
429.302709466095,876.572
430.890235420017,877.982
432.467417110781,909.862
434.034207663694,997.036
435.59056020406,1218.474
437.136427857184,1070.628
438.671763748373,1160.28
440.19652100293,1247.592
441.710652746163,1389.932
443.214112103375,1599.418
444.706852199872,2109.236
446.188826160959,2510.348
447.659987111943,8286.89
449.120288178127,3550.14
450.569682484817,1994.702
452.00812315732,1523.426
453.435563320939,1269.552
454.85195610098,1069.292
456.257254622749,934.414
457.651412011551,864.824
459.03438139269,888.102
460.406115891474,816.716
461.766568633206,761.396
463.115692743192,1417.364
464.453441346737,763.088
465.779767569147,712.052
467.094624535726,687.658
468.397965371781,658.35
469.689743202617,693.53
470.969911153538,924.206
472.238422349851,870.944
473.495229916859,528.756
474.74028697987,452.542
475.973546664187,424.872
477.194962095117,370.116
478.404486397964,470.738
479.602072698035,322.154
480.787674120633,307.962
481.961243791065,295.884
483.122734834636,283.672
484.272100376651,324.012
485.409293542415,316.198
486.534267457234,277.24
487.646975246413,281.354
488.747370035257,275.946
489.835404949072,244.22
490.911033113163,227.184
491.974207652835,247.764
493.024881693393,226.8
494.063008360143,218.528
495.088540778391,209.652
496.10143207344,194.09
497.101635370598,177.642
