201.459480702846,-2.528
203.555213706074,-3.214
205.644498534747,-7.676
207.727276664023,-1.882
209.803489569059,-15.632
211.873078725012,-14.606
213.935985607039,-13.474
215.992151690297,-11.652
218.041518449942,-14.646
220.084027361132,-22.698
222.119619899024,-23.566
224.148237538774,-27.91
226.169821755539,-27.808
228.184314024477,-25.186
230.191655820744,-27.166
232.191788619497,-34.42
234.184653895893,-31.29
236.170193125089,-19.012
238.148347782243,-27.222
240.11905934251,-34.53
242.082269281048,-36.098
244.037919073014,-34.586
245.985950193565,-40.864
247.926304117857,-39.68
249.858922321048,-35.646
251.783746278294,-38.872
253.700717464753,-52.37
255.609777355581,-52.17
257.510867425936,-50.776
259.403929150974,-48.862
261.288904005852,-52.272
263.165733465727,-54.884
265.034359005756,-57.76
266.894722101096,-55.118
268.746764226904,-54.12
270.590426858337,-54.206
272.425651470552,-71.924
274.252379538706,-58.76
276.070552537955,-68.674
277.880111943456,-72.636
279.680999230368,-63.488
281.473155873845,-62.704
283.256523349046,-69.75
285.031043131128,-31.534
286.796656695246,-41.306
288.553305516559,-19.27
290.300931070223,-24.628
292.039474831395,-29.686
293.768878275232,-18.608
295.48908287689,-74.46
297.200030111528,-70.98
298.901661454301,-75.504
300.593918380367,-82.748
302.276742364883,-79.924
303.950074883006,-88.516
305.613857409891,-81.462
307.268031420698,-75.992
308.912538390581,-45.316
310.547319794699,72.556
312.172317108208,200.63
313.787471806266,386.936
315.392725364028,529.548
316.988019256652,556.642
317.655569015195,210.872
319.500314311572,231.03
321.336540498785,184.764
323.164190389002,267.3
324.983206794394,346.114
326.793532527131,206.588
328.595110399384,118.898
330.387883223322,175.786
332.171793811114,324.722
333.946784974933,1148.548
335.712799526946,288.234
337.469780279325,166.442
339.21767004424,160.08
340.95641163386,244.144
342.685947860355,373.894
344.406221535896,469.242
346.117175472653,390.268
347.818752482796,308.288
349.510895378495,299.452
351.193546971919,342.048
352.866650075239,430.564
354.530147500626,540.168
356.183982060248,541.918
357.828096566277,621.216
359.462433830881,568.29
361.086936666232,550.922
362.701547884499,554.808
364.306210297853,521.432
365.900866718463,534.226
367.485459958499,545.726
369.059932830132,548.842
370.624228145532,649.126
372.178288716868,795.526
373.722057356311,806.484
375.255476876031,890.466
376.778490088197,1109.09
378.291039804981,1492.726
379.793068838551,2232.63
381.284520001078,4040.986
382.765336104733,21072.992
384.235459961684,11190.132
385.694834384103,6021.128
387.143402184158,3095.93
388.581106174022,2214.648
390.007889165862,2018.266
391.42369397185,1454.424
392.828463404155,1251.094
394.222140274948,2293.148
395.604667396399,1428.774
396.975987580677,1339.738
398.336043639952,894.392
399.684778386396,795.758
401.022134632177,695.348
402.348055189466,673.932
403.662482870434,679.448
404.965360487249,628.688
406.256630852082,615.08
407.536236777103,647.654
408.804121074483,548.92
410.06022655639,528.41
411.304496034996,526.084
412.536872322471,473.87
413.757298230983,476.988
414.965716572704,460.982
416.162070159804,420.98
415.424784778917,1001.27
417.098184359217,1045.366
418.761637355221,884.126
420.415096892235,846.508
422.058516095563,822.842
423.691848090512,889.69
425.315046002386,814.078
426.928062956491,811.16
428.530852078131,820.038
430.123366492613,853.462
431.705559325242,872.67
433.277383701323,907.25
434.838792746161,1119.06
436.389739585061,1077.71
437.930177343329,1052.154
439.460059146271,1182.058
440.97933811919,1186.154
442.487967387394,1307.472
443.985900076186,1593.264
445.473089310873,2002.482
446.949488216759,3448.754
448.41504991915,10707.244
449.869727543352,2387.5
451.313474214669,1671.198
452.746243058406,1319.33
454.16798719987,1066.008
455.578659764366,936.624
456.978213877198,856.232
458.366602663672,849.924
459.743779249093,782.36
461.109696758767,731.438
462.464308317999,692.936
463.807567052093,669.88
465.139426086357,694.222
466.459838546094,691.378
467.768757556611,637.74
469.066136243211,627.812
470.351927731202,2366.042
471.626085145887,752.272
472.888561612573,567.568
474.139310256564,473.918
475.378284203166,444.058
476.605436577685,466.012
477.820720505425,333.444
479.024089111691,308.07
480.21549552179,288.376
481.394892861026,284.928
482.562234254705,279.26
483.717472828132,257.496
484.860561706612,276.694
485.991454015451,264.668
487.110102879953,261.81
488.216461425425,243.284
489.310482777171,225.932
490.392120060497,242.27
491.461326400708,232.516
492.518054923109,226.942
493.562258753007,208.02
494.593891015705,202.14
495.612904836509,184.954
496.619253340725,180.542
497.612889653658,163.816
