200.239667530009,2.15
202.339117777716,-4.25
204.432153833036,-4.978
206.518717171127,-9.404
208.598749267144,-14.53
210.672191596245,-11.53
212.738985633586,-14.468
214.799072854326,-16.492
216.852394733619,-18.056
218.898892746625,-25.518
220.938508368499,-17.106
222.971183074398,-25.818
224.99685833948,-17.762
227.015475638901,-32.85
229.026976447818,-27.83
231.031302241389,-32.808
233.028394494769,-33.578
235.018194683116,-28.808
237.000644281588,-30.124
238.97568476534,-34.256
240.94325760953,-40.456
242.903304289315,-35.452
244.855766279851,-44.21
246.800585056296,-42.168
248.737702093807,-40.414
250.66705886754,-42.172
252.588596852652,-49.484
254.502257524301,-53.348
256.407982357643,-58.658
258.305712827835,-49.156
260.195390410035,-54.29
262.076956579398,-50.37
263.950352811083,-58.332
265.815520580245,-51.124
267.672401362042,-62.266
269.520936631631,-57.678
271.361067864169,-60.04
273.192736534813,-68.89
275.015884118719,-59.274
276.830452091044,-64.186
278.636381926946,-59.226
280.433615101581,-66.878
282.222093090107,-57.212
284.00175736768,-67.372
285.772549409457,-41.71
287.534410690595,-35.204
289.287282686252,-20.282
291.031106871583,-22.114
292.765824721746,-22.544
294.491377711898,-72.804
296.207707317196,-77.734
297.914755012796,-80.71
299.612462273857,-79.104
301.300770575533,-72.48
302.979621392984,-90.286
304.648956201364,-89.784
306.308716475833,-85.694
307.958843691545,-73.916
309.599279323659,38.384
311.22996484733,103.604
312.850841737717,267.104
314.461851469976,427.056
316.062935519264,547.236
316.580539766453,189.894
318.430205399024,221.906
320.271385128265,177.148
322.104021766349,184.866
323.928058125444,310.262
325.743437017721,311.47
327.55010125535,141.41
329.3479936505,125.014
331.137057015343,222.336
332.917234162048,682.886
334.688467902785,533.39
336.450701049724,212.908
338.203876415035,145.226
339.947936810888,179.444
341.682825049454,277.24
343.408483942902,409.374
345.124856303403,439.882
346.831884943126,338.958
348.529512674242,291.864
350.21768230892,300.62
351.896336659331,373.23
353.565418537645,464.15
355.224870756032,517.226
356.874636126661,659.184
358.514657461704,708.064
360.144877573329,603.118
361.765239273707,560.492
363.375685375009,515.306
364.976158689403,518.64
366.566602029061,526.236
368.146958206152,518.98
369.717170032847,553.87
371.277180321315,668.562
372.826931883726,734.29
374.36636753225,782.958
375.895430079059,911.044
377.414062336321,1188.638
378.922207116206,1607.642
380.419807230886,2623.174
381.906805492529,5737.036
383.383144713306,22250.924
384.848767705387,6497.738
386.303617280941,4145.776
387.74763625214,2482.208
389.180767431153,2659.614
390.60295363015,1594.892
392.014137661302,1272.918
393.414262336777,1145.292
394.803270468747,1666.938
396.181104869381,16424.526
397.54770835085,963.03
398.903023725323,779.558
400.246993804971,716.26
401.579561401963,652.446
402.90066932847,678.12
404.210260396662,690.586
405.508277418708,760.43
406.79466320678,589.998
408.069360573046,556.746
409.332312329677,519.546
410.583461288844,536.972
411.822750262715,504.482
413.050122063461,484.894
414.265519503253,467.666
415.46888539426,461.558
416.660162548652,528.396
416.12774096167,930.124
417.796975100625,934.506
419.456242998155,826.124
421.105497779564,809.98
422.744692570158,878.884
424.373780495242,839.822
425.992714680122,795.454
427.601448250102,787.79
429.199934330488,802.02
430.788126046586,829.346
432.3659765237,838.996
433.933438887136,929.592
435.490466262199,1310.142
437.037011774194,1009.312
438.573028548428,1069.424
440.098469710204,1143.568
441.613288384829,1235.568
443.117437697608,1429.04
444.610870773845,1695.21
446.093540738847,2305.036
447.565400717918,6620.188
449.026403836364,3596.148
450.476503219491,1908.552
451.915651992602,1428.242
453.343803281005,1204.718
454.760910210004,1001.122
456.166925904904,879.774
457.56180349101,801.828
458.945496093629,800.078
460.317956838065,749.074
461.679138849623,696.486
463.02899525361,867.62
464.367479175329,778.856
465.694543740087,635.326
467.010142073189,635.714
468.31422729994,636.332
469.606752545645,654.3
470.88767093561,1039.674
472.15693559514,653.09
473.41449964954,503.92
474.660316224115,430.392
475.894338444171,382.616
477.116519435014,344.954
478.326812321948,366.934
479.525170230279,287.526
480.711546285312,278.492
481.885893612352,277.74
483.048165336705,247.672
484.198314583675,259.07
485.336294478569,272.264
486.462058146692,238.366
487.575558713348,246.708
488.676749303844,234.656
489.765583043484,218.902
490.842013057574,208.32
491.905992471418,205.93
492.957474410324,202.328
493.996411999594,184.764
495.022758364536,188.452
496.036466630454,188.968
497.037489922653,161.964
