200.578719953886,-2.356
202.67713961293,-9.024
204.769135640096,-1.342
206.854649510542,-3.888
208.933622699423,-5.156
211.005996681898,-13.408
213.071712933122,-19.936
215.130712928254,-20.1
217.182938142449,-20.934
219.228330050865,-16.342
221.266830128658,-18.558
223.298379850987,-24.488
225.322920693006,-23.61
227.340394129874,-20.726
229.350741636748,-31.9
231.353904688784,-25.926
233.349824761139,-32.31
235.33844332897,-35.566
237.319701867435,-35.504
239.293541851689,-36.94
241.259904756891,-41.986
243.218732058196,-34.952
245.169965230762,-41.252
247.113545749746,-39.988
249.049415090305,-40.554
250.977514727595,-49.554
252.897786136774,-46.094
254.810170792999,-49.434
256.714610171426,-50.644
258.611045747212,-45.238
260.499418995515,-51.53
262.379671391491,-47.046
264.251744410297,-55.156
266.11557952709,-52.244
267.971118217027,-47.884
269.818301955265,-59.966
271.657072216961,-64.184
273.487370477272,-60.67
275.309138211355,-66.554
277.122316894367,-71.786
278.926848001464,-55.42
280.722673007803,-70.356
282.509733388542,-63.45
284.287970618838,-64.774
286.057326173847,-26.674
287.817741528726,-35.79
289.569158158633,-13.808
291.311517538723,-18.702
293.044761144155,-36.738
294.768830450085,-77.182
296.483666931669,-78.098
298.189212064066,-73.652
299.885407322431,-85.606
301.572194181923,-76.002
303.249514117697,-81.738
304.91730860491,-86.344
306.57551911872,-81.036
308.224087134284,-27.504
309.862954126758,63.532
311.492061571299,109.918
313.111350943065,317.614
314.720763717212,446.226
316.320241368897,507.848
316.879444530736,179.802
318.727745337284,226.402
320.56755101666,158.38
322.398804381035,195.918
324.221448242578,310.444
326.035425413459,267.874
327.840678705848,124.664
329.637150931916,132.432
331.424784903832,233.952
333.203523433767,2340.5
334.97330933389,406.94
336.734085416372,177.142
338.485794493382,141.0
340.228379377091,171.558
341.961782879669,292.704
343.685947813286,472.432
345.400816990112,397.422
347.106333222317,310.206
348.80243932207,289.23
350.489078101543,300.74
352.166192372905,363.768
353.833724948327,434.316
355.491618639977,516.832
357.139816260027,546.324
358.778260620646,772.448
360.406894534005,518.574
362.025660812273,512.468
363.63450226762,491.898
365.233361712218,894.844
366.822181958235,493.556
368.400905817841,495.77
369.969476103208,537.962
371.527835626504,649.258
373.0759271999,740.982
374.613693635566,754.112
376.141077745672,869.608
377.658022342389,1138.102
379.164470237885,1585.184
380.660364244332,2987.014
382.145647173898,6672.644
383.620261838756,30026.824
385.084151051073,5672.714
386.537257623021,3442.264
387.979524366769,2175.814
389.410894094488,2301.606
390.831309618348,1432.48
392.240713750518,1196.546
393.639049303169,1112.392
395.026259088471,1294.622
396.402285918594,3163.376
397.767072605707,923.126
399.120561961981,740.602
400.462696799587,682.776
401.793419930693,776.23
403.112674167471,1194.562
404.42040232209,646.754
405.71654720672,619.38
407.001051633531,645.894
408.273858414694,701.12
409.534910362378,509.708
410.784150288754,510.14
412.021521005991,487.892
413.24696532626,463.398
414.46042606173,445.046
415.661846024572,417.05
416.851168026956,525.17
416.397644426606,914.212
418.065274277772,841.756
419.722930327077,778.128
421.370565699827,757.762
423.008133521328,780.3
424.635586916884,762.45
426.252879011801,755.36
427.859962931383,740.376
429.456791800938,808.174
431.043318745768,780.278
432.619496891181,833.8
434.185279362481,898.35
435.740619284974,1124.43
437.285469783964,945.52
438.819783984758,1039.624
440.34351501266,1063.248
441.856615992975,1146.308
443.35904005101,1390.964
444.850740312069,1647.984
446.331669901458,2285.838
447.801781944482,10983.518
449.261029566446,2873.892
450.709365892655,1704.018
452.146744048415,1285.27
453.573117159032,1056.184
454.98843834981,898.284
456.392660746055,807.65
457.785737473071,731.07
459.167621656165,759.706
460.538266420642,686.362
461.897624891806,643.004
463.245650194964,654.106
464.582295455421,600.87
465.907513798481,593.63
467.22125834945,605.214
468.523482233634,572.776
469.814138576337,673.19
471.093180502866,870.246
472.360561138525,609.846
473.616233608619,459.584
474.860151038455,386.988
476.092266553336,359.868
477.312533278569,319.144
478.520904339459,322.166
479.717332861311,266.27
480.901771969431,250.338
482.074174789123,250.246
483.234494445693,237.678
484.382684064447,281.388
485.518696770689,258.98
486.642485689725,238.164
487.75400394686,237.044
488.8532046674,221.502
489.94004097665,201.524
491.014465999915,203.904
492.0764328625,193.18
493.125894689711,200.444
494.162804606852,185.69
495.187115739231,169.02
496.19878121215,174.834
497.197754150917,154.012
