201.188596876357,-3.64
203.285157639112,-7.05
205.375277778905,-6.558
207.458898770894,-6.496
209.535962090235,-6.948
211.606409212086,-14.05
213.670181611604,-16.514
215.727220763944,-12.806
217.777468144266,-18.65
219.820865227724,-20.206
221.857353489477,-17.482
223.88687440468,-23.736
225.909369448492,-22.324
227.924780096069,-20.906
229.933047822567,-22.65
231.934114103145,-39.112
233.927920412958,-33.572
235.914408227164,-34.878
237.89351902092,-28.912
239.865194269382,-36.008
241.829375447708,-36.316
243.786004031054,-33.612
245.735021494578,-36.13
247.676369313436,-44.704
249.609988962785,-42.532
251.535821917782,-42.196
253.453809653585,-46.806
255.363893645349,-48.208
257.266015368233,-52.598
259.160116297392,-46.152
261.046137907984,-57.23
262.924021675166,-54.62
264.793709074095,-59.064
266.655141579927,-62.43
268.50826066782,-61.314
270.353007812931,-60.606
272.189324490416,-68.336
274.017152175432,-60.568
275.836432343136,-62.13
277.647106468686,-69.038
279.449116027238,-61.158
281.242402493949,-61.894
283.026907343976,-71.794
284.802572052476,-44.814
286.569338094606,-42.33
288.327146945523,-26.662
290.075940080383,-20.786
291.815658974345,-30.226
293.546245102563,-43.134
295.267639940197,-70.792
296.979784962402,-73.062
298.682621644335,-82.576
300.376091461154,-73.508
302.060135888015,-80.598
303.734696400075,-70.868
305.399714472491,-89.184
307.055131580421,-80.794
308.70088919902,-50.924
310.336928803447,43.424
311.963191868857,176.176
313.579619870408,357.09
315.186154283257,523.472
316.782736582561,582.03
317.416919781637,201.78
319.2627601523,249.174
321.100088792873,177.864
322.928848515526,257.068
324.748982132428,1524.488
326.56043245575,220.134
328.363142297662,133.146
330.157054470334,177.742
331.942111785937,297.872
333.718257056639,3166.526
335.485433094611,331.848
337.243582712024,175.974
338.992648721047,164.62
340.732573933851,218.94
342.463301162605,359.84
344.184773219479,1305.208
345.896932916644,445.778
347.59972306627,342.636
349.293086480526,316.888
350.976965971583,346.608
352.65130435161,440.888
354.316044432779,552.21
355.971129027258,592.056
357.616500947218,658.624
359.25210300483,633.12
360.877878012262,738.468
362.493768781686,565.092
364.09971812527,554.278
365.695668855186,533.718
367.281563783603,539.756
368.857345722692,551.816
370.422957484622,621.35
371.978341881564,856.848
373.523441725687,803.59
375.058199829161,871.116
376.582559004157,1057.554
378.096462062845,1380.08
379.599851817395,2018.0
381.092671079977,3635.354
382.57486266276,12143.28
384.046369377916,17002.572
385.507134037613,6530.59
386.957099454022,3198.116
388.396208439314,2280.31
389.824403805658,2273.058
391.241628365224,1477.746
392.647824930182,1274.234
394.042936312702,1475.592
395.426905324955,1401.602
396.799674779111,1853.982
398.161187487339,946.822
399.51138626181,1168.73
400.850213914693,891.09
402.177613258159,693.316
403.493527104377,1654.866
404.797898265519,974.194
406.090669553753,658.358
407.371783781251,637.656
408.641183760181,552.776
409.898812302714,558.786
411.144612221021,539.512
412.378526327271,523.948
413.600497433633,475.894
414.81046835228,470.908
416.008381895379,436.608
415.208140158476,1004.316
416.882819754618,1112.306
418.547558814811,886.748
420.202310464362,867.992
421.847027828576,824.666
423.481664032757,1188.386
425.106172202211,816.598
426.720505462244,829.788
428.324616938161,828.752
429.918459755266,821.308
431.501987038866,843.712
433.075151914266,896.334
434.63790750677,996.876
436.190206941685,1066.448
437.732003344315,1012.482
439.263249839966,1137.976
440.783899553943,1150.058
442.293905611552,1255.794
443.793221138097,1519.682
445.281799258885,2053.056
446.759593099219,2933.764
448.226555784406,20614.948
449.682640439751,2497.578
451.12780019056,1648.254
452.561988162137,1294.638
453.985157479787,1071.554
455.397261268817,936.348
456.798252654531,834.444
458.188084762235,819.424
459.566710717234,781.776
460.934083644833,728.63
462.290156670338,696.504
463.634882919053,657.134
464.968215516285,754.03
466.290107587338,690.504
467.600512257519,648.088
468.899382652131,619.588
470.186671896481,995.3
471.462333115873,765.046
472.726319435613,617.012
473.978583981007,581.272
475.219079877359,419.286
476.447760249975,441.308
477.66457822416,347.51
478.86948692522,356.952
480.06243947846,282.142
481.243389009184,300.82
482.412288642699,1245.35
483.56909150431,261.528
484.713750719322,274.972
485.84621941304,269.412
486.96645071077,265.3
488.074397737816,248.264
489.170013619485,227.924
490.253251481081,225.536
491.32406444791,231.624
492.382405645277,216.622
493.428228198487,212.74
494.461485232846,199.808
495.482129873659,185.504
496.490115246231,182.086
497.485394475868,196.304
