200.307491249838,0.866
202.406735501613,-8.886
204.499563673102,-7.156
206.585917239463,-11.09
208.665737675853,-7.396
210.738966457428,-10.932
212.805545059347,-13.896
214.865414956764,-9.994
216.918517624838,-21.35
218.964794538726,-23.718
221.004187173583,-20.846
223.036637004568,-21.744
225.062085506838,-29.212
227.080474155548,-25.076
229.091744425856,-30.804
231.09583779292,-33.806
233.092695731895,-20.316
235.082259717939,-33.218
237.064471226209,-38.01
239.039271731861,-34.39
241.006602710054,-33.384
242.966405635942,-43.23
244.918621984685,-36.142
246.863193231437,-40.044
248.800060851357,-52.718
250.729166319602,-43.984
252.650451111327,-44.414
254.563856701691,-45.908
256.46932456585,-54.8
258.366796178961,-48.872
260.256213016181,-51.29
262.137516552667,-50.902
264.010648263576,-56.74
265.875549624064,-53.252
267.732162109289,-58.44
269.580427194408,-57.06
271.420286354577,-61.938
273.251681064954,-54.012
275.074552800695,-51.514
276.888843036958,-63.126
278.694493248899,-64.056
280.491444911675,-68.91
282.279639500443,-68.066
284.05901849036,-63.832
285.829523356584,-31.57
287.59109557427,-33.184
289.343676618576,-18.808
291.087207964659,-27.316
292.821631087676,29.374
294.546887462783,-61.656
296.262918565138,-75.98
297.969665869898,-77.904
299.667070852219,-78.102
301.355074987259,-76.39
303.033619750174,-83.168
304.702646616121,-86.752
306.362097060257,-79.856
308.01191255774,-66.386
309.652034583725,77.166
311.282404613371,94.582
312.902964121833,269.064
314.51365458427,412.728
316.114417475837,547.962
316.64033826854,190.476
318.489731054923,206.294
320.330636093209,163.164
322.162996195568,194.11
323.98675417417,300.7
325.801852841185,303.96
327.608235008783,136.718
329.405843489135,117.646
331.19462109441,212.2
332.974510636778,1030.12
334.745454928409,479.376
336.507396781474,198.11
338.260279008142,146.354
340.004044420584,164.498
341.73863583097,275.148
343.463996051469,402.98
345.180067894252,422.78
346.886794171489,318.968
348.58411769535,287.932
350.271981278004,291.976
351.950327731623,363.298
353.619099868376,461.44
355.278240500432,499.96
356.927692439963,834.19
358.567398499138,787.504
360.197301490128,621.206
361.817344225101,519.728
363.427469516229,500.502
365.027620175682,504.658
366.617739015629,505.772
368.19776884824,536.052
369.767652485686,543.604
371.327332740137,638.62
372.876752423763,733.846
374.415854348733,760.818
375.944581327218,909.286
377.462876171388,1138.074
378.970681693413,1541.982
380.467940705464,2540.862
381.954596019709,5646.956
383.430590448319,20762.308
384.895866803465,6284.558
386.350367897315,3824.624
387.794036542042,2348.648
389.226815549813,2555.172
390.6486477328,1494.206
392.059475903172,1256.95
393.4592428731,1122.774
394.847891454754,1607.714
396.225364460303,9398.862
397.591604701918,976.446
398.946554991769,782.032
400.290158142026,688.818
401.622356964858,652.818
402.943094272436,797.622
404.252312876931,689.48
405.549955590512,811.226
406.835965225348,556.406
408.110284593611,547.812
409.37285650747,525.782
410.623623779096,531.672
411.862529220658,474.468
413.089515644326,470.302
414.304525862271,456.04
415.507502686662,449.81
416.69838892967,531.874
416.181742304794,932.19
417.850655683746,904.306
419.509601309185,815.262
421.158532306416,789.746
422.797401800745,808.928
424.426162917478,815.942
426.044768781919,785.586
427.653172519374,763.302
429.251327255147,783.392
430.839186114545,796.726
432.416702222873,831.872
433.983828705436,908.646
435.540518687539,1263.808
437.086725294487,973.864
438.622401651587,1049.262
440.147500884142,1103.908
441.661976117459,1215.436
443.165780476843,1399.116
444.658867087599,1707.186
446.141189075032,2269.474
447.612699564448,6930.738
449.073351681152,3366.742
450.523098550449,1829.152
451.961893297644,1361.936
453.389689048043,1154.506
454.806438926952,954.832
456.212096059675,850.644
457.606613571518,774.27
458.989944587785,778.7
460.362042233783,717.458
461.722859634817,677.968
463.072349916192,988.654
464.410466203213,700.984
465.737161621185,620.396
467.052389295414,628.162
468.356102351206,603.432
469.648253913864,646.434
470.928797108696,988.374
472.197685061006,674.764
473.454870896098,484.038
474.70030773928,415.658
475.933948715855,367.89
477.15574695113,331.786
478.365655570409,480.14
479.563627698998,279.414
480.749616462202,263.498
481.923574985327,252.982
483.085456393677,249.09
484.235213812559,276.536
485.372800367276,256.982
486.498169183136,251.648
487.611273385442,244.046
488.7120660995,241.078
489.800500450616,205.676
490.876529564095,207.834
491.940106565242,212.836
492.991184579362,203.97
494.029716731761,175.722
495.055656147744,187.278
496.068955952616,182.974
497.069569271683,154.776
